trial,ARI_dagger_values,eps,min_samples
34,0.9021164021164023,35.047777199545756,18
35,0.8493650793650793,35.10599473716867,22
36,0.8998941798941802,33.47440579740948,18
37,0.8832275132275131,41.52809294571543,18
38,0.6894708994708995,34.06923977037643,25
39,0.8791005291005292,35.807335619670056,21
40,0.8510582010582008,28.821085186958484,17
41,0.9057671957671959,32.63579337097199,15
42,0.9060125060125062,32.55765719280118,15
43,0.9028763828763828,33.49540284144496,15
44,0.8998941798941802,33.501885997720855,18
45,0.9013756613756617,37.12477752113619,20
46,0.87015873015873,38.67613668162444,23
47,0.9012698412698416,36.88294139836085,20
48,0.8154497354497356,45.534948837224576,15
49,0.8741269841269841,40.19062449039494,15
50,0.7230687830687829,34.76390383593334,25
51,0.9012169312169315,36.59068682670298,20
52,0.9014285714285717,37.33749927734175,20
53,0.8797883597883598,32.61812082451863,19
54,0.8827513227513227,38.122609482825055,16
55,0.8977777777777779,39.442162632338004,22
56,0.8785377585377585,41.66652650814799,19
57,0.8814285714285716,40.51931684115106,17
58,0.79010582010582,35.5496784431455,24
59,0.8142664742664745,44.380074800710666,14
60,0.8547089947089948,34.273891707558,21
61,0.9012698412698416,36.86246558095314,20
62,0.8858201058201058,37.16461623901621,16
63,0.8145502645502644,32.577098330084624,21
64,0.8140019240019241,30.199408313459113,19
65,0.7396296296296296,37.83918316723543,27
66,0.9015873015873018,36.380358677632216,20
67,0.894814814814815,33.20347606972521,14
68,0.9010582010582013,35.581350261218226,17
69,0.887854737854738,31.946785902619066,18
70,0.7969312169312169,34.42072068500934,23
71,0.9004761904761907,36.521845485384915,20
72,0.8496296296296296,35.182299609236956,22
73,0.8643482443482442,38.34033003311442,13
74,0.8858201058201058,37.197412540473216,16
75,0.9056613756613758,36.240533565484036,19
76,0.8888744588744589,33.59370534983477,19
77,0.8822751322751323,36.06006071033173,21
78,0.8844973544973544,39.48648484694783,18
79,0.9063492063492065,33.839906655169024,17
80,0.9006849028588162,30.744780556415478,15
81,0.9064021164021164,33.923936951903485,17
82,0.9064021164021164,33.98372455965948,17
83,0.9037037037037041,32.96639499862442,17
84,0.9037037037037041,32.92035642948784,17
85,0.9030303030303033,32.02844804294102,17
86,0.9030303030303033,32.057238011171414,17
87,0.9037566137566141,33.059472097924036,17
88,0.9014814814814819,32.986465151742664,16
89,0.8984319384319386,33.99165439212427,15
90,0.8996032791684968,29.76541852814975,13
91,0.8949831649831651,31.596013659691916,17
92,0.9017316017316019,32.44615402665847,17
93,0.8989917811656942,30.43690454676002,16
94,0.895925925925926,32.89117848073607,14
95,0.901851851851852,34.54035391073473,18
96,0.8513804713804711,28.897912672988884,17
97,0.9032275132275135,33.8250054806394,18
98,0.8974266474266475,33.869782819467645,15
99,0.830040989606207,30.900755545513437,19
0,0.8299807599807602,46.93854024357185,17
1,0.3866137566137566,29.742872254054006,27
2,0.8614574314574316,49.15275451564739,24
3,0.6466666666666666,39.64519307610449,30
4,0.8590331890331891,35.72529142461836,22
5,0.7477777777777775,42.61650778144737,30
6,0.2275661375661376,26.540557449851462,27
7,0.8782539682539683,40.54681003271753,16
8,0.901693121693122,36.78985037281032,18
9,0.9037566137566141,33.061342383364206,17
10,0.8297720475981347,30.922150073301303,6
11,0.8774074074074073,34.719059906859044,12
12,0.8891534391534391,33.03541651597224,13
13,0.8978835978835981,38.33064101724157,20
14,0.8741384863123994,25.87217897494567,10
15,0.8728234728234727,43.89987655030835,19
16,0.9031505531505534,31.572023874015557,16
17,0.8892255892255894,29.034784899820586,14
18,0.8704232804232804,31.848492766124412,9
19,0.8187638287638286,33.90651762235359,22
20,0.8644741409958802,27.311069192529626,15
21,0.8997354497354499,36.356574056749224,18
22,0.9014285714285717,37.58742099561118,20
23,0.8811111111111106,32.51652062470645,11
24,0.886075140640358,29.620791542155168,16
25,0.8483549783549784,35.06589408691568,8
26,0.8913227513227516,40.7959576702898,22
27,0.880576782315913,28.38228571337553,14
28,0.8713781709433881,31.118992451100894,18
29,0.8849735449735451,36.96182411599098,16
30,0.8718614718614718,44.80769906989231,20
31,0.9012698412698416,36.97374811042409,20
32,0.8507407407407406,38.59480582824767,24
33,0.9044203944203946,33.74840857394821,17
34,0.9056613756613758,33.22123765530557,17
35,0.9064021164021164,33.955311350117825,17
36,0.7179365079365078,33.43258913920925,24
37,0.887089947089947,34.45259669088075,14
38,0.8814814814814815,30.74418073211873,17
39,0.8774074074074073,35.26112323635637,12
40,0.8679365079365079,49.450743632454646,26
41,0.9028042328042332,32.25777597563743,16
42,0.8712602212602213,30.17532699529663,17
43,0.8741855407072798,27.761436960782554,15
44,0.8908321308321309,33.87579913138291,19
45,0.7538624338624339,31.934153765382298,22
46,0.8786243386243383,35.74495564215852,13
47,0.5834006734006735,25.045918660857375,19
48,0.9046031746031749,33.12747927297268,17
49,0.9037566137566141,33.044493831418215,17
0,0.6655555555555556,37.75756188117383,28
1,0.8583068783068784,39.26044101467966,24
2,0.8624290524290523,26.891399381884636,6
3,0.9115680615680617,30.767161026033474,14
4,0.8783597883597882,43.0710510140431,24
5,0.6760390006589219,39.613769511072206,6
6,0.8475805675805677,31.42349556818189,19
7,0.8754808959156787,27.166925662609618,13
8,0.4923280423280423,32.67184258937115,27
9,0.6055555555555555,34.7313583456902,27
10,0.771386745299789,49.81404972781584,14
11,0.8730254930254929,44.69928552162054,21
12,0.8112506012506014,44.55693863405163,14
13,0.8112265512265514,42.666283147310494,11
14,0.6392592592592595,30.51681760542279,23
15,0.9010582010582013,35.65129163657582,17
16,0.902910052910053,35.24765753341023,17
17,0.8882347282347283,29.254810933702093,10
18,0.9063492063492065,33.86035147241874,17
19,0.8657548570592054,25.198876063639567,10
20,0.8907263107263107,33.253406612261244,19
21,0.8989947089947092,36.05925283321378,17
22,0.8755051550703723,28.96580617490989,16
23,0.8693121693121695,33.394503948918015,20
24,0.8838624338624338,37.20692001992359,15
25,0.8927513227513227,31.43196009663671,12
26,0.8204377104377105,39.46518728332744,9
27,0.8392929292929294,34.45515062511579,22
28,0.8138864838864837,28.869230297653708,18
29,0.5174603174603173,36.47513069450329,30
30,0.8817989417989419,38.012797039232254,16
31,0.902910052910053,35.851644317277675,18
32,0.9040740740740744,34.20426596195523,18
33,0.894341761298283,32.20843865315074,14
34,0.8773929773929772,34.181742062645434,20
35,0.891291590856808,30.11275854320476,16
36,0.833876863876864,40.73239020207538,12
37,0.36474747474747465,27.327085370376405,25
38,0.8201250601250604,37.4492148298942,8
39,0.8572390572390575,31.65726623642923,19
40,0.8793650793650793,38.359972494173014,15
41,0.9019576719576721,35.38442497006717,18
42,0.8696584896584898,33.505487927805014,20
43,0.8462433862433861,34.96953855375955,22
44,0.8524531024531025,40.77486668117636,13
45,0.8929341029341029,32.438623521162356,18
46,0.8862962962962961,36.33750847649239,15
47,0.7996632996632999,49.43145089824036,17
48,0.7310344491793768,29.932644069876474,5
49,0.43857142857142856,27.770561379807894,24
0,0.4656613756613756,29.475250715371743,25
1,0.7460018403496664,49.09067420797909,10
2,0.8887493987493986,35.16955860245672,15
3,0.708272706359663,49.19395746307555,9
4,0.3025925925925926,26.329783280824305,25
5,0.8939105339105342,27.118035161492585,9
6,0.4761375661375661,33.38960750733096,28
7,0.8903174603174601,35.58292350336036,15
8,0.8755559738168437,28.12968564751896,14
9,0.40968253968253965,28.189091673804338,25
10,0.3983002472135935,41.72266134650487,5
11,0.8833862433862434,40.88820528280301,19
12,0.8804232804232803,32.45400003149104,19
13,0.8250601250601252,40.3885775691102,11
14,0.5188121977160918,37.31067757750651,5
15,0.8211784511784513,44.75266451246393,15
16,0.48602212602212597,25.496953377061523,21
17,0.8651322751322752,31.879337506122322,8
18,0.8800529100529098,36.07068763026549,14
19,0.9016722086287305,30.556469114418263,12
20,0.9016722086287305,30.561920963727946,12
21,0.9025493025493028,29.887142981360142,12
22,0.9016257816257819,30.25470699932378,12
23,0.8637037037037035,30.476524802839528,7
24,0.8951354120919339,31.892864199476886,13
25,0.9085714285714289,33.482083757025315,17
26,0.9053968253968255,34.138208226481574,17
27,0.8825925925925926,38.86067091876339,17
28,0.8234199134199134,34.10946840432803,22
29,0.891005291005291,37.49462737999258,17
30,0.8547089947089948,34.22505628142244,21
31,0.8522799422799423,30.102505983595947,18
32,0.8583421168203776,28.07841654982904,16
33,0.8951835121400342,28.83717350104923,11
34,0.8840211640211639,32.793484692517524,19
35,0.7295863395863394,31.390758645928212,22
36,0.8646031746031746,35.17861814729502,10
37,0.8836315536315535,33.812276968064296,13
38,0.8086496434322522,26.694615791288676,16
39,0.8655122655122657,47.21968797780965,24
40,0.5583597883597882,36.399535933978775,29
41,0.8983388752953972,31.012510495602854,12
42,0.8847955747955747,29.229489098250752,9
43,0.895925925925926,32.98117273628293,14
44,0.8811558650689084,25.03086645773283,7
45,0.8918991153773767,27.58433611642257,11
46,0.892135642135642,34.547943521303125,15
47,0.8277537277537279,39.20477830858103,10
48,0.8999976995629172,29.339505642122774,13
49,0.9017989417989422,32.53994478640775,16
