x,y,index
2386.9615591640368,1793.1353329479984,117
2375.2106822790506,1780.7339054014951,117
2406.0260102345565,1790.634213779813,117
2488.010473593782,1902.5969071286395,117
2487.4069637598923,1872.1898610177448,117
3744.6651114765127,3057.390999325836,118
3675.6464780717865,2934.597989604087,118
3664.89313710684,2920.8953386906537,118
3839.574612181614,2968.140220818529,118
3717.2197865346384,2965.6203147498,118
3755.2266142803487,2981.184243671897,118
27.56671327178945,2360.7164606335623,119
7.713480281912524,2359.154003934005,119
129.98989822654835,2418.610056223426,119
56.19048938015484,2298.9791725828777,119
47.87327319171202,2287.9551682526167,119
43.70458724447818,2319.2314211707408,119
111.91227814226511,2363.11742597446,119
109.71632989388794,2397.8245042557046,119
105.04074515041502,2383.9116434393914,119
31.374433625613573,2360.7316484834073,119
3627.523052139955,814.2442111076017,120
3612.054204254847,842.8297182230633,120
3628.7533535149246,822.6152465169616,120
3535.8087211337443,918.5153989143606,120
3458.5217660584567,1030.3241112914045,120
3470.260024183262,1026.1975463288866,120
3497.7768413100885,1012.6525925038186,120
3698.455002824856,864.1077189063748,120
3701.3083194626665,853.2527619797262,120
3679.0306924778392,879.551536787013,120
1369.7639352660422,812.0518952198154,121
1275.100232998949,771.0375017911216,121
1429.180654744975,757.7825031026654,121
1454.0309200528188,767.8114490898196,121
1398.1032241154269,832.951758527528,121
1213.7008285669203,728.5416281189428,121
1207.823629895767,739.3006741854485,121
1209.5147114494446,710.57343529364,121
1228.104730820402,736.9342477308045,121
1368.7073174305854,681.0617244977998,121
1361.2913471951877,698.7974446588757,121
2384.79316825456,2133.91303187775,122
2400.6777689042783,2184.1675519226837,122
2398.650679210606,2166.8877019215997,122
2385.089808764214,2158.90954171022,122
2399.7558198657994,2155.994081371727,122
2322.7554151636373,2232.540347118638,122
2287.5010178142466,2210.4719583043043,122
2286.4586030856026,2231.29268911614,122
2412.4353490586973,2300.414008495793,122
2418.6352949985207,2325.4915320279683,122
2420.582050876358,2318.3061054740574,122
2350.5885921229524,2251.4927392299055,122
2336.4260182106686,2273.52192517796,122
2344.8251903423125,2265.9501356694473,122
2858.9197030989167,1319.2436248092233,123
2829.378435903576,1305.3589594461032,123
2863.162123567984,1324.2484479494808,123
2856.9413141337873,1304.1838775862973,123
2844.6669543691473,1320.0532566764389,123
2842.3775746433953,1319.0735820775412,123
2802.593430249645,1115.7265336088697,123
2785.276537098833,1093.1314979205285,123
2808.9078482974633,1147.8376475523103,123
2813.035979064325,1152.0562482527216,123
2789.20572206217,1201.6094593292958,123
2888.2061201995493,1175.516950382874,123
2893.5616985445104,1143.4338494440042,123
2905.0184642073714,1140.24947345145,123
573.4368800394669,860.7309176234252,124
602.3228567364185,893.1718793469704,124
590.4469793130947,876.9560857617666,124
604.4778825052108,996.8441709095777,124
621.4297967759686,977.9591879926743,124
646.9440185966486,1010.3220670495646,124
790.3214863246498,828.641258107732,124
798.5697974144858,823.5387738186444,124
752.0057148090225,833.8975842221745,124
768.377516540967,828.4400260223914,124
757.5725850942977,822.0212709625422,124
608.0992009958729,958.2272642622179,124
575.4800020414925,892.1421714878052,124
680.4338320189142,865.3013843161941,124
3020.548259484445,2292.2053002587395,125
3043.0454094964784,2268.6437678519087,125
2911.74121655076,2228.551983100774,125
2994.272869952037,2251.130529648914,125
3042.4481089849132,2257.8427530864597,125
3072.6753319080763,2243.57832390513,125
2940.9953784761856,2356.834528463311,125
2947.8882737808094,2351.0123899294317,125
2875.4300141056833,1496.5876060708201,126
2925.0793130066686,1527.1508981684483,126
2858.813988153108,1527.70952702652,126
2898.8625822566996,1638.7718700752428,126
2884.7441482264267,1635.216003842824,126
2884.7484709326122,1614.4767171604844,126
2875.008081253295,1608.0508919473564,126
2882.9809740362184,1599.1757139727492,126
2925.570489051356,1520.596688932836,126
2958.450379692654,1493.0352521582986,126
2870.128780135372,1546.91249069622,126
2375.721069842855,1140.8249725747992,127
2371.902145061525,1153.4542658591595,127
2360.3406444945745,1131.17176072362,127
2362.085860184141,1118.396917797295,127
2329.7439294108963,1131.9579484366423,127
2321.4337994977304,1124.2563918875715,127
2379.6516340108815,1091.0708146145348,127
2330.5348689672473,1154.4763839066609,127
2386.103497242394,1078.4966054368235,127
2402.165106986573,1004.1124439213689,127
2362.4368431782873,1011.0124988267287,127
2400.628423780243,1012.6839241007187,127
2365.4557664329714,977.0479020573953,127
2375.887940021569,958.6029587232156,127
237.18917086639294,1870.6085008171137,128
210.85261026186842,1858.3790227568534,128
211.52291199187252,1873.646843163362,128
281.22522021996264,1810.8690274794892,128
190.00382530667,1809.222626965226,128
199.62210141994763,1828.6912549153126,128
292.9776558983298,1709.1154949891616,128
341.4475209427826,1704.2875485820107,128
177.21626696764432,1823.605608359069,128
157.74619721040438,1836.7170707733646,128
207.2952903724937,1842.7630682222193,128
195.3381857688321,1887.3226709847993,128
239.60755703621663,1861.116623681773,128
177.60464155842843,1795.2416719505227,128
104.88707863494088,2491.7542283870953,129
108.795471841564,2512.996752710683,129
152.98162358013482,2497.1652801908035,129
68.17124747485556,2549.129956221858,129
78.13780261151166,2553.412259294419,129
89.49663942649751,2585.571624865205,129
63.5829900416018,2557.259899476055,129
203.68135210854052,2528.421282614699,129
133.26865947713821,2468.5169950259788,129
114.37904746262602,2461.1513111204713,129
181.72552730677947,2545.8950836985864,129
201.30653429573755,2556.7669091956463,129
194.12829138619296,2536.4492430604105,129
187.73033874986217,2532.126463276834,129
128.30587964184005,2543.9156529255006,129
158.64172723587745,2540.92357338081,129
162.02272699463103,2569.6730483520682,129
134.4344124141899,2537.585253604345,129
150.1732007332693,2549.780459074962,129
137.3094797668443,2562.8717694237666,129
150.1488551174914,2526.636659728597,129
125.93417530527705,2555.8376887824443,129
136.9983532928387,2538.885382759424,129
157.04262025950237,2560.4233490826246,129
90.07021072820004,3848.390231895395,130
148.1522640365763,3989.990249288887,130
139.75109970461935,3998.8954322835557,130
132.14653943308934,3985.721994987072,130
159.50619056735633,3993.6794320347776,130
187.36758482033872,3920.116111725345,130
5.616532125235771,4025.1452947555904,130
2761.8289792176256,1407.6983912894295,131
2755.72160121023,1399.1063419583515,131
2799.44569453508,1505.3440236006527,131
2813.536303020589,1505.7225024472575,131
2902.7812227965433,1433.1569846333603,131
2692.5954824376563,1421.7039178769624,131
2846.4737168333713,1610.367601548308,131
2851.941154903607,1609.86610847035,131
2377.873178733926,1085.5923657160863,132
2386.7302697146006,1046.6092721531609,132
2218.604557389591,1089.9237800428916,132
2284.3672578066084,1036.1429265920872,132
2266.6555625774718,1064.4475454940748,132
2282.8695990360025,1034.35713081822,132
3175.155708173275,2934.3210406124836,133
3124.90513482887,2761.2230032057405,133
3091.430245508706,2743.834429611307,133
3080.750639161284,2753.386348537401,133
3196.512835756408,2861.060387171712,133
3208.451926180181,2835.7886213659535,133
3198.8202875957018,2806.0351749888464,133
3169.7217720499716,2856.121019216863,133
3185.449480005231,2841.747620903746,133
3447.5292420732317,1251.5376478721612,134
3510.567200016371,1317.6710271155334,134
3498.135486787822,1295.5963883984427,134
3502.8712903434784,1348.5842537360847,134
3517.603280852003,1333.0052874267142,134
3519.865237139895,1335.9541176562316,134
3508.319598310493,1349.2769454159907,134
3610.6332036173635,1303.7819992903503,134
3658.956346547448,1225.9210345090332,134
3556.198733596145,1283.1897341359186,134
3531.7276921817065,1262.803958674442,134
3581.6178499651555,1275.6112911075074,134
3567.912020611039,1290.7736318368272,134
3556.769317463312,1372.6380894581353,134
2536.8331364235164,1746.8460014887203,135
2538.693843805252,1765.945559803411,135
2641.9527075288142,1797.681332553589,135
2629.273078025759,1771.554645469231,135
2552.9136371788263,1721.956057524976,135
2632.9675002449703,1745.632575079848,135
2606.7912612731507,1764.5391672105213,135
2604.6531541522886,1777.127461375941,135
2676.805448544805,1777.6086069069981,135
2718.4138345753818,1772.3733788803859,135
2512.116622215276,1731.7550605375802,135
2684.032315414625,1653.894090902717,135
2694.9946041047338,1684.364686175505,135
2600.262872107201,1711.3681696742935,135
2646.349807117684,1694.36178776002,135
2605.448477133284,1713.9660502962101,135
3976.7679615567176,3457.716971149171,136
4010.1109984857408,3480.199995566487,136
3973.9536493607266,3464.3452106546515,136
3996.863947844257,3396.2650134213527,136
3977.8689953508383,3385.760227565131,136
3971.868976715033,3431.8348651724664,136
3986.7255103684215,3409.382425041778,136
3961.470785651135,3396.1565398382104,136
1086.0419344250408,131.77191145310948,137
1143.1731252177578,328.0352454380051,137
1211.5740892915421,235.82665759061092,137
1187.455888855231,211.02038121661917,137
1307.213075421983,102.30117555622428,137
1213.0145573466764,44.62253976009144,137
1232.6797817044135,74.31375513479418,137
1210.248660944917,86.03329537758674,137
1153.6193621308894,106.01421946173198,137
605.2828607498462,1016.1521597384716,138
571.3034692973455,994.9411532574861,138
588.1792616955139,788.3701964978794,138
566.0867065631254,764.9433370418543,138
617.7158825577845,978.2135393583325,138
528.3643067731797,946.1759394950341,138
719.8008072568073,742.3892659677479,138
718.1001694540732,747.3278467346066,138
751.3352921431684,762.3250069518078,138
714.6672814327039,721.1374367819222,138
712.78289650479,760.2843340874366,138
2720.0785282136867,2068.772534283538,139
2798.75070986644,1949.4546985483205,139
2829.1370572856804,1976.7593168103515,139
2852.0264078024375,2002.0881097809404,139
2741.603791556739,2057.2620890170883,139
2810.5031693685983,2026.8170041061314,139
2812.310508424962,2027.0463512586891,139
2822.2889321640564,2028.978042596765,139
2782.7764198989253,2033.214133348569,139
2819.5281645027458,2020.7259719497795,139
2880.0831614228514,1903.9303821522963,139
2892.4502210197743,1902.300363268147,139
2886.7829210025357,1912.422269412698,139
2886.682424494362,1895.6722629531487,139
2845.870477978174,2064.6804844180047,139
356.4527920553556,2101.5622288820855,140
309.5159144751308,1987.7432047372563,140
393.61967382966424,2169.4031895366375,140
404.55100527268473,2168.8114218466485,140
381.39645710400004,2077.8604828454513,140
392.6580136411298,2092.6617635047905,140
390.69838109050045,2077.000790063419,140
1253.0528033443657,2581.9162966537783,141
1245.9281843796064,2599.882395337123,141
1243.116996019292,2564.904392841321,141
1247.3055791460781,2593.9142569925093,141
1244.5196100673343,2467.65779329643,141
1242.1132625403643,2483.177348937151,141
1359.3339870513887,2518.3886721391864,141
1242.5309892143384,2380.0861747898734,141
1234.165612541443,2370.1005600525073,141
1262.6222878705776,2380.1740525342443,141
3630.9217729806032,2860.9714783163454,142
3607.21281136093,2840.3015315561306,142
3622.105944007496,2838.4980227714427,142
3639.1255169291376,2860.369061666648,142
3497.5315374002316,2707.978434095761,142
3496.2220689276223,2714.767019239931,142
3538.4170074394688,2697.619292349941,142
3491.0790908444183,2718.4768334716246,142
3480.6443995988543,2722.988237473776,142
3579.0736918919506,2776.263828611741,142
3599.863066251831,2790.0266158673353,142
3598.416937715111,2786.0906356078067,142
3574.3660733228294,2798.011787534594,142
1980.168182339564,905.1879145604091,143
1988.7524176888194,880.1297162350048,143
2103.744107215173,893.879701257938,143
2064.584623330779,856.0103783035585,143
1906.5669743166131,889.672289147167,143
1924.7635264746116,892.354571996601,143
1874.66345080022,907.0549595849905,143
1903.668331489888,915.6784695084089,143
1149.7283832754865,3461.3177526690165,144
1281.5393274692126,3351.874813525065,144
1299.6409897415308,3369.40065591985,144
1201.9851238497693,3485.1357122621416,144
1109.4172915022843,3464.4820943680597,144
1135.807067802711,3542.0992948410917,144
1105.6071190387554,3552.704119437048,144
1129.4632935518098,3555.4119395501198,144
1229.917968847142,3414.0642641693635,144
1255.0139145337405,3397.894972237047,144
1238.5178476928243,3376.646291438499,144
1244.437952064926,3371.8176873620714,144
1224.7181928512766,3401.1982727196805,144
1198.6728839575037,3419.0003035275927,144
400.81653475688404,2176.0344813385987,145
411.79332533612455,2152.8463091938142,145
391.7988153037461,2168.177982053214,145
414.2495741239061,2118.651439138187,145
452.88467287313034,2123.778071932644,145
427.3391064943668,2104.6895900301215,145
465.1049111369137,2109.4473369142106,145
3079.74811535704,1834.1118303502396,146
3070.4637908669947,1846.3481556311733,146
3077.2271268883324,1818.7715972708418,146
3081.130341607521,1836.4508738726977,146
3008.634919259434,1798.9968065665048,146
3008.76502499949,1759.0639510907527,146
3116.717551543142,1753.482045353057,146
3118.552955614455,1742.5924608435505,146
3027.8240341213204,1927.5600592330004,146
3072.218903224351,1708.7383041444266,146
3054.590617566898,1749.0479845404186,146
3116.0816508639073,1751.7793092639658,146
3141.063042446119,1703.224715471455,146
3156.8998411153834,1731.5624855399296,146
3001.079474537217,1803.4982290010923,146
2996.5426492997726,1810.3055248458923,146
2976.7723301122815,1806.682917879647,146
1514.865707183096,2668.957928384359,147
1519.7102153673072,2588.885884004199,147
1428.4026467041933,2674.0113978519175,147
1443.005988262832,2691.1551780963605,147
1416.9762420140405,2683.594903165357,147
1446.0059424327062,2530.9255162315803,147
1449.5708776450654,2501.381654277378,147
1486.4040491222838,2521.291792831908,147
1446.7061497942607,2506.23312257724,147
1457.0383812074606,2546.464316454908,147
1467.3880539068819,2526.715658777115,147
1473.6187584936436,2528.3435147867767,147
1547.490504652646,2745.919988862791,147
1549.28715789706,2727.2640274778637,147
1537.846572288465,2752.514126445068,147
1538.3486132447772,2605.2417820258875,147
1535.6061743238718,2641.019673401244,147
1540.7005813293513,2638.885781274795,147
1408.964035886192,2652.5519027907344,147
1628.1487379331752,1618.8551234090837,148
1542.3543500143562,1512.8537479101817,148
1535.2085500227809,1505.1445487641208,148
1535.4313132408847,1517.547369130975,148
1539.1912560547769,1500.8624571541766,148
1563.448896874057,1535.0863657975367,148
1584.560300336309,1538.1811033077463,148
1562.5460542866592,1517.8168903356138,148
1615.722511123781,1546.7212447936986,148
1559.1328077819787,1525.0881967531511,148
1566.0364737957284,1568.4635872589142,148
1552.048717583821,1533.669105602854,148
1564.4686275148879,1593.8093290070226,148
1675.5771608073621,1525.8313641102739,148
1664.6687580222674,1526.758404277505,148
1581.7257404050529,1663.1996003997886,148
1534.7667150162208,1458.5760147669473,148
1528.4447071982265,1496.514537588377,148
1545.7260456425258,1520.1184083935468,148
1534.6284035275407,1484.0629706528712,148
1555.0597103883542,1482.5091829601593,148
1537.156570943186,1477.8643843787866,148
1546.2677237337598,1472.329855292771,148
3560.7905158722624,3457.990178524892,149
3633.488605282442,3372.426094830569,149
3438.8369396787875,3461.6519149850405,149
3454.02894598635,3431.015686104645,149
3458.607147284946,3440.779554287923,149
3467.345012333142,3487.7495738116777,149
3562.575379541684,3326.9548917781444,149
3991.0811820121644,1213.111368913156,150
4006.4611551964213,1200.4044238352851,150
4005.765932397308,1206.7209355359264,150
4050.8826088632354,1307.7127751114024,150
3961.430504077689,1303.327381951587,150
3975.0975414918494,1282.498116305903,150
3979.4095004576916,1276.0460860722212,150
2813.0,2932.0,0
2194.0,922.0,0
169.0,9.0,0
3727.0,3599.0,0
3262.0,712.0,0
124.0,3409.0,0
2754.0,2933.0,0
297.0,3378.0,0
3041.0,127.0,0
572.0,3632.0,0
3499.0,1733.0,0
1647.0,2337.0,0
1105.0,1871.0,0
1823.0,3331.0,0
2088.0,463.0,0
3152.0,1765.0,0
1868.0,413.0,0
1347.0,3203.0,0
2013.0,1421.0,0
2979.0,1750.0,0
3211.0,2506.0,0
2618.0,3306.0,0
1962.0,1207.0,0
2095.0,672.0,0
1891.0,3042.0,0
1629.0,2585.0,0
3295.0,2922.0,0
945.0,3590.0,0
678.0,1849.0,0
1691.0,1553.0,0
3649.0,1208.0,0
3513.0,1646.0,0
88.0,3000.0,0
1073.0,1404.0,0
276.0,1012.0,0
2904.0,2294.0,0
3979.0,3904.0,0
2049.0,1645.0,0
1520.0,1206.0,0
421.0,568.0,0
334.0,3206.0,0
1991.0,3851.0,0
1024.0,2779.0,0
1996.0,2640.0,0
3513.0,3216.0,0
3307.0,3490.0,0
3175.0,796.0,0
635.0,3466.0,0
1870.0,3608.0,0
2149.0,1107.0,0
2212.0,2573.0,0
2099.0,722.0,0
3776.0,3740.0,0
1654.0,1828.0,0
3017.0,2744.0,0
3292.0,678.0,0
1967.0,2908.0,0
3713.0,1632.0,0
1799.0,1737.0,0
3841.0,3612.0,0
2045.0,861.0,0
3362.0,943.0,0
3196.0,2420.0,0
1289.0,3421.0,0
2290.0,1071.0,0
3303.0,3125.0,0
221.0,1186.0,0
2440.0,2704.0,0
1798.0,3736.0,0
175.0,2088.0,0
233.0,3938.0,0
1928.0,3551.0,0
1243.0,2842.0,0
525.0,1758.0,0
322.0,2281.0,0
424.0,2213.0,0
3788.0,1959.0,0
657.0,2031.0,0
124.0,42.0,0
774.0,257.0,0
436.0,3517.0,0
2844.0,3715.0,0
569.0,13.0,0
496.0,3740.0,0
3686.0,926.0,0
1323.0,3755.0,0
3400.0,369.0,0
1238.0,1396.0,0
1688.0,3178.0,0
2637.0,2439.0,0
1692.0,2712.0,0
148.0,1785.0,0
3032.0,1835.0,0
3323.0,3842.0,0
3579.0,3089.0,0
2240.0,3509.0,0
1306.0,1343.0,0
1751.0,3396.0,0
311.0,2688.0,0
3167.0,1765.0,0
1099.0,2847.0,0
722.0,3572.0,0
2038.0,2763.0,0
47.0,1307.0,0
23.0,1408.0,0
3960.0,1617.0,0
985.0,3031.0,0
338.0,1988.0,0
1109.0,1658.0,0
443.0,1383.0,0
1815.0,2890.0,0
2150.0,2860.0,0
1107.0,1009.0,0
2952.0,2579.0,0
2021.0,3790.0,0
2901.0,1395.0,0
376.0,1585.0,0
918.0,545.0,0
131.0,1823.0,0
2844.0,3644.0,0
1611.0,3529.0,0
2809.0,2519.0,0
1549.0,1186.0,0
2898.0,2678.0,0
3079.0,477.0,0
970.0,1601.0,0
1527.0,1740.0,0
3503.0,718.0,0
3115.0,1649.0,0
3475.0,2844.0,0
1729.0,3571.0,0
1764.0,512.0,0
3705.0,657.0,0
949.0,2953.0,0
3971.0,2041.0,0
2599.0,2845.0,0
3432.0,496.0,0
378.0,2560.0,0
3433.0,1422.0,0
207.0,3225.0,0
2922.0,2849.0,0
3997.0,1046.0,0
409.0,3464.0,0
438.0,953.0,0
1097.0,1087.0,0
1299.0,3141.0,0
2611.0,2311.0,0
3350.0,2434.0,0
1880.0,3269.0,0
2813.0,1684.0,0
