x,y,index
1130.8236521556141,2024.8033705634887,130
1133.3789881123566,2012.9834341584897,130
1142.4486257347755,2019.3413928913444,130
1150.113390432361,2015.7789728551008,130
1148.4838498082925,1907.550546579413,130
1140.7754729734286,1889.9376076948663,130
1193.7950889443864,1843.753931934309,130
1173.6907115307222,1838.2955013747453,130
1119.9329144087842,1993.0793689831153,130
3583.0549408864636,2713.5487042227955,131
3603.3122283874873,2752.6092456906795,131
3614.0350673481175,2740.3779688210925,131
3427.5642940599155,2697.7935584871475,131
3458.302215138481,2677.6408780653283,131
3414.317050345521,2738.6673109774692,131
3413.645354545311,2714.1860329019687,131
3453.8000525176735,2717.4859406234937,131
3396.8051273397004,2778.2733357620186,131
3471.357350467304,2692.8250588660026,131
3425.0325034985435,2761.771467766621,131
3473.7592686934995,2814.2368357761325,131
3458.761327210379,2761.8519227974207,131
3433.0732533203623,2757.8742835206126,131
3514.0524042334323,2727.910323468143,131
820.1544066880178,3.755966874078817,132
800.642841654516,-28.473829119357553,132
821.3844851783319,-48.490403656301964,132
822.5792519863771,-22.05264294050186,132
733.0611031501729,198.818971462865,132
728.069624110945,205.8573680264014,132
701.7321970159475,-56.91273172176142,132
684.7801627063147,12.340573186021487,132
676.3906076631024,-18.324577497729962,132
689.2716648036879,-26.941757593429127,132
687.1413941686278,-26.673475483149286,132
700.2479161691352,-41.25831828670704,132
694.5290103568761,-31.59720220530854,132
710.3364576764797,-15.996953546318382,132
707.4829828416229,-7.133071754562653,132
730.291989379001,89.82238703827059,132
596.1659806286516,120.83876575466235,132
593.9368799720883,50.488203369991396,132
836.5451740909679,50.78777855054597,132
830.9673801399493,45.047176642501064,132
838.9233745501014,47.79755588750068,132
806.6335151918851,45.452062163270654,132
830.1442891524449,20.56248986698265,132
592.0858102475438,1002.503604480798,133
551.350222137044,999.7757534631022,133
583.2969587657955,1022.4509829125769,133
587.7360508989836,1128.5546509941003,133
579.6604199922732,1080.4850706530508,133
594.9311470350161,1066.4051608603918,133
618.7339403054629,1150.229082087825,133
589.2205093097336,1146.381897256021,133
618.8988869662863,937.7054891280926,133
573.6050539781643,983.7798543648082,133
560.6087433777082,1018.3406314974158,133
3822.9785607680974,202.24337882283623,134
3788.904633035098,199.39329138292246,134
3805.939643183398,197.75919131830435,134
3935.5638444795445,173.59998880700905,134
3958.025071370709,209.13978229552347,134
3928.254676189361,206.83528982521963,134
3938.9279713401797,170.58856273181306,134
3939.724349127167,232.97550796862447,134
3965.5619990419614,180.8771380338182,134
3867.156483289634,171.7812500042914,134
3852.5907239333874,149.4138228634413,134
3947.3084944946936,84.56501980080398,134
3809.17427942436,141.6808763486133,134
3799.1880769197674,120.54324529021005,134
597.6210867397583,2455.2074568553808,135
680.3343162096414,2378.9351524301146,135
690.6175395590255,2349.6192307185124,135
520.2641670288637,2319.1186307560633,135
506.2630896877732,2376.941902098488,135
569.7982110939857,2536.881052936254,135
564.8870135167275,2532.5016006069845,135
566.7721417579932,2572.875274037325,135
599.3073889646399,2306.3098974734107,135
531.9103328409743,2275.6130314210122,135
499.64438335466383,2287.868750824315,135
677.3047141457014,2443.5170386649497,135
661.4027441972779,2406.597005702601,135
693.033775424151,2426.17215720681,135
656.1898091576137,2382.686711444559,135
3928.7451945782473,779.916552557154,136
3908.1369904635717,770.3131656793562,136
3945.631423989929,747.2277993092465,136
3965.885433106189,752.5460462728723,136
3945.503532367775,747.646300139819,136
3970.409073136102,747.6693540978008,136
3961.0027422510643,753.502424539206,136
3968.0149262689565,750.9499419572992,136
3962.548967175215,779.4434233788718,136
3952.918045978938,734.3939270490961,136
3667.181804139354,3065.8407087230853,137
3696.0367943361443,3040.730606118171,137
3678.0830194181076,3060.421296635065,137
3694.9873753227275,3054.3013169591836,137
3715.980483410342,3068.431292141284,137
3678.355477258512,3072.224253326933,137
3688.7519405834273,3034.0341036777195,137
3701.2673796369872,3052.6255540593424,137
3660.101301704306,3114.63532035111,137
3586.294754441484,3017.79968498012,137
3547.5842126287052,2985.5978397210974,137
3760.6649883374002,3029.455752347142,137
3733.9954285168815,3031.3297975726555,137
3740.4041026349546,3049.6281418657923,137
3729.1277706166247,3048.4652967828174,137
3718.7246573237394,3076.6715473091444,137
3705.5464680337554,3047.6684149076555,137
3719.303039833731,3038.653258152046,137
3714.02207241193,3040.975311735327,137
3889.101643300176,3898.8419572004914,138
3873.2399269847647,3954.944997757062,138
3903.4338413088194,3921.6514946305624,138
3903.5239923635095,3894.6108900696613,138
4028.652883304433,3976.517895386766,138
3982.0226073515646,3845.3865169613023,138
3976.717412215941,3846.4213493302605,138
3993.3799427616177,3843.6195882258203,138
3983.636256273751,3797.515248534404,138
3996.615110115862,3776.253568159155,138
3974.378748440012,3811.5991365442646,138
3964.1153199664122,3805.0674103072815,138
3978.7566660618463,3778.170795534869,138
3931.4677334316625,3826.0167945067587,138
3947.032999219898,3839.023603279311,138
3943.7578859195,3853.560660376646,138
1300.4190930782545,3253.798665395195,139
1272.34974194239,3215.095591061586,139
1295.9562430191784,3227.690378408457,139
1270.178518494207,3179.611327849609,139
1317.4639633570582,3188.254734590718,139
1313.5896965957463,3176.8342884966924,139
1344.2037769137864,3157.186290659019,139
1347.7078758306666,3167.898058874893,139
1339.6227719764981,3162.7183873789795,139
1232.3211638572989,3170.811617798587,139
1320.5788072371572,3234.7369218394774,139
1287.8899310442482,3238.9379736128762,139
1292.8034456861837,3226.807699205898,139
1334.0424089590483,3246.527061582552,139
1172.5805511342528,3238.0409519124555,139
1177.802337136774,3194.225304974489,139
1158.327063963419,3207.334682292601,139
29.724568417712018,2148.504190444233,140
-73.78154038395827,2211.2286713340854,140
58.98583707177518,2134.107526251799,140
43.76214368016148,2085.1548610320824,140
37.07939010817693,1885.4990043103503,140
9.40627441959678,1946.098307887891,140
6.492156243354784,1934.0299433497617,140
110.30878760325683,2005.3955345017587,140
2432.350948174095,2513.655233708908,141
2430.1204400980405,2512.5825353573587,141
2433.4874317816025,2488.617484622001,141
2428.228512527509,2423.734350161694,141
1224.6081465480836,1028.2746563101093,142
1125.0410615109718,1065.3612542851915,142
1194.3765408874235,1140.757577966701,142
1187.2047530197547,1165.1256075877184,142
1215.4386455937117,1154.7779250061324,142
1178.0526669838,1041.6419360115701,142
1160.8532304152654,1038.9965139241501,142
1163.1815753199444,1023.5138559374413,142
1271.4902004793405,961.861549836045,142
1145.8901204319604,956.2711382854033,142
1157.331988127232,1001.3208071608415,142
1146.0886922840484,990.4278286789219,142
3291.267896148719,3091.1659919977783,143
3178.7982057672007,3058.1352370617524,143
3179.278409273298,3078.516709100038,143
3297.449674189837,3156.39940261891,143
3280.1866282457504,3136.2936685575437,143
3292.649511651465,3120.778712268608,143
3282.965967133902,3121.7895730662635,143
3296.464482921897,3120.282012327755,143
3286.951169746226,3120.7786945017706,143
3310.418043415946,3128.3435571027985,143
3305.224467768725,3138.1030844659676,143
3287.3908373864683,3158.1640261880143,143
3234.464460143124,3174.2770343982716,143
3289.5707983399734,2976.9677982950166,143
3283.178696121211,2985.373479863249,143
3183.865428320137,3008.3466649167717,143
3199.0174573044787,2997.779164296183,143
3191.818602044711,2996.221026515603,143
3269.8884758677427,3283.7677362374748,143
3776.8023503104023,3905.0764759291665,144
3833.5690533575726,3866.6788500186594,144
3833.0162478408097,3865.4944471833273,144
3766.5491370406075,3886.065718312546,144
3770.155510595541,3896.8666570451146,144
3773.1867577674307,3874.1141329910365,144
3816.369030968987,3849.4996518725134,144
3837.587958074238,3858.0217766519404,144
3817.3511550367684,3871.6099821939856,144
3761.013397298555,3881.4569399513125,144
3753.5095395349176,3930.417974092047,144
3754.361370597551,3813.1554569526093,144
3751.573352350324,3827.7321685648526,144
3755.45321426412,3928.6745843755316,144
3906.1313734513164,3869.3709496720116,144
3761.1411305048136,3970.0447534418913,144
3765.745989209891,3970.640458148414,144
3828.8080945218558,1389.8966582271596,145
3906.360313835175,1259.60505332424,145
3684.950294381438,1414.0009344782156,145
3696.243985062976,1401.978940197213,145
3797.1792604971033,1393.7674855605655,145
3779.3374338969984,1432.937549692669,145
3765.8614049281964,1451.5825533776676,145
3744.1960564126184,1443.9549968804563,145
3760.7677929924384,1483.6767948735628,145
3785.1304611549617,1475.5708759130196,145
3872.646240467271,1448.2839280938172,145
1040.400173835654,3109.480659588132,146
972.451343582182,2974.483605128644,146
967.785403369962,2965.3297691767666,146
938.7820798558726,2861.4713174328544,146
941.1191565657325,2883.5890282812015,146
2705.3701701398804,2891.9304473608477,147
2706.9896646755074,2887.704058424656,147
2728.5925537488006,2882.0704712508873,147
2865.1045442933,2947.7615587287473,147
2726.4487097844444,2930.0296558427335,147
2744.452114174088,2938.6127631594522,147
2780.026965665467,2928.6048839986074,147
2747.65517493821,3048.9295393034786,147
2742.0412730132016,3014.9168707381054,147
2666.998420953884,2882.4891120886687,147
2656.903205043192,2887.70634359336,147
2647.8977984702706,2890.6827743634744,147
2651.6749600499597,2892.379456845878,147
2620.787931152941,2488.7725639928703,148
2591.3676399786154,2472.6705027257594,148
2465.418493866367,2364.1711863210776,148
2456.064534375406,2383.23779298996,148
2479.9978620536726,2404.6426398720364,148
2472.9028728510143,2375.2736886304465,148
2457.5111243220276,2377.349368549502,148
2463.7239267906634,2383.038022609706,148
2473.494193177777,2352.5757888753433,148
2466.523689953409,2398.0818533163742,148
2552.5968861508586,2447.2685707617015,148
2545.252056069211,2433.41411156948,148
2549.1422504636434,2453.5528614837885,148
2497.4554236359886,2426.045971871178,148
2509.6273386527864,2413.985602628443,148
2582.680154835384,2439.4344874921785,148
3185.9264490684122,3149.0506241516314,149
3181.028322076697,3170.8074849663462,149
3151.318683594434,3154.5474679809417,149
3238.003807469967,3364.926000298602,149
3173.522995291422,3372.251076631097,149
3332.7242291010466,3327.8223880312903,149
3192.951584809904,3301.0988955892713,149
3180.907862254201,3328.207109738572,149
3177.300547715468,3329.2809668828872,149
3224.3468503854806,3304.596875181942,149
3271.960463574809,3397.9022346982497,149
3679.447413876856,961.8483715818004,150
3721.893078342702,997.9156558613054,150
3667.834985570185,830.0177174512063,150
3664.6738095144124,858.4163534344403,150
3707.0855832050524,1009.3688141748421,150
3711.6689162174225,996.6184922217681,150
3664.589141707802,950.7005073865889,150
3688.079647979289,966.1620659945031,150
3673.158914918109,940.5428196620483,150
3683.03881819325,944.6832414250438,150
3875.0,970.0,0
3949.0,1127.0,0
3032.0,3113.0,0
133.0,2103.0,0
2743.0,699.0,0
965.0,284.0,0
1682.0,937.0,0
330.0,1183.0,0
2142.0,3206.0,0
2661.0,477.0,0
1108.0,1147.0,0
3685.0,916.0,0
1632.0,2396.0,0
300.0,2468.0,0
3370.0,7.0,0
666.0,3935.0,0
3914.0,3875.0,0
3194.0,1898.0,0
3499.0,1713.0,0
3025.0,1526.0,0
1219.0,3675.0,0
1174.0,3013.0,0
910.0,1890.0,0
503.0,281.0,0
1928.0,1979.0,0
1257.0,2798.0,0
1933.0,2154.0,0
2041.0,886.0,0
3587.0,3742.0,0
3582.0,769.0,0
1543.0,1201.0,0
3843.0,3264.0,0
3670.0,2349.0,0
1580.0,731.0,0
3572.0,1433.0,0
917.0,3886.0,0
3643.0,3165.0,0
12.0,2989.0,0
2078.0,2996.0,0
2689.0,1401.0,0
1957.0,415.0,0
3702.0,1602.0,0
2261.0,156.0,0
1461.0,1293.0,0
3986.0,911.0,0
1812.0,3089.0,0
358.0,2625.0,0
3328.0,1171.0,0
58.0,3.0,0
3347.0,1656.0,0
1736.0,3030.0,0
2662.0,146.0,0
837.0,3681.0,0
2849.0,3147.0,0
1343.0,2434.0,0
2720.0,2863.0,0
1723.0,908.0,0
2095.0,1262.0,0
364.0,1925.0,0
3144.0,454.0,0
3398.0,2952.0,0
583.0,1961.0,0
3000.0,640.0,0
2026.0,3715.0,0
2402.0,2648.0,0
477.0,1855.0,0
2479.0,394.0,0
2897.0,1252.0,0
2658.0,1823.0,0
3439.0,167.0,0
3632.0,645.0,0
2669.0,1773.0,0
505.0,1200.0,0
2504.0,1896.0,0
3770.0,910.0,0
3246.0,3106.0,0
823.0,1227.0,0
2051.0,456.0,0
660.0,2676.0,0
3524.0,1191.0,0
862.0,3793.0,0
1801.0,3806.0,0
2120.0,258.0,0
139.0,2083.0,0
2065.0,2655.0,0
2332.0,1839.0,0
3420.0,3119.0,0
823.0,1892.0,0
3898.0,3773.0,0
1191.0,3516.0,0
1907.0,2359.0,0
616.0,1422.0,0
3767.0,1046.0,0
3070.0,1555.0,0
1175.0,2895.0,0
3547.0,1516.0,0
752.0,1360.0,0
1454.0,1668.0,0
1354.0,943.0,0
556.0,3995.0,0
1148.0,1200.0,0
203.0,3776.0,0
2833.0,3733.0,0
1614.0,3447.0,0
2114.0,2979.0,0
313.0,2062.0,0
3680.0,2423.0,0
3111.0,634.0,0
2906.0,2992.0,0
572.0,2718.0,0
3559.0,2513.0,0
196.0,1620.0,0
2483.0,1224.0,0
3980.0,1537.0,0
1905.0,436.0,0
3412.0,24.0,0
589.0,360.0,0
1343.0,2491.0,0
3959.0,2616.0,0
3087.0,2839.0,0
1327.0,75.0,0
396.0,2042.0,0
1189.0,3673.0,0
2917.0,362.0,0
3124.0,3953.0,0
1911.0,2312.0,0
1454.0,2799.0,0
3654.0,3031.0,0
3712.0,524.0,0
3067.0,1375.0,0
3868.0,3283.0,0
500.0,3908.0,0
3411.0,3415.0,0
3829.0,1311.0,0
1413.0,1144.0,0
2298.0,2501.0,0
2701.0,3779.0,0
1898.0,642.0,0
154.0,1116.0,0
246.0,1988.0,0
170.0,2781.0,0
3909.0,3566.0,0
1025.0,979.0,0
2528.0,1781.0,0
3223.0,116.0,0
853.0,448.0,0
1984.0,3952.0,0
971.0,1879.0,0
2719.0,2597.0,0
1883.0,3730.0,0
