x,y,index
872.7387808211294,1401.0553015900232,125
716.9966115839823,1375.2908534859102,125
714.460693869149,1393.7337684252666,125
703.4272497699594,1394.591134813596,125
708.8426033729479,1383.8944311326097,125
721.5513195487142,1386.835864072471,125
665.0147998200882,1367.6511429050477,125
693.5951785635401,1360.013340349502,125
1015.4567927905857,877.9319920466936,126
1085.7842556967018,1061.5037384381892,126
1054.222743499832,1045.4160870682308,126
1064.2544354776803,939.083561154164,126
980.5238365665823,877.1563248745315,126
974.233004252016,893.8670041353068,126
976.6970313182773,868.6460232424253,126
979.3046875812096,887.9212630907214,126
954.6585039834612,898.2215075328531,126
734.7701159089115,3050.6686666361466,127
817.9354909593378,2945.5991659283095,127
740.8146564759846,3037.1611048957475,127
820.0305474626996,2954.5426248686917,127
859.8154731452059,2981.393285752128,127
894.9821032861429,2965.713541055706,127
889.6650809511464,2956.4993361349184,127
885.6827725977856,2987.532837169443,127
889.0386645490883,2978.54813945829,127
844.4433554810247,2841.1422152536243,127
3770.8132847446414,546.020702854858,128
3775.099782577526,541.4425601697038,128
3782.429106245093,541.1502221611918,128
3683.2736863046,585.7700991999657,128
3728.582817222578,562.5378337780838,128
3823.527932423155,696.4040075940765,128
3815.5430088616836,707.1786351978997,128
3776.6799917408553,641.4238144465153,128
3769.4298217015375,606.2686215703543,128
3416.8205059667775,1981.4203649995188,129
3355.3401371914088,2120.1470587247086,129
3375.7649862661806,2129.478315291293,129
3396.1751660753253,2102.8169170583637,129
3414.222346462428,2123.741984886923,129
3374.007995614827,2108.300600839263,129
3399.811644991268,2098.8565525453046,129
3371.398353077088,2132.5786369482216,129
3390.6106207262123,2236.0438379765733,129
3462.3700435542887,2183.8944047661666,129
3466.573839194775,2197.574348337962,129
3458.3018048598974,2190.807575147333,129
3246.3901526665477,2104.0385382292698,129
3267.484403624557,2116.4978216667428,129
3777.087231517591,1307.32049410637,130
3889.5204345303514,1310.1687842256715,130
3885.980379741477,1289.6358357954405,130
3887.0986626268427,1284.9329429033874,130
3787.78832849939,1253.9578370346976,130
3810.3445434947434,1197.8000822517406,130
3825.48278601762,1212.0007415343634,130
3816.559364126359,1300.0837491502348,130
3809.7337000429125,1312.4223642568716,130
3847.9853686169345,1200.2610701727228,130
3857.2858227381266,1198.133102625928,130
3857.87312836751,1285.6778805709373,130
3906.162235335668,1280.1883655322538,130
975.5398237285666,2650.821105171699,131
1175.204360646113,2568.7583910486037,131
1165.581331696213,2597.6571686943253,131
1175.6352221656284,2581.922826563638,131
1167.88056762536,2575.5810290414765,131
1145.4906603637505,2591.052249065337,131
1165.023448802638,2587.5796790354107,131
1160.6980224650033,2585.1980882658017,131
1164.7222479788138,2578.929779854797,131
1172.8892063589656,2567.1861918204027,131
1121.1766522835828,2533.3818360869923,131
1103.974019539224,2540.940421409593,131
1160.2692597637922,2644.6594511947824,131
1153.4322795973117,2677.2874767968883,131
1149.1227874608219,2647.953179380154,131
1162.981251825875,2661.869324621281,131
2187.0175540588148,3755.347004287614,132
2226.655202174959,3767.4181534363356,132
2222.043035762992,3876.5941308611154,132
2246.4688374327893,3666.6359127194382,132
2236.231484312845,3667.5851753887905,132
2249.978209334876,3688.76533326219,132
2192.681079878207,3667.1216214444567,132
3835.824865228709,1118.700629152065,133
3806.347858822569,1132.1672002620649,133
3900.2976737613044,1113.5849228098077,133
3902.254243291765,1102.0405663153624,133
3912.588457654961,1107.2705322438285,133
3778.3735317854175,944.1764955139554,133
4001.954053192872,1056.6345869117536,133
3992.7573314737647,1063.928159989015,133
3984.3996461810552,1065.360560299439,133
4006.6372967251546,1048.983346374803,133
2562.1325750927545,3503.5123899499827,134
2602.2322770910537,3416.443267786068,134
2549.7924105621287,3439.5663958806667,134
2626.885933769684,3483.460349847432,134
2626.7083082216436,3459.8623784898787,134
2645.6710953754505,2891.799361869118,135
2686.5469074832617,2728.8607909821053,135
2706.54426876887,2738.4248981825476,135
2617.2544813072186,2905.0684935585696,135
2754.9303212736986,2966.143768426624,135
2629.9414945947897,3005.082960006003,135
2595.7029036927242,3013.19760439412,135
2591.983615811028,2993.570820178462,135
2751.7515571944773,2898.093372236844,135
2734.055974665056,2908.898893041214,135
67.87670600115786,2508.896407775893,136
27.70022411392971,2417.527910950918,136
29.689383502059936,2421.498782738832,136
19.494434830732594,2425.852268793605,136
63.75283679873414,2490.7741537324237,136
70.27562636228261,2450.3653761023616,136
56.4015789920514,2494.2661183299006,136
-37.019345110915864,2535.3675708417454,136
-31.768231773967685,2507.0173340122424,136
-39.853838275707204,2531.1189892752313,136
15.309864769801107,2432.731933009091,136
1942.7422652984333,3743.0541472867612,137
1946.9385170596972,3623.9705782259803,137
1921.6937050144563,3625.9534152424735,137
1916.9879411995512,3625.6127759890664,137
1942.2016929550357,3607.9002143932516,137
2174.9585319160947,1838.2681712355354,138
2228.875803358031,1850.3551354528124,138
2158.7793880324407,1802.7379248754778,138
2176.6819517398944,1795.3619365121885,138
2187.125197869343,1793.771301857211,138
2224.5338934419356,1956.6773679926775,138
2130.716609241975,1745.8749770037568,138
2139.6817717636463,1730.0039985083804,138
2128.648434971804,1767.9915375587552,138
2156.1807922981475,1746.6536728900198,138
2144.2882560070257,1747.951580566032,138
2117.1809434365673,1779.4325075208405,138
2134.7683539820528,1760.9159622751872,138
2150.3595929137364,1745.018605989169,138
1367.2498595485717,3616.5794905077446,139
1362.8202751383326,3612.294170448512,139
1400.8451380660526,3609.173439763371,139
1414.0054312769987,3610.2300877453954,139
1253.27860812558,3608.5017180946866,139
1235.6164520193315,3641.9606374419764,139
1259.0443356364867,3607.8120482235204,139
1278.5366770277544,3496.435236636572,139
1278.6083309886008,3525.8186179155714,139
1350.3732811116793,3623.539693933688,139
1380.4235102261173,3491.0269841733684,139
1363.9193327056698,3500.797545771674,139
1374.574595963423,3465.56167196912,139
1506.4883682601876,3529.856907717554,139
1416.7604532544776,3515.3122631447063,139
1407.7347004349522,3513.692987013901,139
1361.0738305182733,3500.184859142709,139
1396.3470081197468,3479.5623453499397,139
3569.97835322424,788.6634440420098,140
3461.413570712524,802.4550542740736,140
3465.2673631158555,836.8066089116918,140
3557.2245877128466,758.4238758598763,140
3510.464319490725,774.2702054714861,140
3574.620395377529,749.3077836140509,140
3557.2330169305787,860.1758509847028,140
3551.487264246374,859.405819230869,140
3539.6608963678395,836.2359465000845,140
3543.227911469711,841.8048480858964,140
3180.465337240715,847.0620585966707,141
3185.030750802204,862.2082122827022,141
3184.8753074429223,840.960496074273,141
3173.206020650868,872.4702007304967,141
3165.8935837813897,868.0295967528286,141
3182.761167185098,830.0314418430288,141
3183.9998739430607,932.5952389316323,141
3269.8785181977664,880.0173479449785,141
3329.1206070239487,855.1659018614666,141
3076.979979389499,874.1781307613925,141
2183.8313597891865,2893.512732004327,142
2219.4888310761426,2887.115833846207,142
2272.476755852401,2965.909922666299,142
2303.3661240783135,2987.3521301305423,142
2154.372020167839,2964.2654703566945,142
2184.867573199375,2938.5187518733924,142
2279.937010571399,2920.0303700504155,142
817.1959080301023,3171.530844184892,143
779.8844726013994,3226.038933217153,143
781.68541293183,3208.3612357560173,143
771.5333735499689,3217.0986873311876,143
761.4607815837002,3207.3893186024575,143
736.1600704148688,3258.70418296384,143
733.8036120993297,3201.068128662788,143
770.8304312420015,3290.937250036604,143
757.6720373942139,3296.207069519708,143
892.8444205110377,3211.5693676806313,143
875.1417905964034,3126.463220588552,143
845.7041841820238,3134.1357969811665,143
666.8791050276195,3434.618562551629,144
679.8859562268754,3431.727539211219,144
607.828161962864,3579.463168647202,144
617.3740620873443,3597.1907579467115,144
645.2375538027377,3708.120055108085,144
602.483322105401,3691.6720739638104,144
605.8987473759628,3517.3355052018796,144
602.947495022782,3484.188682689736,144
635.1557670470767,3639.712808768961,144
625.2869349369817,3626.5807372449644,144
3613.54641530567,570.9586024681377,145
3523.6706822938477,579.0959348723204,145
3533.2225896643076,582.4951540354059,145
3531.922929692947,581.3927492658474,145
3538.6831334065973,571.049215315491,145
3559.168765293708,691.6044744512693,145
382.36117842509964,2602.0205270482425,146
319.8288931176651,2477.2249356989623,146
337.2225505181371,2484.24667245108,146
315.5721914795071,2475.947050781954,146
367.1619654453755,2449.8097498990433,146
353.29515303562613,2424.2587714647007,146
334.63697401310014,2541.44642841733,146
358.51104437252417,2522.532135000296,146
331.9586229240221,2524.673083295137,146
413.6052949210942,2476.5452959520517,146
435.15782224297936,2480.7377963501435,146
422.5030280440977,2469.3646404118867,146
470.6867239877924,2638.6401635095485,146
400.5083752769628,2405.7946159644207,146
412.9752326727931,2373.3654806714485,146
2666.109369060572,3628.874077692047,147
2692.825586646545,3646.509834790822,147
2570.4043917428025,3655.5368567226365,147
2605.8986407751745,3668.228659208557,147
2610.0532973702175,3661.5999386936173,147
2659.8605419544933,3601.9049848937816,147
2620.525349183532,3629.2098558646917,147
2648.8576508370184,3620.50860176463,147
2696.9646134233853,3637.7452923082515,147
2700.9593103614784,3655.8981642534955,147
2762.9436406694535,3570.798244929244,147
2742.927547407559,3562.642944937987,147
2731.2762891230036,3560.4737521313627,147
2690.2671525168657,3546.7108476053195,147
2605.043702406168,3684.915316979403,147
2622.368708129156,3694.605577098068,147
728.4233498195798,3945.984862999599,148
747.8711497472133,3942.786304670695,148
751.96026776936,3950.8699481981666,148
841.8494286060169,3804.877715426231,148
723.6461478121084,3983.5177620630107,148
706.11689269399,3994.4440296697376,148
703.5010804606285,3974.6017699270915,148
702.645463778315,3951.139395427082,148
733.3004076222954,3993.5640142961247,148
891.5395891491174,3911.08281602767,148
714.372175984431,3880.2082429842117,148
702.6614379628971,3872.7193408827484,148
685.6380247392503,3880.4610456921823,148
691.1869257108434,3871.819329886687,148
3515.9048821725105,3923.970486375589,149
3620.2162317968055,3871.709265174785,149
3610.72975188546,3891.012580938652,149
3626.6740227317896,3865.265999695128,149
3568.926265754023,3977.8167152574774,149
3556.6046815887194,3968.4100483738553,149
3554.9693942211275,3961.1029959667876,149
3558.762234718618,4061.6803783707546,149
3573.272203421597,3974.123721059478,149
712.7818302240316,520.1578868575652,150
639.5007939451721,603.8688605872138,150
615.3373253293233,621.5268623386926,150
604.9266122385,527.299769973416,150
610.0164210307545,542.7877382343673,150
587.306848564268,551.6651221947873,150
540.5938069356736,702.140361497969,150
529.453920745572,681.3186261435078,150
570.4455634895529,664.4300503174451,150
3285.0,425.0,0
1892.0,3401.0,0
2020.0,3477.0,0
3904.0,3517.0,0
2739.0,29.0,0
3197.0,517.0,0
2427.0,1594.0,0
3514.0,3397.0,0
2124.0,1440.0,0
373.0,2882.0,0
3298.0,2971.0,0
2390.0,1210.0,0
1422.0,1667.0,0
3014.0,1399.0,0
2451.0,997.0,0
938.0,3089.0,0
824.0,1209.0,0
848.0,2794.0,0
2740.0,2349.0,0
3695.0,3142.0,0
2314.0,411.0,0
3194.0,1988.0,0
2184.0,2529.0,0
3689.0,3140.0,0
2207.0,1143.0,0
105.0,283.0,0
2050.0,1207.0,0
3015.0,2023.0,0
3347.0,3708.0,0
1982.0,2616.0,0
746.0,1942.0,0
3870.0,1054.0,0
1903.0,3035.0,0
1387.0,3729.0,0
3200.0,2447.0,0
2444.0,3084.0,0
1938.0,2758.0,0
336.0,3545.0,0
2378.0,2465.0,0
3626.0,1021.0,0
2192.0,3309.0,0
1438.0,3228.0,0
3480.0,3687.0,0
772.0,2235.0,0
3873.0,3204.0,0
2461.0,958.0,0
898.0,250.0,0
1217.0,1997.0,0
2294.0,3403.0,0
2467.0,1577.0,0
3790.0,2094.0,0
1672.0,1769.0,0
742.0,2394.0,0
3601.0,3586.0,0
2537.0,1021.0,0
201.0,1993.0,0
1733.0,956.0,0
2423.0,2928.0,0
369.0,1429.0,0
1122.0,1740.0,0
377.0,1145.0,0
3931.0,1574.0,0
1738.0,2016.0,0
1011.0,710.0,0
3762.0,187.0,0
2697.0,3339.0,0
456.0,240.0,0
3007.0,234.0,0
1733.0,3686.0,0
3925.0,3586.0,0
3652.0,471.0,0
3509.0,3831.0,0
1230.0,987.0,0
2083.0,3159.0,0
1385.0,1781.0,0
1079.0,3215.0,0
2308.0,2976.0,0
614.0,3366.0,0
650.0,3717.0,0
1032.0,2104.0,0
2527.0,3164.0,0
3190.0,824.0,0
3109.0,2210.0,0
3097.0,2860.0,0
421.0,2787.0,0
28.0,1141.0,0
3664.0,3468.0,0
2886.0,2046.0,0
133.0,1239.0,0
2346.0,3546.0,0
1506.0,2928.0,0
1709.0,1040.0,0
3307.0,1320.0,0
1361.0,3631.0,0
750.0,2597.0,0
2562.0,3882.0,0
2597.0,3266.0,0
1925.0,1137.0,0
3827.0,919.0,0
1580.0,403.0,0
1687.0,3906.0,0
220.0,1055.0,0
3269.0,935.0,0
1091.0,2253.0,0
219.0,1088.0,0
3187.0,1017.0,0
611.0,3987.0,0
979.0,1784.0,0
1479.0,1798.0,0
2897.0,3745.0,0
3638.0,3705.0,0
2863.0,3362.0,0
1654.0,3271.0,0
3337.0,3390.0,0
459.0,567.0,0
3438.0,2671.0,0
3258.0,648.0,0
1980.0,1287.0,0
3345.0,2668.0,0
1955.0,1756.0,0
1853.0,3040.0,0
1554.0,3232.0,0
1734.0,1677.0,0
1499.0,3533.0,0
3113.0,3460.0,0
3206.0,1658.0,0
1293.0,2388.0,0
2631.0,3774.0,0
2421.0,618.0,0
1023.0,2385.0,0
3936.0,1293.0,0
3476.0,2895.0,0
1837.0,1332.0,0
3645.0,1531.0,0
2416.0,2155.0,0
2997.0,3469.0,0
2474.0,1114.0,0
3845.0,1763.0,0
710.0,3871.0,0
3431.0,2248.0,0
334.0,2092.0,0
1154.0,1954.0,0
2351.0,1578.0,0
2169.0,1502.0,0
1080.0,415.0,0
1888.0,1142.0,0
855.0,3075.0,0
1778.0,3827.0,0
1993.0,3765.0,0
2825.0,2292.0,0
