x,y,index
3092.3770489915914,90.94950314903227,119
2916.074527205918,145.6706754197515,119
2940.8535461030765,179.77454191430627,119
2976.1217100892904,30.90685566143351,119
2943.0164159999053,27.038868411319296,119
2971.8521944607196,23.758287404389133,119
2948.704543313655,49.88288157454472,119
2965.2748851081624,48.99085454209087,119
2941.833826124345,70.53545453972092,119
2952.4416080788296,25.37349553927365,119
893.6161529623436,3516.8842946007085,120
886.4174263773883,3527.38523432832,120
733.2918832062043,3460.2032844067826,120
910.3230865689138,3582.71402821779,120
898.3179694482105,3591.9197850175965,120
919.9944123898401,3621.276683427688,120
899.6150968973515,3490.092530595733,120
889.0139790744922,3493.9470536459667,120
904.2435180136421,3484.985930715355,120
888.855351952459,3464.5590908459844,120
899.9972589581969,3446.661406416113,120
880.2786682453509,3498.654800510659,120
883.1593633077218,3493.298303386063,120
911.7731467364251,3476.8868464409943,120
1346.9866321735194,2447.8035298471327,121
1328.5623949858123,2438.068717952288,121
1232.9934179154104,2544.6609174331866,121
1169.1423910781245,2437.4899874321914,121
1192.3608767721964,2454.2787455312537,121
1195.6314027247706,2448.6830777253554,121
1200.3507082523968,2446.6372406105224,121
1199.0087659088256,2309.3433766415983,121
1180.0885300737202,2366.4790317917345,121
1124.7890284942296,2419.5457846220265,121
1067.9625212486148,2410.9060049581726,121
1246.3356439214149,2404.1538934129107,121
1227.0281069186947,2400.3438175204433,121
1211.9014326094798,2391.480742339412,121
1191.7239991570889,2384.8152162797564,121
3102.2797111453915,360.92746471657796,122
3091.988320988596,348.4290607082533,122
3065.2422209010074,350.13215877516325,122
3140.5743308006304,360.7204252478397,122
3128.2499962217294,358.7597352706974,122
3111.006424204212,355.68705529226395,122
3133.8415279223696,364.4516971774727,122
3101.0700705076333,413.18351667851084,122
3094.180049688606,405.16332566102284,122
3112.2926782234754,409.49015390529485,122
2785.679142416439,2346.309950426703,123
2929.659817160237,2391.336419349824,123
2905.7809136391625,2326.0465299746693,123
2996.5657244157587,2301.3677018986327,123
2966.0811826500917,2280.3052824337783,123
2974.63006625477,2293.835589582968,123
2965.3805678406316,2297.2230680969797,123
2995.8852701972337,2284.072281028053,123
2860.132448602564,2383.3401017582714,123
2880.573791302928,2387.4127678940313,123
2870.079160349791,2380.766749663243,123
2890.8857158409533,2350.6545946501024,123
2900.3122467354506,2354.379879718399,123
2875.018887198103,2413.542775797211,123
3013.778718457976,2221.9981019111074,123
2843.599303123523,2378.6968461639826,123
2896.1828636659266,2306.238932931274,123
2878.781618314764,2274.5449170442353,123
2927.6429735579977,2280.3228890521664,123
2866.493421441323,2282.8446260478067,123
2897.913852532835,2299.6740814945006,123
2900.737111117955,2298.688592374881,123
1136.2756124628286,31.83826358362421,124
1063.3435739545564,129.5368294417567,124
1056.1293057389555,147.20284082951318,124
1075.3993224278963,143.44670457803986,124
1090.6764830311968,156.44796617280483,124
1096.1048467030116,165.32072991477142,124
1092.773643317912,154.39019796255582,124
1086.9601351854399,154.35657745662795,124
1092.1824457060789,29.727874531705844,124
1093.6477184971327,43.58578579660989,124
1056.4055306462176,86.01194462708143,124
1035.1391172879687,48.216064691365254,124
2696.958259017014,714.1834937637126,125
2723.511775492707,704.2359740476987,125
2689.4465121995045,877.1550240081278,125
2662.9924295530304,890.0087613463234,125
2680.539548554202,877.4168272548401,125
2667.3114043960272,852.6104175537728,125
2652.3842253756115,864.7388598432516,125
2681.008416823858,868.6290354153628,125
2672.278098170313,865.2253429144798,125
2748.245625242532,718.1506859709837,125
2731.1292616878945,700.6640866533899,125
2723.810664949683,728.756059361999,125
2711.3248877291117,713.1440801942173,125
2677.2605936193395,803.1917077081657,125
2696.4357235734346,817.9053631852439,125
2666.5138524472195,809.6202951720203,125
2701.7457444510933,804.0166174336729,125
2630.3311244606884,734.8944925152799,125
2686.680461421903,743.2020097487224,125
1221.2445691580574,2908.8607903554957,126
1233.800139590298,2928.180651409577,126
1200.174985320597,2908.433220862179,126
1320.9047964219442,2945.210410264755,126
1362.2028009604744,2970.154702364699,126
1371.699909651171,2994.2015323220458,126
1338.683160569214,3013.6750254166354,126
1169.257228212823,2966.251178967736,126
1167.7956333352402,2938.60201458686,126
1173.8531794624382,2950.6607527899314,126
1166.6516621296246,2942.142552760735,126
1181.204490717154,2953.022969421857,126
1174.3000052291486,2965.0197533601695,126
1350.0716653903235,2988.4762611143246,126
3895.378648191415,2824.1217661541405,127
3893.102430436105,2836.3004172961087,127
3906.838952172198,2814.8151385717183,127
3801.9160289682445,2974.9862987795623,127
3785.030375604989,2855.328044700371,127
3798.225563150608,2945.104780832264,127
3775.5274912186264,2927.1434415309504,127
3904.3260222813446,2872.9095559148477,127
3891.843241320062,2883.8554623172618,127
3912.2862388612907,2902.5523120523108,127
3755.228308303334,2883.7567747893763,127
3746.4081796728124,2874.949857333536,127
3799.394100788809,2834.196126062556,127
3801.3365172060076,2827.1438664384364,127
3818.410021871513,2864.5643814230107,127
2259.570297235831,793.0553063536165,128
2261.821668208157,805.6095438066019,128
2264.58005996065,799.8472232297012,128
2257.3857536346054,708.7482075443506,128
2259.8926210021136,700.6234540023432,128
2322.908078716288,823.5201477605751,128
2336.290796191992,885.8706672192188,128
2292.158506030572,872.5650585490777,128
2341.7717175601356,795.5612672796407,128
2323.680428379101,803.5383119175165,128
2345.6601237775876,761.4536174314479,128
2316.1776593313534,755.721070282026,128
2322.7208353730075,759.6893384330178,128
2252.543562100154,890.2462947954792,128
2299.0487668034234,881.696872807395,128
2316.275261994149,902.4459018086933,128
2459.605769855995,874.723439871995,128
2406.6649278413042,927.8687855015813,128
2725.763327227884,1154.5885137489452,129
2745.464572784786,1123.9826205197353,129
2780.284105303136,940.6184817402379,129
2698.62832905426,945.1406596009714,129
2697.595156872428,935.5820858328141,129
2605.116892346063,973.0117266086104,129
3055.5711738495474,249.11065974691047,130
3104.1585697914975,233.61773024529936,130
3045.201820313896,216.1075509817852,130
3086.0471277678944,221.5333182907436,130
3095.6018116101613,215.25940707223856,130
3076.6804734881002,219.34378274594408,130
3021.522195323215,244.0822031228161,130
2992.874664358142,209.87093816800137,130
3025.3323437640806,184.66078008560325,130
3023.206517268651,256.3029502467294,130
3150.1590768852298,229.16287868149533,130
3141.9042800827183,225.12804661647985,130
3133.3150414351717,220.16757994250327,130
3100.891566442963,213.0708174241949,130
671.4667128240803,703.564582053726,131
636.1161015835418,741.5713041504658,131
623.1180492681988,700.5198315385421,131
615.5200442502485,650.3051467083632,131
566.6743576984715,660.8025269060931,131
663.9674701803783,540.0254962741296,131
584.0049277961994,678.3834416738271,131
3580.274618012823,3632.4028470706303,132
3585.301034985137,3619.0898394108026,132
3597.7435738642107,3573.47168253809,132
3610.91124830127,3609.7576415378603,132
3641.117318192169,3581.7394248562923,132
3642.6514800123746,3592.0263493015045,132
3592.8295055608696,3572.3388229490993,132
3557.7870326584425,3579.7794977467593,132
3627.5998798351134,3545.247007292621,132
2096.470563184285,1124.7577039609275,133
2217.2581518320285,961.9808329787413,133
2221.191100428842,963.3408077209402,133
2208.7235759831206,957.453342438653,133
2222.4218801807197,972.252440483632,133
2146.153841014809,937.8260851067056,133
2171.2660343392386,967.1573477359124,133
2152.400779513689,954.9646358430808,133
2213.475638836158,990.0528890583317,133
2260.9018967822817,958.0859265233196,133
2251.95500671156,967.6441603086275,133
2251.4420636038735,938.8283632646171,133
2280.7020863388093,931.9625152546935,133
2216.8519031633386,1007.8291443435787,133
2127.8532908119423,1009.8309005964202,133
2451.2739089129004,3748.3757398411767,134
2432.0329565393395,3649.69097971774,134
2416.261724303288,3663.781152234147,134
2453.1758118572566,3648.7342353871436,134
2458.214813329245,3831.1671855802597,134
2430.8479625438026,3842.162538012894,134
2435.7803093607404,3842.205919922479,134
2426.444800003705,3848.844973968815,134
2394.7495816698674,3717.3518499750694,134
2475.690053028542,3767.411437262537,134
2448.156773520003,3853.3840921532255,134
2403.6499640989346,3877.6067221656635,134
2575.250633634101,1909.4589123430815,135
2548.367710787645,1906.1493771482394,135
2527.9668816316102,1914.902390769734,135
2544.7019749525048,1899.4524785252418,135
2574.170172476786,1914.1096739865227,135
2433.7932207227877,1929.628605805923,135
2466.708531217972,1791.9665799796721,135
2501.525098387184,1783.904504183341,135
2537.800388873078,1910.7815799166017,135
2397.1710028912967,1918.7501769608275,135
2415.767281182346,1929.1282693623623,135
2552.8658756006325,1988.7770669979573,135
2543.23327516121,1973.4214013551496,135
2489.6363552883413,1892.8889025762621,135
1876.8373277096573,556.4713631120284,136
1886.017036774011,525.5079033028136,136
1877.959530667281,537.3826727289693,136
1909.947289676587,537.6377186955268,136
1964.0121892457278,566.8511363849036,136
1989.8577802098393,525.9230159282489,136
2018.3552183283666,646.4539151719069,136
2001.1652855041075,597.9673305016357,136
1984.6457735754198,620.78884360661,136
2067.9291219524057,478.92058040742495,136
2067.026163858502,475.15470908121875,136
2052.2920110642003,455.5553288539049,136
2043.8683747120226,482.6469398229282,136
1346.930148121173,1802.5709376351706,137
1305.0202489113292,1809.471414756748,137
1357.9034182783346,1819.9846802702982,137
1420.665376216726,1722.3152727243414,137
1421.2007142248005,1757.4258126480654,137
1437.3638220201667,1748.9899813419186,137
1236.139082971894,1337.4873963590046,138
1250.6690492329321,1317.5492803444488,138
1236.991171409438,1344.8821208037964,138
1242.5382817774457,1303.327325379999,138
1235.2119697090188,1408.7900273931532,138
1235.3569469930546,1372.1079946642235,138
1072.07341994713,1196.0446439997145,138
1087.9153609235702,1205.7556213433186,138
1091.3544392833817,1236.3051695600825,138
1094.1933705215338,1223.0228077993236,138
1089.5866865710211,1189.8148380423502,138
1074.2685516103952,1198.7848730794128,138
1073.503523865746,1229.2907706200504,138
1175.595471489915,1294.5228855562207,138
1174.0212981689785,1341.103008251003,138
1205.2091113525437,1296.5786196269125,138
1200.294067933862,1292.8308186497418,138
1207.6799124650681,1300.160556579651,138
1212.1824692275604,1265.0737591885008,138
1213.3705734526407,1309.7251733898934,138
1188.6861928677474,1433.6193260878574,138
1184.3927279933796,1435.1310843671176,138
1173.5665644328658,1255.4873821356273,138
1179.7394512112292,1262.5597670527739,138
1177.9503594998882,1229.9897521656617,138
1169.531245137697,1237.7590377880636,138
1179.013225934757,1253.2693414286489,138
2633.072401169211,67.39348713261245,139
2600.0957586495715,134.45025808438075,139
2582.7734322532756,144.71598182408897,139
2688.486375771734,136.81827174664738,139
2607.2656840054747,91.85102562429296,139
2699.564532985304,-3.6446198209541025,139
2690.1163262803707,-23.27593794563501,139
2705.4870540048105,-26.563090727373226,139
2624.301837772235,140.98550393776358,139
2553.5800569058374,81.2053438621147,139
2612.1918326496634,40.44318782611576,139
2617.072828449989,50.062911673189795,139
2636.7822362821544,49.60209126197579,139
2279.5131622136623,281.21147749518275,140
2273.012796354275,301.47951930303987,140
2294.95409101843,289.99862679366504,140
2274.4958422586815,311.0261417456969,140
2187.331728704429,396.2836486167935,140
2253.9706546058164,218.7570004809503,140
2276.9965519222087,226.15511517251053,140
2206.576399700826,201.0911445652289,140
2205.213308035652,350.8404759201228,140
2260.7901253701443,359.2011704396983,140
2255.734135210553,342.3207740347226,140
2247.60094365952,345.420961179659,140
2208.744766210196,349.9099189436364,140
2172.82628658847,348.2637327351679,140
2168.1273676087276,329.41893341806,140
2201.883275915366,344.4048308802984,140
2201.25249190368,337.9699994663674,140
2213.6099158624756,243.1341468421477,140
2270.2106935383963,280.63161543099926,140
1674.9981211833315,465.45133456346167,141
1691.6910343452375,420.10635128595027,141
1678.8488698199683,419.9981340052142,141
1693.1373609357615,377.88978818018177,141
1717.4999945951713,402.5581611054713,141
1694.9579316545178,411.96617488893617,141
1702.8547097541023,392.59539939993505,141
1712.2893040130705,424.00487142258595,141
1750.333358305912,402.1956465553968,141
1714.9922613646513,411.77007364738586,141
1804.5819712133316,416.96029558053823,141
1741.7802202382825,437.5059392108618,141
2954.125053012244,183.69089279102144,142
2922.3907297959936,190.62262210543688,142
2908.26723114828,177.2026115876395,142
2939.8787982655126,183.34026843594398,142
2916.818374844987,160.18407444747245,142
2895.494861992387,192.164679047345,142
2937.4664363027655,112.03878946323456,142
2909.401177052425,124.06720214402728,142
2962.9491397613083,83.55410128684647,142
2930.080251307344,88.19967510848309,142
2924.1001986491915,113.4884185028345,142
2924.368835971762,53.60548806063406,142
2945.003791512522,98.84694409261951,142
2939.0282323710976,62.834566629924055,142
374.93919906736255,3438.6240665203377,143
353.3510539730268,3423.582424821149,143
356.75689982759116,3589.8459168671498,143
390.70258129838595,3486.799663248829,143
527.449803709046,3460.634862305274,143
498.32781097279553,3449.9756678029025,143
464.1871945662451,3376.95004157189,143
3954.8874556183077,515.1228030460709,144
3941.0438258499967,489.00472648274973,144
3890.152140662859,496.6827653684255,144
3979.572883140578,534.2442960365379,144
3949.230230853405,513.1819980682728,144
3951.595195100373,485.41899255963847,144
3835.1032304754613,429.65806370788715,144
3881.317610607776,347.9562266571941,144
3864.88039954305,355.11157377179603,144
3864.4302909801218,343.90696306260605,144
1368.0602244279428,3647.2109122463166,145
1377.2410706104997,3650.777253240096,145
1315.4953864061645,3598.597291075008,145
1335.154262531373,3555.051136663714,145
1355.181293922187,3636.5731082132543,145
1389.1366682939467,3691.278489915596,145
1375.7180895197946,3676.755511276614,145
1383.486809977748,3543.7220978144173,145
1396.0579942948007,3571.536657572224,145
235.0955654729275,2096.4160835382604,146
234.46102941147447,2019.8186838845388,146
324.54705991672887,1990.292441211571,146
335.02268844315324,2001.2442603061938,146
326.86267715543477,2035.1307620191228,146
364.15303768154683,2053.30712699243,146
273.14640221243565,2094.2590729581816,146
278.25405842643937,2081.6469176820965,146
1311.603559733291,1213.5921578947962,147
1324.5703474311338,1235.591753366803,147
1250.8399129197062,1271.4118657488882,147
1212.9562331653262,1243.1878538484534,147
1222.4270934451501,1258.8566490713488,147
1234.5880450585357,1249.239880197897,147
1293.4661376614638,1398.153940958862,147
1222.0432193057422,1423.021041164363,147
1278.7870895286192,1427.9736270878968,147
1298.6805334554617,1401.9059505218054,147
1810.6757424136395,191.3625184901783,148
1776.331837926759,277.6946761673987,148
1824.3078879728903,306.6817454779237,148
1877.7923054143116,246.50474873977274,148
1764.9027188321922,152.31574328949637,148
1838.7750612176533,196.78342338000047,148
1888.5115201433728,166.90781470065855,148
1880.0058083110678,165.5978159026562,148
1895.0910924087873,169.99873119310485,148
1931.9090312270691,163.09097450930966,148
3115.2909586713104,262.55455400410415,149
3121.93235713554,253.49930300260806,149
3013.9142401468735,171.91973408360175,149
2997.1385278832895,195.29930092058748,149
3012.807041969982,199.96217214295177,149
3006.392997282505,230.04668368921082,149
3114.3178604101686,234.07994330832935,149
3123.299730938333,246.61475718047095,149
3131.807292180874,137.92351558263658,149
3171.007878007444,150.38958042218994,149
3116.7674326428255,54.91647603138236,149
718.620033190426,2424.676066998211,150
582.1690733232031,2482.756842851056,150
522.6149209693285,2364.96236765871,150
1807.0,1177.0,0
1117.0,1486.0,0
2450.0,3859.0,0
3821.0,2662.0,0
1984.0,2178.0,0
1238.0,1382.0,0
32.0,2491.0,0
2877.0,3412.0,0
1798.0,2044.0,0
840.0,2189.0,0
3155.0,3025.0,0
3013.0,3335.0,0
2883.0,3030.0,0
1246.0,1022.0,0
2035.0,10.0,0
2371.0,3494.0,0
1121.0,3680.0,0
2688.0,818.0,0
780.0,2164.0,0
1147.0,2279.0,0
2417.0,1094.0,0
3118.0,1.0,0
3371.0,888.0,0
2501.0,874.0,0
2228.0,656.0,0
2454.0,2059.0,0
945.0,3259.0,0
2358.0,2584.0,0
2820.0,3447.0,0
1679.0,3164.0,0
1465.0,3165.0,0
3504.0,2371.0,0
2702.0,1841.0,0
396.0,3955.0,0
1762.0,1577.0,0
2129.0,2844.0,0
48.0,3680.0,0
440.0,3509.0,0
1525.0,2604.0,0
1797.0,2755.0,0
2178.0,3109.0,0
2269.0,2514.0,0
2025.0,1424.0,0
2377.0,593.0,0
538.0,1095.0,0
302.0,3607.0,0
250.0,3921.0,0
46.0,2003.0,0
2640.0,3820.0,0
595.0,1443.0,0
104.0,1796.0,0
1335.0,1030.0,0
3626.0,3052.0,0
2658.0,2368.0,0
550.0,2079.0,0
758.0,751.0,0
836.0,1192.0,0
1466.0,2984.0,0
2815.0,1665.0,0
21.0,102.0,0
3819.0,803.0,0
2423.0,698.0,0
957.0,2437.0,0
2926.0,3692.0,0
2943.0,3155.0,0
885.0,106.0,0
2333.0,3151.0,0
2390.0,2527.0,0
1940.0,903.0,0
484.0,3551.0,0
585.0,1569.0,0
1001.0,326.0,0
689.0,3128.0,0
1989.0,264.0,0
73.0,977.0,0
3559.0,302.0,0
1770.0,1389.0,0
3507.0,1026.0,0
1960.0,3812.0,0
2954.0,1059.0,0
1527.0,3633.0,0
3150.0,3905.0,0
3377.0,738.0,0
2208.0,951.0,0
1524.0,659.0,0
639.0,1205.0,0
1044.0,1408.0,0
2570.0,2257.0,0
146.0,1323.0,0
2849.0,3711.0,0
1555.0,2156.0,0
61.0,346.0,0
1570.0,3656.0,0
2464.0,3607.0,0
1765.0,240.0,0
3575.0,371.0,0
2748.0,2580.0,0
1411.0,1386.0,0
3896.0,2766.0,0
1694.0,1966.0,0
2859.0,2770.0,0
2308.0,1874.0,0
931.0,2772.0,0
3665.0,2368.0,0
3064.0,2468.0,0
535.0,584.0,0
1008.0,2663.0,0
3683.0,3611.0,0
3661.0,472.0,0
1946.0,2479.0,0
33.0,793.0,0
794.0,3066.0,0
3902.0,2863.0,0
3370.0,2073.0,0
1823.0,74.0,0
2671.0,2810.0,0
781.0,3896.0,0
1153.0,3492.0,0
3844.0,319.0,0
1859.0,600.0,0
1410.0,1634.0,0
3697.0,1721.0,0
2073.0,1458.0,0
1512.0,1011.0,0
879.0,3777.0,0
1447.0,1839.0,0
1247.0,1378.0,0
2653.0,3741.0,0
956.0,2402.0,0
365.0,636.0,0
3538.0,920.0,0
1619.0,934.0,0
1603.0,1693.0,0
1189.0,3198.0,0
2831.0,3693.0,0
3182.0,19.0,0
3237.0,2333.0,0
118.0,593.0,0
2765.0,555.0,0
1772.0,3333.0,0
458.0,2116.0,0
3766.0,1013.0,0
600.0,3782.0,0
2841.0,3060.0,0
3957.0,3443.0,0
1711.0,362.0,0
309.0,2288.0,0
1074.0,3614.0,0
1623.0,239.0,0
1886.0,1292.0,0
