x,y,index
2140.498550580627,1095.5885520476422,122
2088.0845978463417,1055.9917402996834,122
2136.3231577893916,1076.9203427015882,122
2110.2761768519167,1037.2024319955503,122
2108.144752106134,1074.6413561013583,122
2092.584920723049,1070.5004002424168,122
2121.950178492021,1087.3410360522187,122
2030.323251571979,1111.9847696913316,122
2053.7937838417947,1143.6015577786543,122
2046.059459211001,1123.1559303429249,122
2053.089120176649,1142.395505573805,122
2069.038038490455,1130.87904894474,122
2055.0504213222403,1005.2901015808934,122
2028.0350806357733,1001.9886627782587,122
595.7304713099558,837.0672102005497,123
594.5424700182743,818.8359624110136,123
675.4443869325512,734.8479198770322,123
657.4457061152447,722.920301894204,123
685.359726327532,724.9189228656445,123
701.6767044203963,732.4990082010817,123
652.8652745632425,764.2258600646004,123
684.1756724843369,782.6265970192064,123
695.3783049790713,763.6563418770617,123
691.546977200013,771.8121678351586,123
784.7988061619606,924.9134691631674,123
783.9389756745519,904.8307463385893,123
633.8919264921736,877.7621739654579,123
2351.1397846695777,2412.3288447521086,124
2341.456162940294,2386.804575281973,124
2321.6869852608756,2421.376989902601,124
2364.4170601218716,2367.4161812243865,124
2548.8163795556366,2388.7244435857706,124
2502.719069141909,2268.989871200124,124
2527.332507178775,2295.684733383971,124
2524.139627022112,2283.6377476792745,124
2533.045599023184,2266.623327361686,124
2444.9815482281047,2351.7432673487056,124
2455.2197734863703,2324.393946670951,124
2470.098209518515,2360.8908973724197,124
2404.929561824456,2400.793043130333,124
2380.9237744295588,2943.1891172297014,125
2429.990502529734,2958.9395263313936,125
2426.405832388336,2919.6837591820827,125
2507.5715651821106,2825.619455959199,125
2450.5286639678848,2934.468598594494,125
2387.382167978339,2778.8408002230776,125
963.8451308233219,3278.1717220054416,126
936.8545079667164,3271.7676813036014,126
918.4462181246562,3267.624648655735,126
789.3435599805734,3188.652680505265,126
992.0902316268356,3359.5380114415743,126
988.4959740043234,3332.6883742000873,126
995.0367710003501,3290.4095851083175,126
991.3774731344822,3200.370624226258,126
972.6680127767684,3197.4788421235344,126
869.8656305646288,3206.7764621759507,126
861.6650127598866,3217.40725238716,126
861.6173806357256,3219.0885058788726,126
928.0094750391202,3342.4449685654495,126
1428.3252534423502,314.913438001136,127
1497.4235128057803,282.60143254052815,127
1510.7060190316486,298.2710172227534,127
1465.3635021278028,390.28383480386475,127
1454.2751305474796,391.25293827039354,127
1376.7583580596606,381.39190487508205,127
1379.5181856742831,378.6839082688365,127
1377.1381033505843,372.1901600895068,127
1356.9530574040245,382.0786429358319,127
1381.3724280482204,403.5130941777246,127
1395.9085223688608,348.35826157522763,127
1419.2697975146675,445.80685488106366,127
1446.0381995782334,431.84229701320623,127
1385.5673323342212,348.4932305705825,127
787.38689517999,670.0775921561075,128
762.1570693946195,693.4933530851713,128
719.0743268602716,727.1339761371227,128
713.0349038932654,743.5849087503252,128
660.1671947962759,760.3080908197562,128
690.2885040166956,745.5615501024001,128
834.4274870692786,665.3189197136068,128
854.4025714694355,669.8731662387303,128
411.18514560579445,1274.8450383119882,129
439.8520247771023,1249.9395146865804,129
444.01662196756655,1249.179961423994,129
524.5746381472918,1161.8289879815848,129
545.2569874774996,1139.6117710510243,129
495.5689426238143,1172.603141925365,129
483.31361817173666,1196.9461952102527,129
449.01002112102935,1263.2237456657995,129
465.05845871639906,1246.1523455289084,129
439.33023233314054,1284.9664948033367,129
420.61704453415,1049.2031186647077,129
513.5250034818771,1186.684602353557,129
522.0679332740465,1174.661367382971,129
742.7966505684508,2409.0188569294987,130
744.3504543682275,2396.4688344334313,130
724.5696092182709,2326.0400002283022,130
725.1678076408183,2328.554603200763,130
729.6224405349681,2327.256501037804,130
744.5461692033076,2340.015314779896,130
733.6038521005238,2332.0774142759437,130
769.2132012425249,2330.3526520943947,130
656.6399289410589,2396.6375186275986,130
796.42469451502,2419.5892294542627,130
772.9804286892189,2394.611395000933,130
785.7750153086224,2393.826653457091,130
803.9674556074017,2412.0941972960695,130
764.3725275733158,2288.6099025355343,130
695.678996076953,2291.5554236388816,130
1747.5046656185295,1469.741862538553,131
1755.8748197342877,1439.0794166811177,131
1752.0045396228368,1456.858706370983,131
1692.6645740256263,1534.8802207042786,131
1709.8890514863504,1432.0816478345084,131
1721.985990963768,1440.1625758513505,131
1658.1975518819902,1505.5630427766996,131
1707.6470775077812,1431.1219259475008,131
1696.7350197955034,1427.739814124051,131
1712.570389185187,1502.8248148532984,131
1654.4828921823946,1359.595164428858,131
1645.8368121073047,1378.8852948892509,131
1631.6127696444769,1370.0231437032994,131
1654.698356324554,1350.239815298804,131
1628.6717495003495,1362.748576530693,131
2229.2434081649053,1536.9591544912705,132
2320.766059126089,1592.2965894291544,132
2305.2247129402795,1608.2726733171755,132
2286.792199606677,1599.5049174286805,132
2347.2848676342714,1611.6045532030091,132
2130.9724131091675,1522.8086683174581,132
2194.881704959801,1625.198684155452,132
2186.0392621039823,1621.4700119645352,132
2239.8616979990657,1583.2718078859614,132
2214.879845137457,1579.9002258944527,132
2266.3761467291647,1628.2200611935011,132
2312.5266617134835,1615.8459812777512,132
2268.1224961535518,1624.6917097411226,132
2183.72844271101,1437.5465239182308,132
2150.463631702204,1549.4623125648977,132
3753.7997842755303,1277.0566033845403,133
3732.2576542398865,1211.287107869415,133
3755.4567169480333,1221.4925748367662,133
3748.6404566540596,1236.4164960214007,133
3670.348845499347,1069.478137234642,133
3690.1476697238472,1134.3696596741636,133
3719.396481921798,1169.5995207207895,133
3616.305136268367,1132.006618579255,133
1967.7760558067512,1481.7577161301424,134
1975.9546400201832,1500.2531871493645,134
1982.6749371016926,1459.2236632587699,134
1986.668975527407,1606.6070654827818,134
1971.916903832599,1579.194241605222,134
2044.580748000082,1561.2162910552686,134
2015.8663604877947,1556.6616365383757,134
2054.932580786678,1621.4315462104814,134
2070.0051944080697,1591.5247625933855,134
1482.0995687651769,2515.779425185122,135
1505.6862284250683,2542.545605223805,135
1505.9070987791988,2510.525078943411,135
1654.9077677112111,2561.5258302496195,135
1684.7428589729752,2590.0281841918304,135
1594.0786297792724,2535.6724484197075,135
1686.9812674416937,2561.591155840462,135
1587.4903430534243,2453.86433033089,135
1574.444617714222,2438.089308147734,135
1560.0201361160082,2463.559521040102,135
1624.0207845697034,2543.286129430248,135
1597.5636912636128,2542.21568298978,135
3453.398814424393,1436.931967066151,136
3393.793046646453,1433.1799839874718,136
3433.707100561863,1406.3374415076485,136
3519.4085464918153,1381.7371638560426,136
3550.643131570523,1345.961657246518,136
3546.9989340622974,1344.0724747348527,136
3463.7321605369643,1464.6937016514967,136
3498.2221127650564,1477.982051992836,136
3505.9443869168767,1401.3256009696213,136
3475.672721828843,1458.5370939113889,136
3355.0184992716586,1450.3634978194439,136
3365.3310429857374,1409.7530579553427,136
3351.29671113165,1446.212671510222,136
3469.758837735396,1382.327280222919,136
3462.7041486267563,1376.240051636661,136
3485.78088048163,1366.906813160042,136
3455.14065197803,1351.3439485690421,136
384.6358247713451,2882.9812509079247,137
533.8024336915566,2851.074175967,137
503.53123601665527,2882.697992809719,137
532.2212303701945,2891.304161215964,137
470.695281820781,2974.3157983974843,137
461.38196153354437,2979.9185985700014,137
449.5126437590149,2930.726552163561,137
563.1721454849376,3025.0211326407225,137
502.4676299685859,2934.876060039013,137
3649.7955575373494,2430.485701059038,138
3619.055061882555,2426.7915074581438,138
3537.3380080099632,2362.881243868117,138
3523.52439645453,2367.0775641762166,138
3663.279461838582,2435.212878147751,138
3631.610713674814,2402.9976829691986,138
3658.2731497315376,2441.3061527827526,138
3663.2662331791207,2471.2567383724936,138
3683.896086631984,2450.618312225227,138
2799.784680485868,311.37856978059176,139
2810.041987720827,304.46296994025687,139
2749.981317747671,294.4870215359298,139
2759.8534797019656,307.5671676840118,139
2758.0068051302665,300.361150114779,139
2854.826574558955,345.54838821968195,139
2698.95855036587,421.2839241785378,139
2706.025619194177,250.3479782843269,139
2871.693049081587,277.3695855054235,139
3217.101148532089,2100.1826706289353,140
3269.339251001419,2199.543340035463,140
3242.1342781664125,2194.6150411578274,140
3266.755433756627,2185.861694179726,140
3234.043953179453,2155.703323300087,140
3124.3530012407705,2069.4369697448146,140
3137.1308766888073,2045.3041398073806,140
3118.5307684108348,2059.5008993091037,140
3266.7562535043135,2171.4203936278923,140
3266.186214160976,2142.0973570544047,140
3252.4277436188604,2146.870611840689,140
3261.7033451823013,2119.8068234197485,140
3178.98718509342,2086.7429130739724,140
2694.050154396061,3502.2828162301926,141
2674.7707343282786,3476.775176149007,141
2673.779774877761,3499.8992019678617,141
2583.1156808240967,3453.5300144523435,141
2599.329311584547,3472.8545720071897,141
2567.005730811254,3444.866958141265,141
2589.692115251185,3465.574134442726,141
2585.1700259958625,3472.000298060013,141
2550.13161369199,3491.0043487239504,141
2577.1799957184744,3510.750656569828,141
2571.190832694046,3617.2626726368194,141
2924.249688053679,2696.2134966199023,142
2875.5888276729443,2717.1533424360623,142
2610.637078854023,2704.0594678294597,142
2639.7781581505087,2741.671313468898,142
2632.7054798127083,2702.9127112810884,142
2752.240467222076,2698.57904778377,142
2682.9223523282267,2790.7190958335655,142
587.6113417835825,3244.7400540311273,143
505.742541150772,3401.2804709940697,143
491.02117239972523,3279.6921050292685,143
541.3540507732222,3323.0323748564033,143
558.0406952655493,3326.8216838589183,143
524.8914317860571,3299.317550466536,143
569.6646325598449,3317.8488792955386,143
428.01878303818063,3210.4227086645274,143
440.0030913284477,3196.232145877165,143
431.6825414187526,3213.6054707569715,143
423.3200461409933,3210.98808820956,143
476.1294393445793,3276.8172383682722,143
533.769493703856,3143.910421415967,143
3824.1023055053656,2287.429653565018,144
3743.17559540835,2283.556008934973,144
3748.9549879611277,2291.0661818495923,144
3838.1979892479544,2222.958817109022,144
3847.042488875438,2224.730066357285,144
3778.584473822784,2225.6257113775005,144
3783.524932487123,2232.5023918684565,144
3792.8464548699308,2254.9660537679024,144
3808.5194168880857,2236.1204929816654,144
3865.3829453639646,2160.2350651097554,144
3870.7399679824043,2158.411429484859,144
3858.1093788845374,2167.1797367218755,144
3878.884460555117,2160.503913693423,144
3865.575972280815,2173.276856244211,144
3804.269906928581,2226.1675273184933,144
3793.002704124139,2211.5522226326266,144
3832.9006159576934,2326.868785400902,144
641.2063915475046,3578.9151309450053,145
658.680551207145,3596.592213683337,145
597.4775458310877,3625.3505573820084,145
618.3422652517494,3628.0054853011147,145
611.1803609533974,3635.2432479969925,145
621.2025738170022,3642.3396745873492,145
615.5996153000037,3671.4108769538852,145
644.6847711291899,3614.009454773376,145
581.2023967752986,3561.208113588183,145
579.1070619268608,3531.1587872026066,145
566.7610823771588,3581.638761047857,145
573.6385458514522,3577.505165667837,145
621.1795406077417,3574.388121006053,145
618.8007880563946,3584.579669434182,145
641.6568265444008,3711.4719844257074,145
627.2375922532273,3715.3843975682553,145
667.2670570986709,3715.305778814622,145
626.9539028584188,3699.8191851421475,145
618.3117747589833,3727.2189756856696,145
643.5051913082244,3688.4119493954395,145
652.2509834325363,3683.4107047232205,145
616.0272731154596,3700.0922574469246,145
608.8917260614226,3694.113588461404,145
627.5734910310917,3714.161371611683,145
630.6553614074171,3724.9749373816217,145
909.5589675542681,3174.8964260215275,146
887.6031666665359,3157.720065682102,146
880.526831251849,3140.3094892813365,146
904.036048939394,3144.3519083180317,146
861.9273169007712,3231.7363278770226,146
895.4107093457932,3185.2119196766744,146
870.6651339737285,3215.9609144633455,146
932.6347278689514,3175.3064682854824,146
842.842620577124,3285.3429509648677,146
829.5406122149501,3277.329821387378,146
885.5342820421699,3245.680337712837,146
909.7163064291198,3233.8469692808526,146
1039.0733952344226,3181.896297289632,146
2224.2806669178954,1357.6255859641699,147
2270.6253128830776,1347.1401103887995,147
2283.2060453196805,1368.348937412365,147
2269.906276871258,1366.042587221026,147
2274.5778360004924,1483.7887593459955,147
2248.216372831853,1491.2843451784386,147
2169.4393585494154,1317.1710016001368,147
2163.841431594554,1438.0845874493234,147
2164.9494887268797,1407.8311372888268,147
2189.575955995039,1308.7566770937103,147
2208.7563206985856,1323.9745178375622,147
826.9201685872189,2446.7937036524786,148
815.5759386141077,2491.634111804245,148
820.7029921882491,2500.2028900206265,148
852.4698519312138,2499.729913874761,148
767.6351416418803,2496.0591803217044,148
828.062856642648,2476.0638572591806,148
820.4212941859505,2474.4401640669885,148
808.5925663182294,2458.042267864791,148
816.290780119766,2464.3115133241704,148
818.0024024851493,2459.43753591074,148
793.3361982532912,2494.6073860975825,148
791.1920087380381,2480.392897660529,148
817.173744111269,2482.154716372992,148
802.8808513726312,2475.603538279872,148
692.5306020171163,2695.4663488023402,149
783.6563043030864,2740.2232237061035,149
812.4986491803406,2744.938981453984,149
771.718482260885,2630.314427880748,149
749.4524617147651,2667.4975838471005,149
811.7910367158909,2741.8137984603777,149
730.9567003338219,2591.046493883542,149
3603.116798647888,1110.0596187519009,150
3613.0920913634022,1114.9619277985103,150
3613.3917634730287,1117.9886540869663,150
3639.6926983383737,1092.7848178767902,150
3635.124415098921,1118.4095070027026,150
3611.9488991288104,1126.4481358055825,150
3623.5315172823466,1078.723622369239,150
3546.680028103167,1201.1415197431943,150
3510.9853867801608,1188.4708402922727,150
3553.08294589294,1201.0013515879566,150
3685.365341193716,1155.891868725726,150
3693.82951130713,1179.932263043129,150
3724.4438728716855,1175.8638369651867,150
3704.524464942406,1218.1485422362289,150
3554.717084338609,1225.6486477697006,150
3744.4471121213915,1236.2483495469578,150
3711.556087431009,1207.3559949743944,150
3745.693458203008,1177.825645154775,150
3746.984535428928,1189.808647455793,150
2031.0,2947.0,0
1150.0,513.0,0
2912.0,3846.0,0
3623.0,2909.0,0
2272.0,266.0,0
3601.0,149.0,0
2012.0,417.0,0
3955.0,1616.0,0
1725.0,852.0,0
2937.0,634.0,0
3883.0,1512.0,0
2537.0,65.0,0
2586.0,1791.0,0
3454.0,2679.0,0
1065.0,231.0,0
170.0,2458.0,0
1981.0,3435.0,0
1192.0,3276.0,0
3845.0,2782.0,0
2045.0,73.0,0
325.0,336.0,0
3758.0,3280.0,0
1342.0,729.0,0
3784.0,3141.0,0
2310.0,3273.0,0
24.0,658.0,0
3892.0,1855.0,0
3636.0,1753.0,0
811.0,465.0,0
1229.0,882.0,0
1595.0,2085.0,0
2735.0,2881.0,0
2236.0,1787.0,0
1704.0,3749.0,0
2793.0,3094.0,0
3094.0,793.0,0
1108.0,2059.0,0
3100.0,2842.0,0
3145.0,2066.0,0
3515.0,18.0,0
1693.0,450.0,0
1781.0,3718.0,0
3056.0,3946.0,0
1779.0,2249.0,0
3084.0,3639.0,0
1665.0,2229.0,0
3869.0,2433.0,0
1235.0,1776.0,0
3544.0,3339.0,0
1043.0,820.0,0
736.0,2868.0,0
1171.0,1607.0,0
1406.0,1801.0,0
2783.0,2977.0,0
3930.0,566.0,0
1601.0,815.0,0
441.0,3772.0,0
2116.0,835.0,0
575.0,298.0,0
384.0,1037.0,0
3218.0,140.0,0
3652.0,2640.0,0
2483.0,1662.0,0
2858.0,2552.0,0
416.0,2625.0,0
379.0,1502.0,0
3914.0,2202.0,0
931.0,112.0,0
647.0,141.0,0
2588.0,623.0,0
785.0,93.0,0
1883.0,2618.0,0
94.0,906.0,0
498.0,931.0,0
229.0,3095.0,0
71.0,398.0,0
2031.0,719.0,0
2486.0,2915.0,0
2326.0,1846.0,0
1230.0,1920.0,0
3431.0,468.0,0
488.0,2299.0,0
3634.0,3635.0,0
113.0,27.0,0
1038.0,3274.0,0
3204.0,2290.0,0
174.0,1840.0,0
2878.0,568.0,0
1265.0,3745.0,0
3906.0,1284.0,0
2600.0,3876.0,0
1802.0,1267.0,0
3434.0,101.0,0
3663.0,242.0,0
2160.0,1477.0,0
2983.0,646.0,0
3304.0,1604.0,0
165.0,401.0,0
154.0,3206.0,0
2420.0,1380.0,0
790.0,73.0,0
1664.0,1600.0,0
2529.0,2663.0,0
39.0,2332.0,0
3181.0,3108.0,0
114.0,2428.0,0
66.0,3506.0,0
1081.0,706.0,0
2355.0,2830.0,0
456.0,3711.0,0
18.0,3899.0,0
1422.0,814.0,0
1243.0,2924.0,0
134.0,982.0,0
521.0,836.0,0
1965.0,699.0,0
1000.0,2386.0,0
1360.0,1676.0,0
2972.0,870.0,0
3995.0,3161.0,0
1531.0,2624.0,0
1251.0,396.0,0
2715.0,844.0,0
2220.0,2696.0,0
1816.0,3161.0,0
1858.0,2600.0,0
1931.0,89.0,0
2317.0,241.0,0
2168.0,1689.0,0
2447.0,3992.0,0
314.0,451.0,0
2738.0,2470.0,0
544.0,2227.0,0
3324.0,3433.0,0
97.0,101.0,0
2298.0,1448.0,0
2978.0,2712.0,0
1781.0,971.0,0
2172.0,2044.0,0
525.0,24.0,0
3179.0,503.0,0
1265.0,1216.0,0
1157.0,3577.0,0
3177.0,3761.0,0
814.0,2518.0,0
2305.0,926.0,0
840.0,1987.0,0
3755.0,2442.0,0
15.0,448.0,0
691.0,153.0,0
