x,y,index
2475.9246829632025,2840.516275984787,128
2498.7416818064503,2927.556036330779,128
2486.3677644057047,2925.232975696439,128
2492.1978303520777,2930.8984267879437,128
2411.9641976567764,2949.265745850226,128
2403.461959855362,2940.9650765777724,128
2378.143666821309,2926.8304445389617,128
334.36250049055775,1373.9079926226505,129
323.9317708173867,1356.9063556605656,129
354.5022807500942,1380.337343057369,129
321.31165387468286,1359.6951284281083,129
338.3714090058175,1350.4846121701355,129
426.34777097744086,1430.3994860455064,129
392.3940049865322,1438.5031657101983,129
419.200842326394,1437.408661443829,129
444.29473594250567,1483.6299582853785,129
462.50589581844207,1491.0921862206087,129
456.0854035382762,1521.6799852234221,129
342.05578527962393,1448.4501840378068,129
510.5672176841399,1373.1035031824756,129
532.6743764885531,1353.9235735932723,129
398.75622874373823,1380.702741042985,129
408.8415855870056,1401.606712114768,129
466.05883379020594,1420.9925494488596,129
445.7006554138455,1411.512060394578,129
664.6126077720545,1418.8199305255241,130
659.2758557002741,1435.8994255851362,130
676.4513608362835,1392.5002492267122,130
580.2895051388946,1476.470926567865,130
674.358106092585,1551.5989107564756,130
685.053121643972,1545.606502750304,130
701.3751098882313,1414.1626507254828,130
738.6819619756443,1416.6992709945496,130
715.8399412992186,1407.332297074284,130
725.9715187783437,1405.8122920997978,130
600.3874697462911,1444.5356748527508,130
615.5030538613478,1487.1377201603586,130
637.6743446697452,1476.9571431544205,130
682.2707971810515,1533.8672819632782,130
680.5982739705945,1527.1215075082368,130
670.7034707180966,1541.5497621315862,130
2425.147792792196,2884.545916151815,131
2479.683173940757,2789.8145894825952,131
2441.408934062711,2765.1327999835285,131
2513.5363193918647,2728.1569610498764,131
2495.482078880165,2792.2898886752196,131
2612.915245540618,1743.6819879478098,132
2386.518354151869,1791.296626290355,132
2528.2436145874244,1793.8622400504644,132
2521.6802754112746,1790.8798802364734,132
2411.0093665027134,1867.838572660038,132
2397.1367427051014,1841.445513813327,132
2497.5957189860796,1804.841203620703,132
2467.10282151508,1780.2626314666568,132
2508.5256721637493,1814.695727502776,132
1689.197003085037,673.5516893305764,133
1600.840153558809,663.2024484939767,133
1591.7351973495563,588.5647339170155,133
1657.1162841868695,658.4984024555916,133
1570.4683086671462,729.6748346178792,133
1749.9844283603682,555.0924810998765,133
1707.656716462923,553.5103485215594,133
1739.9903346539954,568.2524203437275,133
1522.5437708777076,729.8232638317772,133
1546.5670151443187,752.6945756147436,133
1498.8497492875256,744.1131220589864,133
179.35696777096294,3771.4279269640433,134
181.02317032778973,3759.014703300819,134
142.69044275170745,3866.84967326634,134
150.0490245576971,3874.376593160532,134
138.26211921199246,3873.6326509666505,134
143.88463160792463,3872.385819269123,134
81.9742979296588,3796.0542589558786,134
139.06305851985314,3803.0761139830024,134
78.39333334807216,3803.073953136086,134
53.16468878635881,3868.3151695619467,134
88.5360513567553,3852.1753834492624,134
83.63208946253485,3834.6495669643464,134
34.99713614628801,3746.278275548706,134
188.80380285789647,3809.690409271453,134
203.48128633593376,3812.171458032127,134
452.7250400687619,3426.260659692439,135
455.811031729291,3431.9119258501546,135
497.78066823738885,3451.5284815449527,135
538.9582907701442,3458.0564593094728,135
557.8686019971589,3386.7289216448753,135
492.1557264610482,3428.719226553128,135
512.9476774195656,3553.4607107090474,135
547.5526976598443,3576.222530068964,135
506.35160720355253,3544.23253034914,135
993.9368619908596,2433.4184374110773,136
1013.3309733439843,2474.01630214143,136
1046.3984017277012,2476.83606024098,136
1050.6309355409617,2477.588641790779,136
1051.79705012678,2477.443793903833,136
924.5566233737319,2570.5215483458005,136
889.3227805826089,2592.8696795423907,136
891.313323522448,2555.4374095157727,136
901.8021489200625,2622.9645125258908,136
960.6206228247067,2542.819706380943,136
1007.6408963041682,2428.7107736631506,136
1019.7466891668893,2438.304833434951,136
1029.0960308039096,2444.7983563095513,136
995.52905271511,2434.956987450135,136
985.6745260497308,2435.442019383291,136
2199.8642049456707,3306.5863180132997,137
2199.007550153149,3297.655099945443,137
2210.3922757267305,3392.9760356462425,137
2213.0283772574094,3362.539682141393,137
2215.814140459989,3387.108095048233,137
2218.5356578540764,3342.3813060917455,137
2205.4138599534062,3357.799186569261,137
2183.6011803901006,3223.4039465752503,137
2176.22392960794,3398.9203849925707,137
2188.7290909964495,3406.762008071891,137
2178.997250047914,3368.380977191194,137
2185.8614830426845,3379.315571517559,137
2162.4804015814652,3350.4554242284116,137
2326.345430648703,912.9322898960918,138
2335.6307958382213,909.0164423623394,138
2471.6192407547214,882.8986050683186,138
2488.7683923242307,882.1361569304175,138
2463.526024419543,889.9584563385934,138
2393.8103920530293,895.7855621198664,138
2532.0835463359294,973.0123984713259,138
2156.1440934228503,291.9017001538182,139
2092.098514085226,238.5996514893537,139
2013.7665810634826,245.00952110433963,139
2051.7743157834775,258.4306867715388,139
2061.0476832795157,244.9599738421188,139
2048.840752233293,249.74241610151537,139
2156.7735376059272,346.5926090288189,139
2125.3567116625,372.38797241900386,139
2123.2937784738924,346.36247455049505,139
2137.9173565320853,350.3434023650541,139
2134.9530027008404,336.57872335452015,139
1093.3251103943032,3934.1377717446358,140
1070.971933768971,3922.7145182425356,140
1102.932510196423,4016.4867885636827,140
1055.8036729795406,4001.9489370534034,140
1090.1555616164724,3913.9648688419848,140
1079.4298733249168,3918.738620416167,140
1068.8497597500818,3902.5570632514505,140
1096.9235617925367,3909.3220207086306,140
1126.1311397873512,3822.643544496124,140
1059.527534391821,3848.1364715479936,140
1052.1685959838476,3864.6826506242883,140
1055.2201660963296,3866.060095576216,140
1903.848737377882,3125.2601996833896,141
1888.8833353452242,3157.2633921142055,141
1946.3966423179022,3185.368468062314,141
1956.5220483294993,3192.0341827933976,141
1962.9763448538888,3179.320989256215,141
1952.5281615943902,3158.856382186568,141
615.5008031814289,2248.8065694929837,142
600.7957125118027,2219.84391326935,142
603.0251286804989,2125.627674470852,142
442.6456073792496,1977.1285722772018,142
434.38346021823304,1980.1782130280856,142
421.5514349933863,1980.1834036250523,142
539.702394688494,2114.0705482460444,142
448.694101597262,2130.5489908640925,142
2049.1579145148407,1100.9835443533577,143
2020.49146167745,1092.4231682338689,143
2024.6504647869524,1077.9419254479114,143
2067.8458821148783,1106.3449933545694,143
2072.2027105737993,1130.5103588891648,143
2072.760386261334,1120.7453408450028,143
2052.90331658325,1045.5569553950154,143
1998.1888313019863,1075.996263814607,143
3589.784624628514,813.1622358172498,144
3579.6242953392975,829.6993820371795,144
3593.2815504759924,850.2927076979,144
3761.216702694009,904.158508612862,144
3566.246271530944,871.9078683236262,144
3647.9732065104167,901.638707215734,144
28.246753868542307,516.2439417539154,145
23.177051701405336,533.2032138766508,145
22.74843612288829,543.6184771150764,145
184.3629737843616,572.3851601950176,145
155.2244103098738,604.6382337472231,145
48.31059770797019,599.1058021235738,145
83.06202946961332,575.3042768967701,145
72.86957770019265,600.7204395248295,145
83.24660140209157,604.2092132458565,145
17.420489611445404,537.8181024436999,145
1.4137427530446978,449.3247271159287,145
47.08667142655561,430.87147007177225,145
25.2128382517765,451.8235471209327,145
3355.6153036135292,-20.839965560763275,146
3374.3738643075567,-32.41166500045412,146
3349.749598392746,-1.5438480394126444,146
3381.488176162473,3.54957542998406,146
3389.1936119847282,-28.680533195506076,146
3354.9538570892355,-11.29870371069635,146
3367.4068762773663,-18.247951418344563,146
3389.19214324121,-53.177417813891594,146
3385.8816301059755,-15.150927193449535,146
3467.997003526326,117.43204438680073,146
3437.144694428182,135.3369055048588,146
3415.2519492138517,199.1023450800833,146
3449.3743625149887,88.76225437981405,146
3502.6914439431216,116.487532731499,146
3527.826277824724,94.23562621321155,146
2804.791456885262,4037.2916624002733,147
2902.764409621619,3866.7224709228,147
2887.1068962599065,3877.8531374585164,147
2877.5281578166296,3876.4114322101536,147
2853.544611826517,3844.790715986494,147
2841.162549103241,4101.719108624172,147
2844.538685555443,4119.515444215957,147
2849.6205270095124,4093.622443414301,147
2832.9674871691004,4099.518360587968,147
2837.7877821718394,4127.867844099199,147
2874.5641982420084,3966.1400646056763,147
2760.4617319765866,4007.7353998382464,147
2880.227670071738,4057.7171621669318,147
2882.041108401029,4052.088462197361,147
2900.8896961828623,4067.787645938823,147
2380.9950341497506,624.3357334458613,148
2280.9872644533616,744.4091902264522,148
2266.396841273963,717.6480554459388,148
2271.907867576209,726.7063492724776,148
2265.7221172130266,740.0797740112743,148
2249.1225364260486,729.9907296566251,148
2256.255008474216,698.6016608213578,148
2274.472976358777,627.4130295495368,148
2282.611142931682,625.5212256639645,148
2207.975388120069,589.1444373662132,148
2248.8210848109957,743.1772404836713,148
2263.5785004983104,659.9189277994409,148
2266.6038386516175,646.2992539570312,148
2246.692663443283,678.2531638207754,148
2271.7181036379625,677.379363176761,148
1072.2189384852913,3991.2501039801728,149
1082.8813124483002,3853.6700991896446,149
1117.1567402978758,3862.1185453064168,149
1110.537428961564,3851.379756877749,149
1073.0795237028078,3893.2146310996663,149
1100.654421933374,3873.629570087449,149
1073.463680285608,3871.2803110680456,149
1080.1859197061628,3853.959761767179,149
1098.6555639189642,3848.919047446016,149
1155.822255103997,3815.8023485154176,149
1253.1466945221039,3800.3902894728635,149
1126.713323508943,3961.706587481402,149
3674.349086254044,3308.7836190683897,150
3652.516130828841,3319.3837317113835,150
3632.9588929912024,3304.4241839325873,150
3700.9480293562033,3205.4711798738226,150
3669.838805463297,3300.9512503029882,150
3706.6320779364473,3434.037748391809,150
3607.127661253202,3392.880334028616,150
3634.9317478661364,3418.600170506751,150
3621.440243158606,3394.101248832757,150
3623.6536182345108,3350.9595319442674,150
3629.8059292776634,3328.537958339543,150
3755.575239391051,3331.2535301508897,150
1324.0,373.0,0
2182.0,7.0,0
16.0,280.0,0
673.0,2600.0,0
921.0,2906.0,0
1634.0,2699.0,0
3978.0,3499.0,0
3641.0,3010.0,0
3789.0,629.0,0
1754.0,2982.0,0
2915.0,1417.0,0
431.0,3945.0,0
1127.0,3696.0,0
1043.0,2047.0,0
480.0,1988.0,0
2826.0,2776.0,0
3264.0,1838.0,0
3129.0,2792.0,0
2657.0,3157.0,0
103.0,3117.0,0
2452.0,2476.0,0
2901.0,2945.0,0
1176.0,1374.0,0
2183.0,2563.0,0
1302.0,888.0,0
1656.0,1565.0,0
23.0,3882.0,0
3063.0,3062.0,0
3054.0,3850.0,0
470.0,2022.0,0
1800.0,3370.0,0
2262.0,2639.0,0
3692.0,2548.0,0
703.0,3642.0,0
1560.0,1736.0,0
2260.0,2595.0,0
145.0,3053.0,0
2026.0,3338.0,0
2164.0,247.0,0
728.0,3758.0,0
856.0,2571.0,0
733.0,3877.0,0
456.0,3309.0,0
953.0,2461.0,0
3967.0,250.0,0
3589.0,1894.0,0
3419.0,1905.0,0
3788.0,466.0,0
3013.0,1701.0,0
1536.0,2726.0,0
3027.0,2691.0,0
1717.0,1250.0,0
1897.0,1532.0,0
8.0,2030.0,0
1864.0,2887.0,0
3919.0,980.0,0
975.0,3110.0,0
3118.0,33.0,0
3022.0,3247.0,0
3279.0,234.0,0
1381.0,2685.0,0
2015.0,1699.0,0
336.0,1441.0,0
1772.0,1650.0,0
1970.0,1635.0,0
1148.0,500.0,0
1076.0,2101.0,0
1335.0,741.0,0
1642.0,356.0,0
1754.0,3294.0,0
2745.0,1744.0,0
3201.0,936.0,0
569.0,3345.0,0
1022.0,2491.0,0
880.0,3390.0,0
3387.0,2370.0,0
3127.0,734.0,0
3030.0,153.0,0
1397.0,2836.0,0
769.0,1448.0,0
2560.0,1461.0,0
3189.0,3375.0,0
1744.0,3497.0,0
1337.0,1885.0,0
1276.0,2002.0,0
31.0,200.0,0
2551.0,858.0,0
185.0,2755.0,0
3568.0,925.0,0
2250.0,338.0,0
2790.0,2896.0,0
1648.0,155.0,0
2659.0,243.0,0
1636.0,629.0,0
138.0,2020.0,0
3398.0,3578.0,0
2957.0,3265.0,0
1833.0,3389.0,0
2543.0,3273.0,0
2085.0,140.0,0
1739.0,3008.0,0
2296.0,2982.0,0
2838.0,2481.0,0
1227.0,3681.0,0
962.0,3896.0,0
765.0,3961.0,0
158.0,2980.0,0
2750.0,299.0,0
1163.0,2237.0,0
2307.0,3848.0,0
591.0,235.0,0
2085.0,525.0,0
657.0,1243.0,0
3295.0,1915.0,0
2502.0,481.0,0
468.0,2932.0,0
3138.0,3459.0,0
1184.0,2546.0,0
3106.0,2743.0,0
3175.0,2295.0,0
113.0,1681.0,0
2035.0,3141.0,0
367.0,3056.0,0
2007.0,1424.0,0
883.0,299.0,0
1284.0,3706.0,0
396.0,686.0,0
2541.0,2361.0,0
1676.0,1545.0,0
219.0,964.0,0
3891.0,951.0,0
3962.0,3384.0,0
2226.0,2064.0,0
1640.0,1217.0,0
2009.0,1911.0,0
2043.0,2969.0,0
2028.0,3162.0,0
2369.0,1789.0,0
2847.0,1371.0,0
2806.0,224.0,0
1688.0,1458.0,0
1690.0,2022.0,0
918.0,3292.0,0
49.0,1259.0,0
164.0,1958.0,0
3430.0,2961.0,0
2549.0,145.0,0
2243.0,14.0,0
2490.0,285.0,0
499.0,3192.0,0
