x,y,index
1498.4080766807003,3120.6139734902276,120
1487.4257444082507,3128.5723359704416,120
1495.9523945594226,3108.334204743254,120
1375.7971048268569,3167.241056080606,120
1442.762085854899,3198.6099310235404,120
1400.8923660654996,3170.9203183386194,120
1383.1114171150418,3181.430929612014,120
1384.7133852499253,3205.04484043422,120
1383.667223642382,3212.2881375973348,120
1001.4570808513622,1996.349498357771,121
989.1331899040049,1955.044327945432,121
998.071285073353,1949.170660256032,121
910.1254175724968,2076.2754103174548,121
903.846062386708,2074.781558173074,121
907.3862007643165,2028.2210180841826,121
1024.39869297899,2083.63459580386,121
868.5747045622437,1921.402262750369,121
853.2028377845683,1921.947545549942,121
890.8908563305731,1909.4730426032038,121
875.2707989699152,1894.4798805403539,121
881.7343887020219,1915.5515519986586,121
1013.6176672219508,1993.8476956727948,121
1001.2305520878733,1995.3798743046345,121
1018.2116241745217,1995.6119321864744,121
3214.3604677034104,2978.081649669062,122
3238.1843205521604,2966.4352324432166,122
3247.0172349421878,2968.025107376337,122
3234.8737981968925,2979.677273371017,122
3238.4495938287737,3081.708844034353,122
3396.9168817686477,3079.4560839453266,122
3784.129066601005,3568.9323999431986,123
3773.87918484672,3563.489072463258,123
3802.874871742579,3552.857541122869,123
3936.5614576642192,3510.725138767961,123
3883.730927016424,3589.179523277035,123
3836.533394581731,3483.3021868016795,123
3822.2019123786376,3492.3882441130027,123
3814.8354362891373,3474.1369718122105,123
820.051254753359,2492.4836410176413,124
806.453984405215,2458.443971381452,124
787.7622800189855,2351.9488682484694,124
779.6223983915511,2348.7428322609467,124
861.5269548463684,2451.485977574171,124
872.1571156571443,2457.8475846412575,124
848.2069930551135,2421.6526390614345,124
815.7986383484673,2423.49585128896,124
838.4074822498906,2359.4386511487746,124
833.9930565730465,2352.7498156766155,124
1348.4163574318857,632.730325037376,125
1337.5016459544704,648.0091987884867,125
1364.4596675228527,629.175783778676,125
1319.168302107068,738.6487628085217,125
1331.2599330624946,718.5157703308681,125
1244.564322880772,792.9296172028301,125
1371.6354282256066,740.6647365427918,125
1329.7543286727891,787.171812648385,125
1369.2012113366588,759.4301934180675,125
1260.7315892346612,587.6557799233302,125
1398.3455501239823,696.6282498786535,125
3719.3306237949355,2348.3709768244844,126
3719.398687518384,2350.256261228286,126
3723.3468970862027,2324.1423631537637,126
3710.31798076508,2353.743015666355,126
3737.4215566824023,2322.966172514387,126
3735.709136938556,2383.0981612585947,126
3763.1208419607387,2338.6075886474505,126
3652.1802638654326,2287.760823508431,126
3681.2026719775117,2321.153569473684,126
3717.0633273520552,2287.7851257471216,126
3713.4391483633685,2277.9714805069434,126
3747.560617359796,2280.847747947646,126
3761.9624428141874,2309.3720743990434,126
3758.996859338925,2248.405733237446,126
3736.475203862378,2258.2721429382073,126
3643.8664738680823,2270.865908170974,126
3661.3615727041956,2300.54120386141,126
3677.9126496807207,2325.8400301096876,126
3752.2740010963826,2391.036209737653,126
1279.6816545383554,3512.5104361332874,127
1285.8321115676863,3499.7173021862536,127
1278.053543124523,3506.5200057810657,127
1251.441144281536,3308.684197400076,127
1326.2891370686402,3368.522119742383,127
1278.8328723092745,3491.2875891720023,127
1255.5778054756674,3476.4786677561387,127
1270.919763338841,3462.690293760783,127
1257.4207123099218,3492.421983775031,127
1169.391881097179,3361.6378401983447,127
1153.8885766195529,3381.848300447359,127
1161.8740971454456,3399.919597038588,127
1143.1238945439788,3405.8355688766364,127
1180.5519077582046,3380.429860192263,127
1202.9583834149964,3387.3357232454005,127
593.1401355820874,668.5366095189929,128
487.8263117550854,724.6596070377127,128
472.548657631215,686.901143620003,128
545.6403411751048,687.3781698347274,128
548.4703536612553,711.6668963719476,128
561.7991092557763,709.7477429463775,128
525.7803007180303,759.5653374124785,128
63.25460117835921,1409.8313968981306,129
57.10869597978189,1380.158119112084,129
35.05602881848792,1398.4638570862155,129
29.780433962644874,1409.011250271537,129
-15.303253741064541,1470.1476793450697,129
-13.250053774280012,1457.4645388174451,129
1.4020103089124252,1400.5813313135197,129
-15.134048902413804,1406.7111650326635,129
-18.52729428949189,1428.1649029224,129
-12.257936895663027,1420.9741351893385,129
34.88255390286204,1490.4031806815885,129
35.10266678981231,1511.3353086790135,129
32.09219787971497,1413.4278626651094,129
111.91521777377952,1346.6908949005503,129
2764.7181046027636,2905.3322945886903,130
2846.221028201327,2840.012032567171,130
2767.988247983329,2789.3083852483824,130
2667.20832314401,2819.4122928505203,130
259.72821090326846,309.536816997814,131
235.9579654354732,308.226810508428,131
146.22825537886547,226.13324291976357,131
150.55346152681744,222.60905866788337,131
150.53039622825648,247.84434661373896,131
141.66823642576597,262.8469340363116,131
169.00092125660868,273.0059590146611,131
186.14540506650474,255.35991510813895,131
192.63601926901418,254.8907642887399,131
171.1091510964756,276.453398353264,131
183.1500908439724,245.95131019507272,131
157.95174606926653,254.82014060873564,131
136.77956838351523,256.17547385980095,131
274.81245960596516,287.47250111271865,131
229.50773142523545,312.2507661812134,131
202.88900793005882,314.7078076652185,131
62.38158602126622,200.6038852667785,131
3075.8156593760164,3465.147947308484,132
3040.423757632145,3595.811750154472,132
3094.341053535337,3413.6323607945747,132
3116.6596899102474,3464.959431154249,132
3104.686750209856,3432.715878956493,132
3133.3799652938233,3509.6722861796106,132
3104.1436543899376,3495.5671677617047,132
3092.337201948076,3543.1276773047325,132
3087.859234101152,3534.6483139856673,132
3169.2195777947277,3480.678967891336,132
3161.1481905728656,3471.329566028435,132
3174.074230168325,3469.6224915834828,132
1676.5565419261136,645.6924274334667,133
1620.5967207253095,621.2171881279438,133
1675.532020272649,618.8588078205854,133
1650.504251977151,628.6981308504941,133
1711.6694281005982,658.9794898694997,133
1698.1160726414182,667.2198517804101,133
1724.9329667868508,651.1523246745571,133
1715.357117606845,645.071963878924,133
1678.3378335141326,674.8815262034369,133
1564.0006243312357,600.3046786296213,133
1531.1284253134984,601.9176253298635,133
1530.2668080025726,612.7912106402574,133
1545.3147531803486,596.3909782921489,133
1576.963839938412,660.5958862018516,133
1570.333807825722,654.8927748168488,133
1622.1733839148537,491.45025292873197,133
1605.038648878179,495.418275288286,133
1608.1262559307627,491.4040083028404,133
1549.2702473068412,661.8815181751729,133
2325.016718669762,429.53176154501534,134
2417.22684910331,456.6606242718811,134
2440.7780142569773,464.02332752160515,134
2439.8640567428038,358.4913294551203,134
2444.3817765085196,344.431015630396,134
2374.0801914127824,423.9715709807712,134
2317.304008701974,247.71447526485997,134
2311.5447026661254,263.63457788655387,134
2331.411107564197,271.6987090879003,134
2344.604328687808,265.21092778437617,134
2340.6499419596366,267.81618200635063,134
2324.6824980388365,263.39409520315587,134
2315.396584566675,295.50642697409904,134
2282.956745380767,395.6630513393113,134
2277.4539203182185,402.1102467037297,134
2298.288729136407,382.3781318838128,134
2322.070474186701,335.3352452698252,134
2443.7672902041268,355.2703712996474,134
2447.720500236532,337.2764960393117,134
1875.8846741134805,3973.357321678687,135
1878.2504069479796,3940.253225442991,135
1880.250947957265,3971.6978968240915,135
1906.96202524665,3987.5095542047366,135
1920.0052294145355,3956.650140928275,135
1909.7557217625867,3949.7866561321184,135
1922.5652732607887,4000.7339933610933,135
1939.011661789662,3974.8258051737685,135
1848.4249987301216,3873.7651719385285,135
3508.282945284153,2010.1125418587037,136
3502.4345731781586,2002.1088672564267,136
3541.1675340909633,1949.1653390588785,136
3582.772707268901,1926.1227539643216,136
3582.163263195185,1892.4351599985544,136
3608.3406785092207,1929.1864137772404,136
3542.316470344779,1907.7989596105876,136
3630.336166906382,1957.783373473694,136
3512.812477940252,2077.7372844106994,136
3649.947893847163,2021.6965801808801,136
3395.056904033212,3254.703134391542,137
3544.3298046424175,3208.153887079476,137
3500.3358776943146,3251.0946324991055,137
3455.9130448852397,3261.3214931616044,137
3485.4473217673767,3260.0032073108327,137
3408.2624823859373,3310.7723567621565,137
3422.9928932605135,3196.6165590451087,137
3431.5217300035565,3210.893630740347,137
3429.8144561029053,3169.0798164836597,137
3427.112848383869,3207.108840844814,137
3427.018371274247,3202.670883124962,137
605.155021460158,3463.44426359295,138
633.914232113125,3458.934991137727,138
620.3984803365845,3479.6421170735916,138
640.393567999235,3470.355733015176,138
595.7068687005631,3458.566093422491,138
611.3141166280509,3455.7002289206034,138
635.5213331930867,3463.6753839839225,138
613.4298083305374,3442.4709633557604,138
607.150190044852,3501.3190850244655,138
589.6963908715929,3450.779244143255,138
591.618458940374,3562.370545778597,138
637.0169847305108,3578.4852133905138,138
638.0576563703653,3534.705166285812,138
598.1344553378954,3530.8732377572032,138
571.0531007500922,3549.561030367655,138
566.9352241008593,3544.2118379697754,138
589.468238078917,3569.0999303834046,138
580.9706429186882,3545.10548274357,138
574.481772914382,3535.7035494942056,138
589.9463253422641,3531.8563449205903,138
559.5329618118955,3527.9949647003277,138
564.6024257277542,3536.674221182898,138
658.3191773574483,3623.5503080832354,138
2244.3065685491597,365.4355103915765,139
2182.171971040962,443.0623326008508,139
2194.733875706841,416.9332570878988,139
2198.451879476241,386.94671772373215,139
2178.2229892727414,453.3388877004341,139
2184.7388284689077,491.5732112501104,139
1206.1263580771079,295.7836916204451,140
1211.2362062983136,301.4921868167687,140
1018.6104951760983,164.56669978424725,140
1067.779987017582,238.3431152672135,140
1049.914716430639,241.22854368057344,140
1073.0628444412773,215.09230945235646,140
1001.8671161479407,200.3752259949928,140
970.480857079263,204.7534629929323,140
943.1719218599789,223.04840861343666,140
991.1299381266649,218.86653996494314,140
963.622659591306,212.12984893673834,140
2932.8855058527097,1696.8969206892682,141
2968.8218954846097,1690.567549114956,141
3005.6749990011376,1755.5917054727186,141
3008.4254030827037,1754.1980356013332,141
3026.3151537633616,1722.7613998671472,141
3049.2833492618856,1743.279596911076,141
3039.518971903877,1717.3962090814484,141
3036.9249519662535,1745.3883720515769,141
3025.9871672409813,1721.0315395513337,141
3158.7754149032257,1824.040485052501,141
3182.3253184562654,1807.8222843902404,141
3062.2615950073905,1719.03051020237,141
3091.5979195404016,1727.9700443622921,141
364.90059875044483,978.5388948170528,142
365.80552294737714,979.7966930849617,142
308.85652321677577,951.7711128071794,142
319.21317473455167,973.9753406843471,142
358.7173577004891,1001.6489993172585,142
335.0803105226761,1005.229485441245,142
352.88931581650047,895.5465607694213,142
342.76071600458454,921.8721969678005,142
370.21294825089905,885.7951226259596,142
349.64514378692206,988.0940524530386,142
342.04609279943804,978.5379206675423,142
328.1395212785094,1003.2511901195164,142
365.2145612373249,994.1643445760874,142
367.83690029909866,977.5445614824503,142
333.4127942001297,987.6211532651661,142
331.57615511995243,964.2777628684446,142
342.84734177277693,1034.230214986989,142
298.3528440762834,951.4694871099687,142
347.2513732942955,957.5733815725764,142
368.92720873333104,959.8827285679051,142
349.5469823660073,969.0843759117937,142
3163.3212584463686,1689.0121273158,143
3105.0938523374266,1717.2161015360068,143
3085.6368274362585,1737.7198980654548,143
3266.670733819395,1698.4594427223146,143
3137.0736602711086,1699.7259896350242,143
3135.095560984193,1698.762029136354,143
3110.6291915952506,1686.2050241611787,143
3131.3957982351835,1701.6815517155399,143
3126.3684183581836,1703.2868528354925,143
3155.051201611042,1683.372913175793,143
3130.5375208028245,1641.829834920145,143
3121.2785257997957,1639.9982383149488,143
796.4197531017403,590.2814682782558,144
792.7274954251725,609.2329941911744,144
806.1431481088321,619.7797310565263,144
821.103826519369,651.1234891923533,144
787.2166511129727,629.5249916579428,144
821.2966192675344,621.7959581965151,144
799.067404178165,491.80689400563955,144
764.1984663521165,493.69971690114176,144
874.4120685114342,609.3797296329452,144
786.3340565123286,494.4709757238647,144
803.5803551475556,483.5821488642801,144
809.932502185543,522.0158759888342,144
800.526232214746,508.1647427685068,144
742.2347067234975,590.5000209631929,144
747.2843181555722,589.8256985260043,144
763.8188097942588,597.8466359753756,144
1150.9521902631013,3271.904815111557,145
1183.4666945450879,3266.203713372962,145
1174.5308059222268,3200.8984021207916,145
1174.5261331540637,3227.2957874761723,145
1066.1585226017696,3250.920288365365,145
1083.7174323101308,3284.7636730735603,145
1078.516909690246,3259.689056538707,145
1102.6899686456622,3274.798563093595,145
1195.8702949885867,3224.833571855058,145
1184.539412017486,3201.0335798580354,145
1125.904612530473,3286.9292886799976,145
1186.8879774019288,3212.518097144099,145
1069.767070888608,3205.212909738705,145
1032.341948435337,3226.477390969226,145
1148.0093124743642,3225.1606719326596,145
1155.3157159728478,3196.6715260960455,145
450.04250836512136,2051.771764794036,146
497.66747543346423,2150.1028594151626,146
498.2990172561329,2151.852202044958,146
504.72204573023805,2165.34751713878,146
477.1799674467185,2147.9017474189595,146
465.81317869087786,2154.9463400137006,146
525.1011786502525,2170.0143601699747,146
528.2844251484365,2189.618987331012,146
513.2825381187305,2181.978848063609,146
419.4877888237151,2169.8144422367823,146
423.3095546649104,2148.464406522873,146
412.6983729962849,2156.9739980639324,146
500.74698627505506,2089.3981793589023,146
427.83831132342135,2184.130457063994,146
450.268612623031,2181.9380988181365,146
530.1024781115792,2098.400412996244,146
399.76097776565325,483.73577514845346,147
396.876213040098,475.84504405858223,147
255.29923946554976,2209.276896030966,148
285.10014326098275,2415.6179585699106,148
286.56537137751684,2378.8567804237236,148
292.5914672897662,2383.524947941022,148
283.1215581953084,2364.3147656109313,148
265.0995376233739,3306.2557770202347,149
192.17947375695073,3427.066305713725,149
129.64137953827935,3290.729618934549,149
154.92424673954176,3279.123919892561,149
164.71610414144962,3132.672242605766,149
178.80327070212576,3181.6335301081126,149
214.33515999865338,3304.8913620306434,149
218.87612431680986,3295.352308388049,149
156.06092400655788,3291.569644423658,149
179.81108159692087,3270.8228622882016,149
195.7453491909121,3288.592884058655,149
140.71889738645035,3213.9991975685634,149
162.5265748289573,3225.568587890772,149
3559.9309596977555,3891.5835961627245,150
3579.489693723877,3924.3988755812547,150
3558.140113710226,3884.0216670990876,150
3429.7990288207006,3846.8337588186914,150
3427.6723165764406,3838.5370251087506,150
3424.915746880579,3827.4004372286145,150
3442.356252164212,3834.224461835892,150
3380.1577545716123,3933.7520031816,150
3377.265621895427,3894.730599005578,150
3364.4830602351167,3912.1479389424385,150
3447.884287142364,3968.043802311678,150
3445.49211426377,3972.532221717492,150
3433.382643913461,3948.5270804814895,150
3371.950493371817,3901.5876031828184,150
3412.424805995092,3830.158960045749,150
354.0,2818.0,0
2776.0,1369.0,0
3738.0,340.0,0
2746.0,702.0,0
2715.0,1204.0,0
3125.0,3200.0,0
1761.0,1286.0,0
2175.0,3413.0,0
835.0,1444.0,0
1247.0,156.0,0
3120.0,871.0,0
2060.0,2101.0,0
1174.0,1380.0,0
231.0,3547.0,0
2689.0,1325.0,0
928.0,3999.0,0
2399.0,1548.0,0
2038.0,3084.0,0
2250.0,287.0,0
1366.0,2670.0,0
398.0,908.0,0
695.0,3658.0,0
734.0,956.0,0
3639.0,390.0,0
1265.0,3194.0,0
1654.0,3241.0,0
2572.0,668.0,0
3439.0,2023.0,0
749.0,1095.0,0
2387.0,1106.0,0
1459.0,2155.0,0
522.0,3685.0,0
3262.0,62.0,0
2688.0,2734.0,0
2330.0,3405.0,0
1795.0,1690.0,0
2476.0,3341.0,0
2105.0,2855.0,0
2081.0,575.0,0
3183.0,831.0,0
684.0,2580.0,0
3093.0,866.0,0
3383.0,990.0,0
1762.0,2768.0,0
2470.0,289.0,0
1783.0,377.0,0
2958.0,3885.0,0
2215.0,3978.0,0
1528.0,1082.0,0
179.0,624.0,0
2222.0,3379.0,0
2403.0,2090.0,0
1362.0,1655.0,0
2306.0,2368.0,0
68.0,2327.0,0
3206.0,259.0,0
376.0,3485.0,0
2710.0,3717.0,0
3116.0,2180.0,0
969.0,1012.0,0
1600.0,1699.0,0
2627.0,3999.0,0
683.0,2793.0,0
3856.0,2182.0,0
1044.0,2930.0,0
1266.0,2857.0,0
792.0,1332.0,0
97.0,1124.0,0
2173.0,166.0,0
349.0,3933.0,0
715.0,3522.0,0
1452.0,664.0,0
752.0,3961.0,0
2175.0,1241.0,0
39.0,3710.0,0
3045.0,1588.0,0
3073.0,3579.0,0
124.0,2729.0,0
3133.0,1562.0,0
809.0,1572.0,0
3791.0,3420.0,0
1303.0,3061.0,0
36.0,1242.0,0
1185.0,2850.0,0
1695.0,350.0,0
462.0,1271.0,0
3505.0,3002.0,0
1190.0,1812.0,0
120.0,318.0,0
215.0,1783.0,0
2778.0,2111.0,0
2812.0,3285.0,0
2089.0,2498.0,0
314.0,1718.0,0
2268.0,2808.0,0
2501.0,902.0,0
1487.0,898.0,0
112.0,251.0,0
3825.0,390.0,0
3897.0,314.0,0
3905.0,3228.0,0
428.0,1712.0,0
2766.0,2084.0,0
1702.0,292.0,0
3272.0,2973.0,0
800.0,3166.0,0
2980.0,1705.0,0
2528.0,3418.0,0
678.0,3406.0,0
2446.0,3172.0,0
3926.0,980.0,0
173.0,3262.0,0
562.0,2098.0,0
2371.0,1574.0,0
1369.0,1633.0,0
3945.0,2063.0,0
1390.0,2310.0,0
3612.0,3212.0,0
1702.0,1448.0,0
1394.0,2779.0,0
2505.0,953.0,0
388.0,3174.0,0
1935.0,526.0,0
270.0,665.0,0
569.0,839.0,0
536.0,2289.0,0
2166.0,72.0,0
565.0,3246.0,0
2737.0,2103.0,0
3584.0,738.0,0
1106.0,1534.0,0
3998.0,739.0,0
1728.0,740.0,0
194.0,3527.0,0
3808.0,1879.0,0
2047.0,2463.0,0
3283.0,2285.0,0
2848.0,1380.0,0
3496.0,3690.0,0
895.0,2709.0,0
3981.0,1320.0,0
1239.0,2509.0,0
1349.0,2713.0,0
2325.0,2868.0,0
2507.0,3535.0,0
3567.0,1198.0,0
3347.0,463.0,0
906.0,2794.0,0
2913.0,2623.0,0
3997.0,1491.0,0
