x,y,index
3379.1154572650817,147.7040713944824,124
3360.759692348652,143.84915604380888,124
3375.4884212146635,134.89797898375224,124
3368.7253047611325,114.39780120193302,124
3369.869831038877,120.42059367300942,124
3333.2760417733575,49.42947549981083,124
3293.59781202589,-63.9500662527218,124
3306.1550521852205,-29.079084691886756,124
3437.3755312131166,20.56300503997429,124
3462.928181367391,53.74618567810347,124
3448.5682835398616,65.70455557339659,124
3434.7658203129668,60.26880803659917,124
3442.769309295118,45.12041692299467,124
1745.6767027654262,2095.813308530753,125
1712.205127950515,2079.8610671100405,125
1728.5248820432553,2091.8674745876697,125
1723.3329497183463,2093.9428753340867,125
1708.723707751432,2092.870106407609,125
1754.8605336853066,2075.6870358885967,125
1653.945234691618,2058.8827991436033,125
1659.9032441587333,2090.621717854926,125
1644.5055392745792,2052.9180671827594,125
1658.4801913348836,2035.3968932792873,125
1661.4069326009776,2056.6502317606064,125
1670.3247909353006,2026.3915826681532,125
1689.607840546638,2035.6844463456034,125
1622.4087307631191,2077.5581785149634,125
1678.1412098500589,2050.1156244217796,125
1662.2361616669286,2058.797678439725,125
1659.6869270781372,2052.7328052753223,125
1671.0148276713185,2056.411077935742,125
1718.1940617434368,2183.085600565828,125
1718.9178231026463,2157.5568028453204,125
1701.240954336945,2149.2330173661,125
1748.6614772022251,2251.910784885656,125
1754.4357647268419,2264.12237630277,125
231.1397931453676,2115.423380267982,126
215.76547052267392,2128.1917125564714,126
242.8853880778738,2220.9486130711134,126
211.7526230861717,2168.2345274973263,126
156.9397133159938,2125.8372969314105,126
314.26239147295786,2248.2206584817936,126
318.0120383765501,2277.6326633392528,126
335.2501393725606,2258.463988109582,126
330.48212191236087,2248.325589892223,126
339.6653319555344,2255.3096538436444,126
349.32841303850444,2168.4541017175857,126
372.96189847942986,2167.1947822963775,126
354.2845118911116,2172.8837459466517,126
187.85806466275653,2119.854982621366,126
244.10066145987054,2043.1801387204994,126
230.3782268046603,2018.3364733940894,126
798.2675913736626,3827.058610877981,127
785.4640708351009,3823.959510317233,127
708.560029037605,3824.182353321998,127
730.7171107280914,3811.3004532466443,127
770.2874601058719,3803.3721676707364,127
673.268817054038,3715.1130390977264,127
659.579112793062,3709.5305904005786,127
804.4103789873801,3970.549509064251,127
705.9812292947548,3760.740509132592,127
762.8302813168978,3759.8837971101675,127
2659.704358576697,2673.7572921641968,128
2670.557123345212,2694.3381277057033,128
2640.082569719186,2755.51010992557,128
2629.376314354419,2568.3737467964634,128
2605.863579382899,2621.6715499523543,128
2574.3357571395404,2653.6153448919395,128
2690.099321210868,2691.2094282024427,128
2677.9061017212402,2697.088173811701,128
2697.163754026368,2666.3383586798586,128
2708.5936482762877,2672.543061548339,128
2648.83440390532,2704.4395465480625,128
2689.6133060564034,2694.7262059688674,128
3298.184600182991,2936.125883011692,129
3285.235327714552,2977.195537950034,129
3289.5702328565067,2959.9578351917994,129
3320.790765000788,2958.2753736745603,129
3384.587024209552,3068.594854147911,129
3394.8970158817942,3077.219697483143,129
3318.2830273419354,2920.062656304625,129
3316.3757109445655,2926.8143484506313,129
3343.2949196372383,2900.6141393593048,129
3399.874965175462,2922.170894773766,129
3342.511383331317,2930.690428265242,129
3344.4135479665497,2908.5051685565877,129
3376.4846784273423,2900.4719801464444,129
1843.6596646274213,125.49353469589906,130
1853.6242796781357,140.92208875878117,130
1831.7216188859622,142.32435818137859,130
1937.895154532962,342.20814660846645,130
1899.8029659430313,113.72527624448082,130
1873.822055583781,104.57239418573029,130
1855.96950459539,96.76926807558688,130
1834.5147250384011,212.0361790831481,130
1833.30128303744,204.79648720643374,130
1818.852666313102,147.05209443703384,130
1817.1497410505665,176.00750025478305,130
1840.9457897143195,231.5643730004664,130
1924.2263013017923,260.03543339376915,130
1922.2732079010611,265.7941089322521,130
3339.8686975228907,1691.3116982734698,131
3275.133314720701,1747.6953644049443,131
3195.8006842052437,1772.4290296322738,131
3185.6326829577392,1762.2920784653923,131
3209.7913124961515,1747.2504128005141,131
3196.685350548394,1763.3693470017943,131
3213.0604408125237,1707.094610685619,131
3217.733442229751,1713.6546864007255,131
3193.7629787321457,1725.2804049174752,131
3241.2793542199984,1716.4434200774203,131
3182.656639024926,1731.180513568786,131
2548.169093343041,3979.5056181723508,132
2562.5366749963828,3987.1792870965946,132
2678.6545469909092,4090.8829208381176,132
2710.102792034779,3993.1366811689327,132
2701.4896245195373,4004.978582712355,132
2739.0439424909678,4006.4532655888443,132
2602.995201713076,4045.8632932202568,132
2615.8741397870695,3980.5659096370623,132
2591.080969169432,3933.6508498298026,132
2609.9234569096443,3965.150249705668,132
3865.939970527292,1708.9624961306415,133
4026.6307042365443,1601.1570076788723,133
3957.5672822978513,1634.7068037298454,133
3970.3098504072814,1621.4817018119938,133
3970.584203487451,1652.7096065274038,133
3951.076140678405,1628.8139239186276,133
3860.766663191112,1642.7747902742396,133
4029.282407675055,1721.2437753302186,133
4022.154819826762,1740.3926689073407,133
3994.6303268610145,1736.6371936335522,133
3984.3036348742694,1593.6267817491896,133
3907.6871589864236,1770.1959321853005,133
1863.162835609484,2105.2876195148924,134
1825.3515228510196,1994.8879806739571,134
1767.3425684753947,1958.2712194492856,134
1739.8349590740086,1937.9378605141274,134
1819.3665742889043,1897.2729367695185,134
3354.531062355594,3727.875623990268,135
3258.261890107606,3714.6442193066546,135
3230.3837667505136,3584.821593855845,135
3316.3048421554167,3757.4605837690597,135
3313.5236523382764,3760.614405704457,135
3314.1720645245437,3764.444032020471,135
3480.239913884815,3688.920507200238,135
3327.014725665474,3676.8623675887266,135
3295.9111072164496,3684.9906562415536,135
3322.099407171231,3652.2371745959626,135
3288.621018605616,3618.7230654111054,135
2313.1459547268914,3910.254332124393,136
2466.131916253413,3749.4366825978154,136
2236.714043389662,3915.6139704961497,136
2246.3481514380846,3909.8852745457452,136
2248.051401659745,3901.700323930545,136
2210.927007852891,3943.034732719592,136
2527.3758352127957,3846.450208894026,136
2378.9678677702786,3977.132220980092,136
2353.6122320567956,3956.02673174888,136
2379.616102483768,3913.6811220025943,136
2355.2180195158803,3917.28017563122,136
2344.862598298771,3932.27627030738,136
2357.7283087566825,3908.8017480812296,136
2803.1194288349034,2231.49291509525,137
2809.0365739083377,2198.9831369039093,137
2823.696240530874,2206.8672228234436,137
2745.9986031538388,2092.2635047379026,137
2734.8756272274095,2071.596886692036,137
1785.9731414131838,1644.6132047447584,138
1829.636281457634,1658.0388026721548,138
1758.7148905253605,1596.040937555243,138
1738.5849974975583,1588.790903127163,138
1667.7428638421145,1726.1021231025634,138
1705.4361231584783,1635.82736781816,138
1695.9067756871693,1618.4048437086572,138
1740.6197207915004,1654.7232642670742,138
1754.3945186865726,1653.4762517445706,138
1752.0340831695403,1644.2099966201242,138
1725.4666880111245,1705.2537913477024,138
114.63885931026331,1185.9974099891351,139
101.40570262241637,1197.6033413023545,139
149.45659804907103,1222.4556452381169,139
140.77665646495043,1233.62878338144,139
165.44987850363077,1249.42728947363,139
116.75652224454825,1222.6393491551084,139
31.048324739922286,1337.0349458728667,139
66.00755269319575,1344.1568016650988,139
90.4377102910495,1222.7723470603198,139
91.70826057561149,1228.6152961817409,139
2887.7164497700146,1483.5228008964043,140
2885.2122661786734,1514.1038218442911,140
2892.9295780923526,1481.8754745262834,140
2890.449043236411,1472.504322740297,140
2829.439965333249,1521.1201857724075,140
2786.5625707978324,1519.0728484841045,140
2797.032552044056,1537.1942090605244,140
435.68542146087924,1306.568813981929,141
440.9116290884615,1278.1297421537708,141
432.36537217827987,1348.1849745809386,141
457.50288562631226,1298.5245265162343,141
465.0130118136125,1306.7853897539126,141
461.52898380686895,1316.16467653764,141
479.79400072878457,1349.522014862259,141
488.58321111716344,1350.8874852353986,141
438.24062609993433,1358.6212912795352,141
425.71418543313104,1343.6876400206777,141
262.3693242555678,1372.3397353339533,141
229.9740066246752,1405.420968102853,141
239.10398266785037,1382.1483706223091,141
239.30291338532146,1381.9043527735528,141
390.66342266324386,1329.8137972272357,141
385.2489334501623,1305.9487463327494,141
412.25834385484967,1322.034099219776,141
359.7656964415385,1228.3694193652054,141
345.2700382779016,1223.1548804893616,141
367.8262619134185,1218.9329452549762,141
359.1834278442276,1210.8504361141788,141
353.801922252311,225.95216721436182,142
472.8000196326765,176.83810225635327,142
438.33305555240094,146.07843977639695,142
415.32487310958453,120.42008865079019,142
415.33338801184266,114.977474325029,142
410.7550102338825,134.23253448570375,142
505.52965999193543,144.0195955123974,142
557.2256498011535,209.17010755990708,142
569.4569802462968,169.09172465716023,142
589.8169534286537,187.05246715938765,142
557.7559824606973,218.41768264137582,142
532.2694936939796,104.83399767330475,142
3555.1061884233845,3364.608693759818,143
3612.2268253361303,3224.318069414147,143
3568.9026301183353,3346.1230242489937,143
3574.3654230513234,3320.498314698312,143
3558.867534196798,3335.48037036229,143
3580.8839709231224,3337.0658070696304,143
3507.396181168711,3271.920390608512,143
3535.234636941397,3285.8299897889415,143
3534.796667746844,3293.5133674723984,143
3570.677845765863,3336.83771417688,143
3597.9236698391996,3335.2554157173204,143
3588.021249179966,3390.6678831594872,143
3544.415414222672,3373.2100371502966,143
3569.7580874045957,3398.1606952726565,143
2589.9122344464936,550.8905232666087,144
2487.103239775386,608.1504955708933,144
2578.0841237633754,485.85897222625755,144
2538.1270656710735,585.7512068036377,144
2579.7246327834023,620.1436928237576,144
2570.2978812068272,549.5649156721452,144
2581.8729849028523,583.6781534045994,144
3761.9372465117012,204.1832384662884,145
3777.7831329393734,227.7508657937103,145
3652.122829534509,53.448363929884465,145
3682.301854430765,101.12791301636572,145
3604.8985137125433,109.48176863885023,145
499.71260831595384,1404.824715125542,146
561.6889892425444,1322.870128507393,146
638.8659972956295,1305.942123561548,146
597.4165820827486,1422.4912841774124,146
521.4563363512549,1311.6657055660794,146
499.3958691564793,1330.6557258342243,146
500.5719299885448,1324.3758827830125,146
3336.4438647946963,2019.9885797765598,147
3231.708920064789,2016.8782834791537,147
3223.693572741479,2063.800739683611,147
3248.7927295948693,2047.9764693681768,147
3333.20607560842,2055.035747041978,147
3327.8171158032287,2110.161990017892,147
3335.5696814944895,2106.3819759555354,147
3360.9571049472156,2100.464380239885,147
3351.0410991656945,2088.7668265463208,147
3254.370088512683,1947.0734578139916,147
1767.4563749189983,1319.7105697722748,148
1756.697777244854,1225.0377125675263,148
1675.9729734369703,1445.3290657607222,148
1685.027030849639,1432.4504199637106,148
1669.2284482138198,1463.7761618672846,148
1685.606314899561,1442.5714795757185,148
1671.0111705477277,1428.9230610675254,148
1689.9244711984152,1468.7446026090508,148
1673.7347360141441,1354.4621387953423,148
1695.669487032995,1383.8704129577231,148
1711.3089756312393,1369.5613022123302,148
1710.0520682568688,1373.475887639221,148
1699.8241135730145,1326.5205029195229,148
1710.3347890121381,1362.0021068704884,148
1688.5628567763315,1367.8552673348534,148
1353.6882705589346,778.9987951131299,149
1372.5592748121358,876.8607788719346,149
1364.378372908182,855.213349828176,149
1355.8607318568759,855.6962044831431,149
1267.0063795389608,893.8100836863049,149
1220.2711888199983,910.905096800431,149
1204.80509102309,920.387375680043,149
1241.0411033353082,935.5920795643171,149
1229.143347186805,912.9558048190713,149
1224.6993128039041,911.7654266685604,149
1223.142159612581,936.5089509062024,149
2417.1297004631083,2118.8940682069256,150
2377.8315786273683,2089.888573439393,150
2461.3170474664616,1918.3562253754812,150
2438.101627994925,1951.2397573287483,150
2272.656602204862,2127.3028209324953,150
2387.3436978696045,2241.4835376097776,150
2412.2849879900627,2194.6583503910156,150
2440.198427573885,2054.438503678456,150
2349.5475639778147,2073.6801612412346,150
2195.5997777967123,2065.9474968781933,150
2329.2253420211014,2209.0758844994675,150
2523.0,430.0,0
1908.0,3449.0,0
2309.0,1141.0,0
2220.0,1206.0,0
2069.0,3335.0,0
325.0,3739.0,0
826.0,233.0,0
3210.0,342.0,0
2846.0,2211.0,0
2697.0,285.0,0
133.0,1521.0,0
3540.0,1449.0,0
1244.0,507.0,0
3792.0,1270.0,0
3312.0,1099.0,0
3369.0,2110.0,0
1349.0,944.0,0
1420.0,244.0,0
3404.0,3359.0,0
626.0,3907.0,0
1199.0,2770.0,0
2577.0,2631.0,0
3259.0,1560.0,0
2979.0,1211.0,0
746.0,1250.0,0
1687.0,279.0,0
1522.0,2330.0,0
2459.0,412.0,0
1186.0,3427.0,0
2872.0,851.0,0
3048.0,586.0,0
3978.0,3893.0,0
2922.0,1915.0,0
2388.0,1116.0,0
3693.0,3387.0,0
28.0,3863.0,0
2453.0,1381.0,0
3851.0,1898.0,0
566.0,158.0,0
3458.0,2074.0,0
3967.0,1527.0,0
805.0,3213.0,0
712.0,1555.0,0
2030.0,3067.0,0
2569.0,2257.0,0
1754.0,2683.0,0
3943.0,2801.0,0
3714.0,3906.0,0
439.0,3392.0,0
2026.0,3782.0,0
1455.0,1230.0,0
203.0,1940.0,0
898.0,288.0,0
494.0,2623.0,0
2932.0,1701.0,0
1681.0,2008.0,0
1914.0,3961.0,0
2692.0,1817.0,0
3765.0,2520.0,0
605.0,682.0,0
2351.0,2610.0,0
2969.0,2902.0,0
1444.0,3493.0,0
1314.0,528.0,0
3957.0,1922.0,0
3210.0,3697.0,0
2151.0,1679.0,0
1050.0,3960.0,0
472.0,1201.0,0
1494.0,3720.0,0
2899.0,629.0,0
1553.0,1151.0,0
1006.0,3112.0,0
393.0,1671.0,0
3843.0,1666.0,0
1828.0,3859.0,0
852.0,371.0,0
1964.0,1813.0,0
864.0,883.0,0
3771.0,3973.0,0
1685.0,2517.0,0
968.0,441.0,0
3068.0,1048.0,0
734.0,1563.0,0
3493.0,2992.0,0
864.0,445.0,0
3380.0,2798.0,0
3206.0,3574.0,0
2250.0,117.0,0
2587.0,3865.0,0
1086.0,493.0,0
119.0,2123.0,0
520.0,2433.0,0
3494.0,1672.0,0
935.0,3423.0,0
3868.0,1597.0,0
939.0,1483.0,0
1091.0,32.0,0
1508.0,1523.0,0
3143.0,564.0,0
3066.0,1201.0,0
3916.0,776.0,0
2180.0,800.0,0
2456.0,2966.0,0
2226.0,3779.0,0
701.0,1582.0,0
1496.0,2530.0,0
495.0,1491.0,0
671.0,1386.0,0
3217.0,585.0,0
1939.0,2801.0,0
1546.0,3100.0,0
3377.0,696.0,0
1334.0,341.0,0
1017.0,963.0,0
1826.0,3007.0,0
3704.0,1042.0,0
698.0,932.0,0
2783.0,129.0,0
1701.0,3947.0,0
825.0,1015.0,0
2182.0,271.0,0
1414.0,2455.0,0
2459.0,1221.0,0
2859.0,20.0,0
3849.0,1607.0,0
2731.0,3859.0,0
364.0,3640.0,0
2050.0,3898.0,0
1423.0,2984.0,0
2179.0,3723.0,0
1792.0,429.0,0
2465.0,885.0,0
1202.0,3201.0,0
367.0,1162.0,0
607.0,3341.0,0
3003.0,671.0,0
3490.0,3097.0,0
2179.0,1574.0,0
3676.0,3875.0,0
3042.0,1368.0,0
2741.0,1176.0,0
1270.0,2235.0,0
1468.0,890.0,0
1817.0,622.0,0
2740.0,2776.0,0
975.0,1026.0,0
3419.0,2790.0,0
1485.0,2617.0,0
3018.0,3864.0,0
