x,y,index
3376.654215860016,3443.5236734363193,121
3511.2014083007402,3352.96147773664,121
3519.0930523703737,3357.2517113801578,121
3276.474235206339,3424.1222368835965,121
3295.2355984812825,3418.8709121849706,121
3287.1710825511745,3425.968520155755,121
3319.055167870517,3407.0250707536757,121
1815.9495182142182,295.41825875747185,122
1808.7423509895652,307.448063481516,122
1804.7812613240274,268.2527487168317,122
1733.551253542051,170.89007169017827,122
1738.381079535534,176.06950311216184,122
1725.828371019402,176.44414975830495,122
1697.4318086487308,196.20756573207308,122
1745.0485914866379,159.18571264319345,122
1733.2038018380383,181.13661216086717,122
1738.2654384518316,152.8978350943918,122
1745.0945486926785,200.64746645591862,122
1714.9444529365185,210.19913582936255,122
1737.3483700711022,209.84548659595347,122
1752.9813096402747,195.3075353252405,122
1728.6387961652088,216.61809428631588,122
1725.8304593943103,163.0307530593126,122
1721.181484019087,181.79356630987013,122
1845.9176084900278,250.38372912103594,122
1810.0417958584917,254.91307282768358,122
3134.3044469699585,1900.6036936933108,123
3147.928778588688,1950.367865044712,123
3131.1565865596763,1897.9613175904185,123
3138.229766567604,1914.2197499147192,123
3092.2018149496776,1821.5204629130474,123
3083.092198503698,1820.1388567786437,123
3092.616484510027,1814.1154579578174,123
3109.1978535947796,1821.847448561768,123
3085.105421294216,1807.6237248596722,123
3101.6381971984392,1735.6545222108691,123
3140.6258481506675,1767.9360012235295,123
2992.7639206324725,1746.9031836681265,123
3006.318072982704,1730.515253131766,123
2992.763113097086,1764.4589274032633,123
2993.8923371935925,1742.6943817261792,123
2966.6777354765286,1780.8534031981278,123
3112.598688280749,1898.2844905551906,123
3122.534485064438,1868.235082234335,123
3472.205593514488,116.36034583827119,124
3508.4642142616476,136.20609683747233,124
3349.849444063631,128.23251740638875,124
3315.665846908245,117.03727027930711,124
3393.922761933192,1.7478831597698559,124
3391.6972039439033,-36.323032773805394,124
3460.1168948019813,139.19303673428203,124
3483.8162685786033,134.43061622828063,124
3397.8195834174253,158.96232092098626,124
3442.6395064244316,79.84893424560966,124
3485.6489954234557,94.0965052726378,124
2271.814670528499,3094.7594799534268,125
2307.3074006001543,3109.304880099957,125
2296.729653959033,3083.882002551744,125
2270.0190068645675,3076.867404608127,125
2285.2056108966044,3035.762670086684,125
2266.3437081958928,3027.880485565038,125
2299.585958335705,3021.0970071482157,125
2231.653345918966,3190.4657460219837,125
2230.3398156311177,3141.586543999604,125
452.56014043265424,3119.1565320234586,126
634.8953065941171,3008.1750527735744,126
669.330747787546,3028.3381289315544,126
655.3254603801402,3019.020321229798,126
633.2106300810566,3011.6673746186007,126
614.8091672282742,3025.4390654323174,126
664.8106072324402,3038.07009296926,126
646.4911319188354,3038.93612372204,126
639.4608039460152,3024.6204715535764,126
660.8307473970207,3072.6639796261193,126
663.449735026824,3091.2581391073522,126
544.8754321889078,3006.571178309426,126
537.2353689890878,3006.6861821564416,126
549.846468810951,3011.0245444533007,126
700.603512381599,3002.713802437121,126
634.4604411732302,3036.240057834615,126
618.3294596314627,3016.8711526594843,126
1084.7475418636573,1978.2144233911208,127
1191.2730897865167,1919.9947305010555,127
1104.5664911534348,1986.1696050301705,127
1073.9935937158193,1980.293176353197,127
1084.7483556736868,1988.1493858483166,127
1058.7426806440867,2023.397906065509,127
1136.1717222688217,2018.9292142128993,127
1160.1516443831015,2070.023246592646,127
1979.6192100368607,1095.9882642619534,128
1859.074731176951,1159.2273371557815,128
1841.4768453409197,1151.3422504403893,128
1832.8240935110316,1163.703810452768,128
1847.048913797633,1143.7179720540587,128
1861.4300269023436,1174.0698963081359,128
1931.6313502085748,1069.6134515288086,128
1923.4770828331507,1078.1306308126586,128
1856.41725965572,1142.1521292423133,128
1922.9745364284302,930.4064878970436,128
1921.6746953303464,954.0150575876295,128
1887.2026436095343,944.634685065094,128
1894.6004008183688,972.6950534835852,128
1917.44356952477,969.4998416243614,128
1912.8268247997728,1003.5672272885598,128
1967.8984572486322,1071.3440337364589,128
1946.8529145516911,1064.058469699478,128
2154.7834021246053,3558.673937973493,129
2153.7039484521633,3549.7394590938893,129
2192.657113984138,3561.2571314591205,129
2337.6196431860026,3526.1709581693685,129
2344.440903100852,3511.7450800982297,129
2153.554209572983,3486.7190429292104,129
3375.5574495376213,541.2832319012625,130
3352.367531498844,548.2100772826858,130
3356.6957856625845,544.5771854236937,130
3377.1700000171063,555.613961091169,130
3360.7017078732397,549.8514650501321,130
3417.1797137036465,551.0013006072303,130
3366.054606404206,556.9467747684388,130
3494.840569801111,693.2702996921574,130
3510.5192989420098,663.5902657544846,130
3507.2115505803686,698.8686845471295,130
3503.991648996256,682.0257323946113,130
3498.837729420543,687.8836653167299,130
3389.3390660807663,532.6928505513844,130
3383.583005214119,523.4391986780628,130
2928.905209684244,571.948832998746,131
2934.008396628747,540.8717189758175,131
2846.4072511105946,481.13302066252135,131
2896.9303050274525,576.4820860154017,131
2900.7815030380343,610.6280524771688,131
1415.512663548456,2670.2007697232016,132
1402.3281295491895,2710.2696377239577,132
1408.8118989162956,2718.120091070605,132
1438.4890915080161,2627.02634951923,132
1530.0513287682904,2578.6028883739473,132
1377.9270812695395,2639.346589055882,132
1380.989767213647,2631.8164929710033,132
1458.6412955673654,2780.0048942650988,132
1421.1608578445605,2782.061121432671,132
1417.9999685095356,2791.5503316338854,132
1439.0011882120589,2690.2763315442626,132
3480.9052518317944,1684.7480540528018,133
3515.368035813063,1721.3387339850153,133
3498.957788220819,1701.2240030852515,133
3505.5876901013003,1736.0846714962086,133
3451.443958388494,1716.69144348251,133
3423.338420842668,1731.706281439713,133
3449.3353202232483,1711.0029351905232,133
3351.906450885848,1598.4681108514385,133
3372.526607785445,1602.5051414851664,133
3350.1655476333267,1614.8500254841615,133
3348.4445625775556,1606.979603272007,133
3393.705753953098,1547.5319031450176,133
3410.3137060625772,1608.6112417452864,133
3393.6433883028844,1554.790871140554,133
3412.9191490034254,1705.2089550404842,133
3396.936491090592,1616.9677166521988,133
1502.780611913575,101.1026484782486,134
1525.773501189526,119.54670948313527,134
1503.300054108717,200.14459461841068,134
1525.3536043229358,139.27857182300852,134
1491.1295813728261,124.79249388899022,134
1531.8420296368265,86.94285756343879,134
1515.2774187358284,108.05553612210264,134
1523.8718911590297,147.49018819789524,134
1523.0749884242678,71.29149738780951,134
1529.4509047582353,85.71215099407496,134
3577.5471229865984,3079.337279154716,135
3591.42697952619,3070.2674900802945,135
3574.184155131765,3084.1632678946717,135
3579.3364698258115,3047.5784646702737,135
3587.915005623996,3072.2807573414384,135
3582.7097471873444,3068.0753132713016,135
3561.7120452977747,3114.1889945332205,135
3512.0383321900617,3106.6991377804266,135
3530.7964117150236,3120.330110914751,135
3473.02672710305,3170.2443594793963,135
3506.183316985024,3200.599976720761,135
1751.8020606845507,1316.0957983698968,136
1828.9781147791434,1349.1663144592164,136
1857.6964316353524,1321.3421698243676,136
1840.2432205930259,1344.9904912730003,136
1856.209133436959,1302.3257065453695,136
1848.2388740162162,1336.6800308724776,136
1873.0078236371512,1330.2759556332892,136
1854.9052073640069,1323.3292521111273,136
1848.6377903321604,1339.3872962159192,136
1873.7794900271742,1308.8664748376323,136
1871.5910267871,1334.9877142139883,136
1850.8294758268944,1301.942361832654,136
1829.579763920549,1415.3379477997119,136
1821.7039408277778,1417.6910191511784,136
1799.7053723378901,1399.8725019415315,136
1757.6098245243368,1348.151988298129,136
313.2341635676132,576.6333759085966,137
315.6962245297276,558.5508971720263,137
388.4986383598327,465.9267001929487,137
361.6361026310031,496.19572405304496,137
355.12202536897576,504.6746289103059,137
328.0929125005007,530.1730655966658,137
351.93807759845544,505.1139952722478,137
356.0781626466456,497.2130379886649,137
361.36677778882125,501.5079797239432,137
358.5158581801502,459.93255158679256,137
392.7010113820144,463.803915758411,137
371.8201591428416,466.007296735376,137
371.38584595721994,480.17552746614416,137
305.0851137324035,550.8458890844194,137
1898.7721407182546,1059.722516830571,138
1854.177888154521,1112.0803286429625,138
1854.6100539511424,1090.3110774452214,138
1972.5500589891867,995.0994543325324,138
1926.9375266351433,1027.242067665457,138
1922.0643747793035,1003.5089997741585,138
1922.343901701456,1002.1679683644396,138
1925.9275967831586,1023.9182842470735,138
1963.9171025201276,989.7453059536718,138
1939.2393793141218,991.0799693887479,138
1972.7452668368203,1018.3852072898004,138
1938.4113428874384,994.0689760561211,138
1985.1776719662366,1022.3057358365651,138
2001.7572859546156,1027.904906394538,138
1970.8359736654456,1012.4678245765151,138
2452.8413458903433,110.22936164110126,139
2538.698877318223,196.97104270895386,139
2478.552609523573,167.9224638673401,139
2466.534134700241,183.40793467035954,139
2463.733644505596,151.33717658962425,139
2538.8929256374304,203.68845351667983,139
2757.560693466888,133.12702814590318,140
2742.2182920437667,283.00645971265334,140
2717.7586193531047,279.95930534570186,140
2736.801391116692,267.3813541923329,140
2595.748779188689,226.94242375136892,140
2758.055953610134,89.8611447611692,140
2735.392630840316,93.28388896441153,140
2643.8285206785367,252.54846221662967,140
2609.22311991293,21.14962074392823,140
2785.1357736912105,255.90961156383293,140
1000.0799838295528,3007.502207922417,141
1002.341444262346,2995.790351430251,141
1004.2825382359572,3016.705774405468,141
1000.2494209541543,2999.4526902690945,141
1023.5766861238013,3017.9252934512156,141
1010.4873769264731,3014.289861944418,141
956.6011141841352,3072.095925103769,141
954.6178993875816,3043.961595823525,141
967.0554453327007,2998.5847712060036,141
968.1840681892014,3023.816965035963,141
954.1401514488321,3004.0488166109426,141
968.7327544929791,3027.196023252424,141
965.1864422535155,3018.572350509674,141
1018.8909259538038,3013.6108371558003,141
1070.7307045977352,2941.5596601727634,141
1090.1909794498065,2923.1120583571806,141
3457.3426950570833,2635.4806375337953,142
3487.6361904758933,2671.8264917631773,142
3509.4424092148047,2692.747084714977,142
3519.9631271353614,2671.50862584754,142
3486.2100462218177,2622.214990946499,142
3486.2327730670336,2634.127718484343,142
3480.518333313548,2637.771577646367,142
3269.678314647466,2585.2024072560425,142
1537.9292843494318,715.3457970196239,143
1557.4952919473437,717.9866201307057,143
1496.349046615537,603.6576619554902,143
1478.6296276820458,647.1089615585882,143
1481.5361215168061,606.989936745229,143
1465.1269910261387,603.2777193527314,143
1492.8541311303306,627.4214320715064,143
1456.1629585084604,665.0582173704948,143
1446.9234940281299,566.2550767666088,143
1443.948215190311,675.1334197999141,143
1968.0320445496218,2980.984542908314,144
2047.3351675678705,3014.6968600491364,144
1958.5222025425917,2900.6880710053215,144
2007.7435324521778,3079.257112898386,144
2092.3097750825495,2932.548006113661,144
1941.3855200433109,2963.724033358488,144
1934.9556968248316,2965.6943683336644,144
2044.4737747773186,2990.1248216106433,144
2012.4206278172587,3010.8010732193725,144
2043.6653471671307,3044.1592483349423,144
2055.603212203311,3019.694456829982,144
2060.7970847176125,3027.1433902900358,144
2028.134617594471,3034.2804140865887,144
587.254853433723,434.21339200513086,145
521.1672361980054,408.8316599137469,145
642.6788986381317,433.4000758280429,145
628.1053591760148,440.6580166304754,145
633.8856863596706,425.2631623021441,145
632.7359565202179,439.16290120426174,145
633.5035910335374,423.57097069246464,145
709.6926527144667,398.3601365566492,145
665.8809136302319,408.00624923959305,145
604.5631988011648,387.5718275697654,145
536.6780049586022,483.2691278724303,145
3234.9627716883506,672.9777661491055,146
3214.905285435363,680.2969082548015,146
3201.2430730982323,849.1071615777794,146
3195.6188378212178,826.0574394008495,146
3131.7708886686464,676.6079016155214,146
3153.8623464725492,676.018122922051,146
3126.8306689261494,690.4402783808847,146
3151.268522015738,720.5521259193173,146
3158.718932317779,650.7367458435644,146
3170.1045645946165,673.0151403810647,146
3150.775986344186,676.0462307095269,146
3166.648792705503,684.6446541241963,146
3134.3736952653217,698.8890618775516,146
3254.105086586678,847.6460139076726,146
679.6367853418484,236.34470423284296,147
672.7351369681678,224.16993901359285,147
592.1423132164899,233.298209537517,147
584.3898208647789,214.3899381011964,147
632.6176074862697,266.1620443909711,147
668.5027789789375,260.96974164527614,147
1844.6040068908842,3632.549494858185,148
1784.15238514741,3805.8032475815085,148
1771.8572673802998,3831.0057468986774,148
1791.3672493056351,3840.5155943839936,148
1783.598027094102,3827.1889378017163,148
1783.3397673699308,3834.580991165278,148
1776.6498592116395,3833.2538778494104,148
1764.1301931365085,3819.811760223171,148
1780.592032706702,3853.536789105332,148
1799.3301274812786,3614.156183396927,148
1815.2382631861724,3595.75132229406,148
1807.4093831453667,3606.8538806655797,148
1827.5614146375888,3618.3173884662524,148
1726.801411662517,3732.1717605293316,148
1746.7055458565173,3761.9059707437423,148
1741.381991252456,3778.14270088778,148
1862.5937100319327,3706.0787689606823,148
1826.0299681430795,3710.3627895995096,148
1840.1492753683265,3680.9011196159936,148
1325.3158739508797,603.939974398107,149
1299.6883802878933,445.0858712551689,149
1347.8558492484226,456.43395322844583,149
1364.5082710454953,479.9259038466966,149
1282.6868980660215,571.2591251922574,149
1309.597192607128,591.82791411291,149
1319.8161752032654,565.3681109301259,149
1291.7204413730046,565.2814042787468,149
1338.971599078113,565.469479419179,149
1386.807835167047,490.8529185235114,149
1380.1881128509556,495.07632426658506,149
1333.7993015638356,490.385390675462,149
3667.1662378376686,1425.088076215418,150
3653.760924092946,1411.800921923753,150
3751.1302653932858,1381.2389647464224,150
3568.5527141156294,1367.6574758332497,150
3529.749589807449,1387.0649423486748,150
3565.266335440037,1378.296373463381,150
3571.5852114721865,1461.87324826463,150
3574.787269121325,1448.600123290777,150
1355.0,3225.0,0
158.0,332.0,0
21.0,792.0,0
1355.0,2405.0,0
3134.0,3215.0,0
2902.0,656.0,0
1863.0,1179.0,0
679.0,2692.0,0
2673.0,1713.0,0
839.0,394.0,0
3944.0,3053.0,0
2185.0,687.0,0
2151.0,763.0,0
194.0,1939.0,0
530.0,2.0,0
3352.0,3074.0,0
3323.0,509.0,0
979.0,3845.0,0
1716.0,521.0,0
219.0,80.0,0
3681.0,3009.0,0
237.0,3439.0,0
2964.0,1822.0,0
587.0,1388.0,0
1135.0,2566.0,0
1386.0,3801.0,0
2461.0,2644.0,0
334.0,163.0,0
2791.0,1191.0,0
1933.0,956.0,0
1150.0,3510.0,0
1924.0,3494.0,0
1413.0,324.0,0
3872.0,1134.0,0
3804.0,1075.0,0
1918.0,1926.0,0
3868.0,1427.0,0
1369.0,376.0,0
3304.0,3428.0,0
106.0,1935.0,0
659.0,41.0,0
1600.0,1897.0,0
491.0,805.0,0
2243.0,3529.0,0
3569.0,1669.0,0
3163.0,3851.0,0
1165.0,204.0,0
1858.0,2424.0,0
3025.0,626.0,0
3729.0,3621.0,0
2427.0,1411.0,0
2183.0,1838.0,0
3385.0,13.0,0
2178.0,29.0,0
3509.0,257.0,0
3782.0,3031.0,0
334.0,2095.0,0
3749.0,2728.0,0
2723.0,3624.0,0
3171.0,3158.0,0
430.0,3000.0,0
2527.0,1348.0,0
3239.0,3609.0,0
1900.0,1724.0,0
268.0,2280.0,0
669.0,165.0,0
1546.0,1284.0,0
375.0,183.0,0
2532.0,299.0,0
1512.0,723.0,0
1815.0,647.0,0
909.0,3558.0,0
2755.0,2142.0,0
2764.0,865.0,0
963.0,3269.0,0
253.0,1983.0,0
1428.0,1022.0,0
1593.0,925.0,0
902.0,2724.0,0
1827.0,2222.0,0
716.0,390.0,0
1779.0,1862.0,0
2602.0,3298.0,0
3421.0,3480.0,0
1808.0,1056.0,0
1760.0,3490.0,0
3622.0,1740.0,0
2978.0,3089.0,0
3123.0,2475.0,0
2969.0,1951.0,0
331.0,3700.0,0
2798.0,1660.0,0
3375.0,1776.0,0
1018.0,340.0,0
193.0,2869.0,0
2735.0,1840.0,0
2306.0,398.0,0
1467.0,176.0,0
1172.0,3542.0,0
1203.0,2214.0,0
958.0,2623.0,0
494.0,942.0,0
2416.0,172.0,0
2850.0,1376.0,0
1753.0,1909.0,0
1494.0,3086.0,0
66.0,2515.0,0
3593.0,2639.0,0
2439.0,1031.0,0
3183.0,2605.0,0
913.0,2165.0,0
2625.0,2832.0,0
3365.0,823.0,0
3599.0,1469.0,0
3483.0,3064.0,0
1908.0,1150.0,0
957.0,2268.0,0
3863.0,734.0,0
2182.0,1929.0,0
3622.0,2455.0,0
2285.0,2498.0,0
2269.0,3712.0,0
3793.0,446.0,0
254.0,2816.0,0
3462.0,2876.0,0
2032.0,2366.0,0
2374.0,260.0,0
3338.0,357.0,0
1381.0,2938.0,0
3163.0,619.0,0
1490.0,190.0,0
2465.0,3672.0,0
3243.0,3470.0,0
379.0,3767.0,0
1433.0,646.0,0
1223.0,2971.0,0
2803.0,845.0,0
3077.0,404.0,0
2899.0,3011.0,0
419.0,873.0,0
601.0,3040.0,0
1326.0,2119.0,0
1723.0,1523.0,0
158.0,3859.0,0
697.0,918.0,0
645.0,340.0,0
2344.0,429.0,0
1581.0,343.0,0
2509.0,2638.0,0
3091.0,618.0,0
