x,y,index
3646.909947068582,148.23537419049237,123
3395.2531333136285,13.471515724568526,124
3357.917073324294,93.61689187941438,124
3397.9905201973347,116.72576940199566,124
3399.8818362420448,118.37663348273853,124
3382.0780774436207,112.27956657765007,124
3282.350818247278,35.904276461898306,124
3275.044860444409,38.11082548012729,124
3265.5145683784053,15.423408700612967,124
633.7755745557274,1267.7224206852823,125
663.7211210355492,1257.3310838818682,125
652.6410086273294,1242.554139868939,125
608.1851442374679,1321.2257828238112,125
626.621970741359,1299.1560605240602,125
600.4196607758275,1313.4638964390865,125
598.2812218632549,1309.6786272807642,125
616.7312755405321,1386.1990907978118,125
669.8670210578134,1474.9523562042916,125
670.4843922785095,1452.4171077863807,125
642.570120209908,1262.6839100284458,125
659.3839996440759,1294.5959431076906,125
639.9103183010807,1292.0925963503466,125
3220.730212572404,2123.265628596016,126
3141.092687922577,2094.853317398239,126
3059.5324007965046,2139.2691165858396,126
3059.4516804225436,2147.721506011226,126
3048.4788752386867,2166.330137102607,126
3112.5105468023003,2044.9623058132265,126
3147.3813460645833,2056.201587575793,126
3114.016694804091,2036.8938379764627,126
3160.9729010961264,2068.931108940338,126
3136.9509162407194,2047.0879074618592,126
3106.9519360941194,2064.323541076844,126
3126.344015295785,2024.3342529775412,126
3163.1724790681938,2035.214024726406,126
3155.6116070853845,2010.7410611224811,126
3153.0681008394163,2003.632040515706,126
3146.648434108354,2103.0882836612027,126
3142.0203371806874,2088.884819732893,126
3100.922028511194,2111.8022587041064,126
3163.6578891085373,2084.2140602830564,126
2104.4590606071133,3848.148600867714,127
2130.567393071819,3872.7880796742493,127
2143.5888924948476,3907.0286604304333,127
2127.374190852095,3878.162101100458,127
2097.385854066861,3856.2179796298738,127
2085.9781033932604,3775.285093287693,127
2100.630257325671,3802.894407830798,127
2098.459557809203,3758.132482627729,127
2095.054976482878,3786.516271307643,127
2082.3310849998165,3747.5888569438375,127
2094.9620502109915,3781.3885327320863,127
2040.6139321026644,3769.4810044042774,127
2071.2487941710524,3766.610013805245,127
374.3642486102881,977.155123926178,128
385.2625379102434,965.6296132145914,128
394.68026588126486,971.2491212995569,128
398.7352857315374,983.4604740373012,128
391.840878022464,959.8463156680176,128
392.1386283178037,972.9614686932965,128
436.12992244206515,848.9406493319506,128
419.72700549104417,942.9667912580248,128
3885.8344191744627,481.3394766697515,129
3880.3269340873944,478.73162307142394,129
3848.679941486988,593.4111794537789,129
3841.9359721936335,604.2349676523155,129
3834.702018971103,627.4505663247244,129
3842.3174489278263,630.9585444732314,129
3830.005115837875,599.8491242142687,129
3904.8054545087775,494.4518810431768,129
3785.2507618779155,559.620199068692,129
3817.7939265045216,574.1823431488315,129
3948.370896748023,516.8970330415909,129
3877.0087653847095,556.3868000890851,129
3883.8194835597064,500.2376613356282,129
3879.6998054110077,515.2538750898382,129
3897.9327939919103,531.408272657575,129
3900.5540329306186,535.9885148890356,129
1505.6442536063169,706.6190495009339,130
1541.4545310068347,663.7226401786546,130
1528.2996413727888,663.2462468261946,130
1622.3927317142668,760.732702958306,130
1646.1425502400132,748.8244036042928,130
1548.0128649395017,647.3498019186953,130
1593.137392902213,669.9492253877482,130
1567.0750846766805,661.0736090706565,130
1576.9140190798096,698.0773748573854,130
1539.5777180290909,761.7776502740205,130
1557.8533383174165,754.1756023290983,130
1516.9521269049205,741.8847567189986,130
2645.2947332508465,3583.6676172593548,131
2644.3925736934584,3596.7369246451403,131
2699.7315054721835,3606.1461946125955,131
2696.481621092811,3450.093233259059,131
2607.7559359768247,3584.276204903407,131
2565.6302118642793,3600.6639000347764,131
2608.1755392961627,3584.591344983043,131
2704.832986226035,3532.377705913516,131
2700.649843706558,3538.8858431928825,131
2699.442920754197,3551.4716832456083,131
2703.562243736518,3523.7040123614765,131
2754.6909601560774,3493.9367537453163,131
2781.758910422641,3502.032469492238,131
2618.885859235545,3457.6334100540207,131
2617.5921615713255,3455.337077244862,131
2613.6881372971397,3481.8568582229996,131
873.6225648189123,2586.6468028984914,132
981.2854906568073,2549.40507296496,132
1021.9310148735566,2555.476338209651,132
902.4904958447343,2617.7993462137733,132
1019.0081203279497,2694.8892386411467,132
887.9226729083792,2642.7065126451207,132
887.1198181958356,2593.1459470101113,132
939.6998671139712,2670.855894227917,132
936.5410449500781,2561.433030704104,132
942.0518193635555,2575.8851999864237,132
946.4950947731244,2571.5624886964642,132
1238.0811676995327,2165.3620467180044,133
1237.4650433712352,2171.519880318798,133
1203.8761223493234,2143.1624834798845,133
1188.7221871404643,2180.1903141365374,133
1185.5888470505167,2084.591155164395,133
1189.6200489983419,2086.5897365555425,133
1207.163085983074,2086.952679347973,133
208.5856204986557,2167.2816144943595,134
220.68355325706938,2176.5734335515044,134
218.77410233694835,2169.9506321868216,134
209.4490669891797,2177.027915258284,134
216.86183296952163,2198.203478174907,134
212.3868724327364,2167.205519892878,134
223.30781097336552,2170.439447868884,134
226.00719417334366,2187.944117141987,134
228.86040990278806,2182.9750870285766,134
217.1221222274277,2186.2923065685936,134
204.23972783257037,2180.396044930939,134
223.90304943640004,2208.5252012059723,134
339.06946037921165,2173.383135117185,134
331.79437341760314,2184.6505205004582,134
366.14896286946936,2181.0270630951118,134
315.67833289676076,2178.863423346815,134
351.7923712548569,2188.6593478285818,134
326.89091830236714,2151.479051575931,134
358.5046942178065,2191.154670678776,134
347.35570324326017,2148.9874702551165,134
335.72076783311394,2194.235506990444,134
339.1512885857023,2148.920336377387,134
346.05695312996755,2158.719635242025,134
343.4028624882429,2191.1425463330406,134
315.1589530514542,2184.2242750197397,134
361.6137244692643,2182.204460813308,134
361.26353375533773,2191.1848070496994,134
359.61371978874286,2178.0768491943663,134
347.5815703943137,2190.1456831329665,134
181.36447878111653,2155.9400123255086,134
194.3978145012611,2131.321547427411,134
213.2564381520877,2154.5575103066417,134
186.47902402679344,2144.4128517374047,134
183.37723561856112,2130.5041576988465,134
303.2284032408746,2199.8003188944713,134
269.8655093180738,2085.840920977132,134
255.85594086234215,2082.8087117379478,134
240.41960409315365,2083.7346684834015,134
226.5220975975271,2071.9270525894276,134
203.31006228439176,2069.7146632872877,134
284.4941749855684,406.8457836076492,135
248.6526572614605,373.1381289998774,135
275.40126814012757,395.63626039522643,135
214.2719978821223,264.4585289068352,135
269.1769086329056,279.0534941295724,135
224.83057483968642,322.92440769037466,135
237.06781044151802,345.66001337467327,135
235.9919838032042,338.4148443972975,135
240.47609977684223,359.1381051860854,135
131.00740434829444,331.69152761269544,135
128.41652631642847,325.6071424838218,135
2675.8206326899617,3537.1440467333846,136
2666.0147427195866,3536.63946011707,136
2670.101762624193,3543.9076406559043,136
2650.3377351059908,3522.234607709653,136
2721.426398899363,3660.7874753191036,136
2632.4397991573223,3490.8389188283522,136
2662.559866969939,3536.40255020653,136
2671.235683285514,3530.8256783530655,136
2693.5306349928023,3539.629277152858,136
2663.2270628417955,3543.4362260684898,136
1182.5048153079424,426.23297708785447,137
1180.3111945173066,438.66723463438575,137
1174.576555479743,405.5450353828302,137
1104.6701716040188,458.037513031848,137
1131.1722137698175,467.48573490992857,137
1294.4968346954295,445.2929739851845,137
1259.3844435437993,422.2143043381581,137
1300.2716341201397,583.0740854408746,137
1201.8602728999017,443.3545998677981,137
1086.8325430514476,559.4883716202867,137
1059.499236730345,529.7424905239594,137
1264.0100533747477,541.9520630680862,137
1310.7386630262401,506.7546901859129,137
1284.9731770375545,2716.6239122616794,138
1351.9240744160252,2718.643876497629,138
1265.8124342105364,2588.9539264257564,138
1282.5146250030623,2576.1172382961845,138
1287.514834903511,2604.8810544845733,138
1315.6081214125784,2595.33574690316,138
3315.521920369183,478.0225816748018,139
3177.710847041882,457.42582763891124,139
3190.6385493239527,465.6875224631423,139
3209.4071023796464,418.0356017110401,139
3197.5739866020676,388.8194616642075,139
3181.093928101113,426.0037154021381,139
3172.33053686011,422.24048671690724,139
3223.366377120494,435.9098959682476,139
3054.62599103704,390.3925225794412,139
3118.1424771510556,474.9144364925223,139
3128.9835565871435,453.91644061378486,139
3130.0236440204144,419.9227619751465,139
2359.630127935983,2536.1677916312856,140
2378.4992676589886,2512.933256868075,140
2377.4154293424263,2530.535819045959,140
2388.6644576572517,2394.127045845711,140
2394.33079105889,2467.302029314477,140
2311.7064298436285,2437.4710264563187,140
2298.020007285087,2445.023267037359,140
2310.338648683186,2439.074392646499,140
2321.1521916825955,2456.0929813190887,140
2303.816522874502,2428.032137666211,140
2309.141825532626,2472.739409741668,140
1940.3124221875519,1866.919938054795,141
1936.1455766926333,1852.185893634148,141
1944.8737643021068,1855.4733763170136,141
1927.2054865683479,1822.327871892952,141
1929.1489538548976,1828.7106630579906,141
1857.1942874242902,1868.803499377657,141
1860.5051952694275,1864.0724949812418,141
1913.6031227342055,1915.683418267858,141
1724.4535557616093,1941.130599689149,141
1749.1524326116328,1942.7011826394273,141
1844.3546456717277,1842.4035316137915,141
1836.6169068471568,1872.279686628926,141
1814.925123753159,1879.0476376108982,141
1710.9268816503336,1844.1273925664213,141
3350.642593386475,3247.365030207061,142
3323.235641086688,3241.7303526047554,142
3323.8911582052356,3227.0999871981144,142
3335.3247036225835,3230.8205095935155,142
3328.3709605167946,3242.5513099865275,142
3206.014337037475,3364.927519929553,142
3298.086745788147,3247.9073553369662,142
3275.034047703618,3299.1167919288227,142
1752.956997454688,2375.094297221349,143
1724.91987183773,2394.1633419284963,143
1565.0698881254698,2249.2899473755833,143
1697.7443814324765,2419.7447966032837,143
1528.4993341925529,2296.6364911069186,143
1739.9218026113185,2373.45871209909,143
1776.787712227884,2379.5037307229254,143
1796.5017048714838,2364.3822224204273,143
1760.9775353871203,2352.1632322685946,143
1678.4800242880835,2249.4355930966294,143
1689.3971743764757,2227.648663484051,143
1667.663749002445,2251.5783548960494,143
1650.2901447019194,2245.363059102568,143
1641.1598506457224,2229.651514273652,143
1670.6874887097256,2265.223144501015,143
515.762574761903,794.5521870230242,144
531.1676898877847,753.8393232157945,144
580.419566896128,831.7499899951589,144
590.647521923736,840.7556193760976,144
594.4810485320301,843.7729799558915,144
471.18720274445417,880.7532931119698,144
599.1971450285187,776.1819393323251,144
483.02182815102515,701.2351870814905,144
554.328971974237,798.2670297685498,144
1741.5702021921254,556.2059893959324,145
1726.548160788465,562.5578835185495,145
1691.682687575157,485.1073476003584,145
1702.2544388361785,502.796662455186,145
1677.7823170494755,517.3715267349005,145
1670.9842948284052,502.0723666717516,145
1665.0586506501372,501.1956502095457,145
1700.1837819955929,474.96295333083145,145
1677.6902720743237,492.7452017583953,145
1669.5643090579113,487.22779271027485,145
3260.7884228545286,1648.4713607618978,146
3256.6138798814113,1645.02341331229,146
3240.234412443787,1643.1429814019118,146
3354.085223436539,1503.8153840733676,146
3315.7008317069476,1503.6423862106872,146
3324.208582582624,1511.964444282325,146
3229.767521796797,1725.229711446576,146
3222.192263811774,1717.4246090175682,146
3275.547745732109,1705.1791013696738,146
801.3896656358911,840.778645111568,147
784.0804059657185,830.1840239306835,147
785.7008660184396,853.0566264318462,147
795.0904114889407,848.1028781775101,147
808.3052132019639,734.7073880517061,147
781.6005430915292,719.1451986677798,147
822.6772699619919,731.3776694897967,147
899.999860291487,872.0853664819085,147
816.8162571217828,854.6032489377243,147
716.1408671169601,941.3865579636315,147
911.4917998264619,876.9705310724491,147
899.9882700313794,874.269546449531,147
2766.4845684302522,1060.0487720324809,148
2655.1864327923854,1118.6217259678456,148
2588.443585196417,1093.0400822469824,148
2603.013505347626,1115.790278613348,148
2621.4463662892067,1130.075760574657,148
2594.2836322551543,1082.9067357491003,148
2646.550684534173,1018.3042193364607,148
2628.019399088318,1033.0861346536103,148
2653.7132237825667,1107.31568252235,148
2653.9389576581243,1098.4346200084458,148
217.0656381310046,1623.0575342992252,149
218.2954125512402,1592.2206381789485,149
73.14554799129105,1584.403983280631,149
82.50695890779669,1576.7230715903502,149
208.69909463103866,1639.9535212727021,149
137.7609905478126,1667.799892412755,149
165.29213871377917,1538.5056353270083,149
146.51131807036313,1610.1087784306496,149
150.7638815193239,1626.6871800755541,149
136.87244077819346,1637.1461883979632,149
169.52678698673301,1596.0748985845348,149
141.43957132594787,1607.1242758621256,149
142.80925138890842,1638.3798552520623,149
157.49570145106728,1619.6558207654843,149
232.6137699539196,1615.4320902992747,149
3618.226950722161,1260.7276799131496,150
3712.0527802466318,1375.049921153374,150
3721.309245058297,1390.6647877802486,150
3698.1955538330667,1395.7865531607363,150
3653.754830701641,1274.0908421333543,150
3576.304365607903,1193.0111283874635,150
3246.0,2591.0,0
505.0,1442.0,0
1099.0,3621.0,0
343.0,2156.0,0
2059.0,3506.0,0
3787.0,1158.0,0
224.0,3831.0,0
830.0,51.0,0
3439.0,1409.0,0
1570.0,3418.0,0
2541.0,1181.0,0
1644.0,3715.0,0
1125.0,3785.0,0
2642.0,1051.0,0
1471.0,3083.0,0
3440.0,3407.0,0
3402.0,2617.0,0
2226.0,2969.0,0
3382.0,3953.0,0
1038.0,1412.0,0
3377.0,2031.0,0
602.0,2197.0,0
1984.0,2628.0,0
376.0,2267.0,0
1140.0,806.0,0
3808.0,3079.0,0
228.0,118.0,0
3261.0,1143.0,0
2401.0,943.0,0
2086.0,18.0,0
784.0,1697.0,0
2547.0,1513.0,0
767.0,1071.0,0
3599.0,3322.0,0
3109.0,1997.0,0
3951.0,1816.0,0
3051.0,383.0,0
424.0,3332.0,0
1700.0,626.0,0
262.0,1652.0,0
1691.0,988.0,0
461.0,1597.0,0
458.0,2523.0,0
5.0,1164.0,0
3941.0,1753.0,0
1112.0,3131.0,0
57.0,1630.0,0
121.0,490.0,0
3033.0,3502.0,0
1341.0,2361.0,0
257.0,2612.0,0
2654.0,2085.0,0
3236.0,3919.0,0
275.0,3647.0,0
3138.0,1116.0,0
2920.0,504.0,0
121.0,2580.0,0
999.0,2738.0,0
2720.0,836.0,0
3344.0,1328.0,0
2384.0,653.0,0
22.0,2503.0,0
641.0,208.0,0
3803.0,3868.0,0
2734.0,448.0,0
3418.0,97.0,0
1361.0,1909.0,0
2790.0,2755.0,0
1000.0,329.0,0
86.0,1610.0,0
3790.0,2834.0,0
3442.0,2564.0,0
197.0,244.0,0
479.0,265.0,0
2765.0,80.0,0
3846.0,3747.0,0
3493.0,1950.0,0
1905.0,2747.0,0
1720.0,975.0,0
2274.0,3346.0,0
2394.0,296.0,0
1663.0,2008.0,0
3624.0,1385.0,0
650.0,599.0,0
3214.0,3037.0,0
3996.0,3051.0,0
904.0,2885.0,0
49.0,340.0,0
3595.0,1045.0,0
2073.0,2798.0,0
2031.0,571.0,0
2527.0,2143.0,0
417.0,1705.0,0
2709.0,237.0,0
3428.0,2295.0,0
70.0,1938.0,0
3463.0,1903.0,0
3268.0,1288.0,0
2491.0,2331.0,0
709.0,2121.0,0
2745.0,769.0,0
3889.0,355.0,0
351.0,2429.0,0
1844.0,3611.0,0
3703.0,2890.0,0
644.0,2743.0,0
3411.0,3181.0,0
509.0,2643.0,0
2589.0,1559.0,0
1255.0,3495.0,0
3390.0,235.0,0
1598.0,2042.0,0
3554.0,1597.0,0
3722.0,1464.0,0
1607.0,1799.0,0
3763.0,2501.0,0
2572.0,1175.0,0
1596.0,1769.0,0
716.0,3811.0,0
3103.0,3928.0,0
3557.0,874.0,0
1654.0,2680.0,0
693.0,2361.0,0
735.0,2753.0,0
1590.0,3167.0,0
2259.0,690.0,0
1219.0,2479.0,0
3111.0,2538.0,0
3057.0,3060.0,0
1766.0,2945.0,0
2267.0,2763.0,0
924.0,2090.0,0
279.0,3737.0,0
620.0,3599.0,0
86.0,662.0,0
766.0,160.0,0
940.0,2018.0,0
2260.0,2624.0,0
2197.0,1128.0,0
311.0,2040.0,0
1228.0,501.0,0
569.0,2475.0,0
546.0,3761.0,0
2939.0,3339.0,0
1858.0,314.0,0
3918.0,3663.0,0
3576.0,2308.0,0
2883.0,2862.0,0
3447.0,906.0,0
626.0,3362.0,0
